generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4648.782905503269,,0.09357246981806673,0.8359375,107,128,STU_0217,smsemoa,1,559.0156332920305
2,4768.565791678003,,0.13755275928094565,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
3,4792.8893185364,,0.10480176665645527,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
4,4887.512211324394,,0.18445568270467366,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
5,5145.463894259857,,0.07702546235346003,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
6,5338.771117316736,,0.10119144894097039,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
7,5353.427153373721,,0.05421321345633808,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
8,5652.153778537646,,0.10051291950045196,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
9,5689.225562142747,,0.07439375308534303,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
10,5893.899064779824,,0.07049059289297534,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
11,5954.501460852767,,0.04983912984927051,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
12,5957.102356088796,,0.04793412514877315,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
13,6020.955525646744,,0.14002610968344872,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
14,6024.286976522975,,0.04682577295239649,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
15,6167.366513767841,,0.06454403369322785,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
16,6168.028380634241,,0.07572660421721439,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
17,6168.5697278048365,,0.0862961397528169,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
18,6169.087947290203,,0.09186224724630918,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
19,6170.302317967393,,0.08404351445901656,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
20,6174.667067247079,,0.09350477909322845,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
21,6175.578553850553,,0.08567156213535844,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
22,6189.8407902827175,,0.08279745798299204,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
23,6190.367388112751,,0.08360242894483841,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
24,6190.227093284935,,0.08851228973783719,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
25,6191.129084748215,,0.10454752934984778,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
26,6187.817779464833,,0.10835371427736296,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
27,6199.381118669791,,0.12417098404696594,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
28,6199.200195968524,,0.12776190716404803,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
29,6199.623258804859,,0.15172052218644555,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
30,6197.241642031129,,0.167326843275062,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
31,6197.696487297148,,0.17599685689041963,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
32,6199.702060040714,,0.18253971684763257,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
33,6198.647974630292,,0.15640327732456935,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
34,6201.582125531246,,0.14555698115172172,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
35,6200.385852723859,,0.15350243663750407,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
36,6200.678900793679,,0.14223473615516025,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
37,6199.631600594546,,0.14337419839478488,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
38,6202.44538040545,,0.1388623700713305,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
39,6203.5724583800065,,0.12989279459398018,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
40,6204.097879527022,,0.13783794560710894,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
41,6203.683129382467,,0.19493684560256758,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
42,6203.674411329734,,0.10236270720870576,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
43,6203.306154828795,,0.14970413650720107,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
44,6203.562706695726,,0.12429602902441753,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
45,6203.445390696759,,0.16413052701096167,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
46,6204.222314540735,,0.1890428060854162,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
47,6205.478106794291,,0.21106612507741826,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
48,6203.695258164458,,0.27035074891972233,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
49,6204.171280870729,,0.22345680097969933,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
50,6204.5938907707405,,0.08291968397788652,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
51,6203.423920056458,,0.2769313161724377,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
52,6203.5008491088065,,0.07359861955969554,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
53,6202.98202287773,,0.24714567793196238,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
54,6203.8929885982325,,0.14222736806320901,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
55,6203.785531368646,,0.19782451810338583,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
56,6204.088603202588,,0.21198832305612722,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
57,6204.188331523814,,0.09338467028510666,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
58,6203.959327770119,,0.12093203908630444,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
59,6204.223718448286,,0.24552700625247897,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
60,6203.763791586851,,0.2804535913914885,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
61,6204.998021346724,,0.247208956419634,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
62,6202.510710268106,,0.23040632059586894,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
63,6202.100140755538,,0.24263029488922794,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
64,6202.237278332332,,0.26038748368065256,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
65,6203.9384135002,,0.25920851042097964,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
66,6205.280470479598,,0.19837652098624073,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
67,6205.462058039549,,0.10833729304029126,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
68,6206.893853043472,,0.22855327533392497,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
69,6206.485909459036,,0.2236441977911634,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
70,6206.63575632504,,0.25744076951483785,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
71,6206.77646647685,,0.13495929795018943,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
72,6203.760414641249,,0.2970304290714464,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
73,6202.781270278523,,0.1663315813816092,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
74,6203.773784317576,,0.17035603259494037,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
75,6203.525985324808,,0.1743890395785385,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
76,6203.276286850013,,0.1492852025153214,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
77,6203.490339320973,,0.1436026673744411,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
78,6204.152693936092,,0.17671456492732113,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
79,6202.447541334198,,0.23521423839644715,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
80,6202.253094297173,,0.22997787714637724,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
81,6202.258755976695,,0.19885885106511828,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
82,6201.840888844065,,0.14852741872085432,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
83,6201.999109778682,,0.1202072420783616,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
84,6201.9328986401415,,0.13031479055033243,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
85,6204.340529360704,,0.14131009807455863,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
86,6204.478402444847,,0.14099316295303246,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
87,6204.524278133946,,0.12700566384986725,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
88,6203.150722693763,,0.13052121316715146,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
89,6203.863506802565,,0.16217550072732384,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
90,6203.730372596881,,0.26397699008298636,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
91,6203.763113037074,,0.2733181419414822,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
92,6203.799259367981,,0.2244671169907003,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
93,6205.72509144021,,0.25507885663386065,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
94,6206.458992427493,,0.05393833619014266,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
95,6206.44936604718,,0.16869305870414383,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
96,6205.5951789395795,,0.13136070279720302,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
97,6206.015294750792,,0.1862086505620994,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
98,6206.11974894395,,0.142303797714077,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
99,6205.370419567853,,0.11895443357782151,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
100,6207.103566676226,,0.1901124834730779,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
101,6205.407396051452,,0.1904266835566854,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
102,6205.173020899071,,0.0859179218821295,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
103,6207.222411368177,,0.16965209177258248,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
104,6205.978930831007,,0.15210673778644426,1.0,128,128,STU_0217,smsemoa,1,559.0156332920305
