generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3337.5765251429098,,0.12461212499022102,0.8515625,109,128,STU_0346,nsga2,8,22.680143540957943
2,3510.552774580182,,0.10749717975380697,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
3,3701.4451252961617,,0.19942013391717137,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
4,3744.2370956667883,,0.16440320419131615,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
5,3916.5492044708785,,0.1603325128666339,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
6,4014.389531466173,,0.10887461734301554,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
7,4137.951249404292,,0.10945990754200553,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
8,4195.900853879895,,0.13411241193148252,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
9,4312.607586850681,,0.11423090828033845,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
10,4360.607714988977,,0.07629035996683806,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
11,4377.456294555018,,0.08148457562755881,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
12,4460.734573873877,,0.11905265709424792,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
13,4463.272225278143,,0.064890201376837,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
14,4477.600913562894,,0.0656184157928756,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
15,4480.006565582043,,0.0629118973156835,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
16,4487.807496221067,,0.06645498473462953,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
17,4489.359144879105,,0.06867684668179815,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
18,4495.634732322566,,0.0777647382988431,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
19,4497.151173235858,,0.07867291304485494,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
20,4510.54718664869,,0.07804990296480023,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
21,4510.248792328163,,0.0733567994152148,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
22,4511.295724344229,,0.0605745454809512,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
23,4512.18117383058,,0.07170967759839057,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
24,4511.62925014766,,0.07444876576221361,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
25,4515.727060724456,,0.06546511423998987,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
26,4515.974147100195,,0.06343125307803921,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
27,4516.850880013499,,0.06773048789433528,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
28,4517.261720459579,,0.06634356396599013,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
29,4517.595826512812,,0.06567122558043426,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
30,4518.170253158676,,0.06707771014092985,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
31,4517.534084562084,,0.06951193928509378,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
32,4518.671637327458,,0.06646128607765962,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
33,4517.968652791806,,0.06632795062603225,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
34,4519.900661225367,,0.06509862340982045,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
35,4522.172773523192,,0.06933086022583299,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
36,4519.713585525375,,0.0763708717283091,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
37,4530.689381756045,,0.07272545976262482,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
38,4531.393760339984,,0.06917859528666548,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
39,4530.179569522728,,0.05837275171266046,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
40,4541.2056245569,,0.06575634466435684,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
41,4537.936422432016,,0.07278115328900553,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
42,4545.847528046341,,0.07265156190648539,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
43,4545.490549923785,,0.08031350268498305,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
44,4550.137215242324,,0.08303843710616192,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
45,4550.036632804561,,0.08229174495691734,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
46,4549.618544471998,,0.07915328064144074,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
47,4549.941703672544,,0.06856331390383975,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
48,4549.803252059274,,0.07151443819884216,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
49,4550.718861834582,,0.07514147259751841,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
50,4548.413674781444,,0.07555060626383167,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
51,4550.191155980519,,0.07063188349789143,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
52,4549.027208912321,,0.07126833120915005,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
53,4549.283097423808,,0.06710805556776338,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
54,4549.218938984846,,0.07032079691621045,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
55,4548.691428453483,,0.06248439113676811,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
56,4550.733466277466,,0.07238922353829016,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
57,4551.229078744764,,0.07310482317296568,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
58,4553.003159616206,,0.07017986856307594,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
59,4553.2999521099355,,0.07308972044269402,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
60,4553.25346323743,,0.07011092429088747,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
61,4552.870762728615,,0.06952190269827829,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
62,4551.592649513739,,0.07590732289782225,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
63,4553.188208256832,,0.07376680652754496,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
64,4563.530597870444,,0.07437239088046754,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
65,4563.622632112259,,0.08088426256803403,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
66,4566.388652895483,,0.08287143577991019,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
67,4567.115300905632,,0.07702049284600852,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
68,4566.950984253446,,0.08245174655179835,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
69,4564.329318088251,,0.09007772812278517,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
70,4564.868772440143,,0.0784872601175451,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
71,4564.525138533523,,0.0754022288634197,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
72,4565.355004041528,,0.0706374067308078,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
73,4565.731643897639,,0.07130479747125061,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
74,4565.7146380094355,,0.06836749610420652,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
75,4565.8529861236,,0.07468536376762944,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
76,4565.968784324787,,0.061697602169417914,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
77,4565.2294194970855,,0.07388932430955834,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
78,4567.280804205227,,0.06634707245023112,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
79,4564.998515569626,,0.07442166153711015,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
80,4564.104144188034,,0.0744340869599617,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
81,4565.018495790957,,0.07533998765265237,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
82,4564.166761012673,,0.07709265446365736,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
83,4564.481509313423,,0.06941895169853735,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
84,4564.961302847826,,0.08156933163754283,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
85,4564.736870685616,,0.06963154787790383,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
86,4564.5182644418055,,0.07859784362040675,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
87,4565.049536890755,,0.07733409223411603,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
88,4564.341545052148,,0.07916309623347864,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
89,4565.1861856639935,,0.08184248570835025,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
90,4565.026850562455,,0.07610802981183322,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
91,4562.030166024319,,0.1428976339316894,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
92,4562.126203821181,,0.14532866955950172,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
93,4564.575894831873,,0.14618419339934902,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
94,4564.678020244844,,0.14952180865206577,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
95,4566.677440556197,,0.14764096347080477,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
96,4566.416974991338,,0.14728911688453877,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
97,4568.876181012765,,0.146633002382203,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
98,4568.024446622527,,0.14493513028871063,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
99,4566.741835144945,,0.12212852452617898,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
100,4568.857062678953,,0.1277700466443199,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
101,4568.219943880793,,0.12726520295015595,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
102,4568.875342579677,,0.12584038066487965,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
103,4568.780123262979,,0.12845609280551887,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
104,4568.9819507674965,,0.0826490641911671,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
105,4568.41564645832,,0.08014899934587366,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
106,4569.053897975681,,0.10785989145768998,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
107,4568.918267810546,,0.09584496461812107,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
108,4568.475019781594,,0.10675508205700089,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
109,4568.303429111487,,0.1068695821366825,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
110,4568.056493268699,,0.10605125040377494,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
111,4569.3022701934,,0.11369704323339691,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
112,4567.654461337672,,0.10757664858668212,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
113,4567.698515113274,,0.11254506845281004,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
114,4566.993073715301,,0.11108621260899122,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
115,4563.697824027322,,0.07133315700198804,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
116,4565.391278378424,,0.07681767227373912,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
117,4568.407365057512,,0.07886647963671285,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
118,4563.627580269154,,0.07280886065376903,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
119,4567.58104289747,,0.07558415645034598,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
120,4567.323465028277,,0.07237515790388782,1.0,128,128,STU_0346,nsga2,8,22.680143540957943
