generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5338.147686244741,,0.0832963959378537,1.0,125,125,STU_0368,moead,0,174.50761554203928
2,4664.309467506939,,0.03411046860944632,1.0,125,125,STU_0368,moead,0,174.50761554203928
3,4475.266228884968,,0.016767014836006074,1.0,125,125,STU_0368,moead,0,174.50761554203928
4,4482.30466209895,,0.015376913611046737,1.0,125,125,STU_0368,moead,0,174.50761554203928
5,4710.629156266308,,0.01858939883195293,1.0,125,125,STU_0368,moead,0,174.50761554203928
6,4711.352572486439,,0.01363186268644103,1.0,125,125,STU_0368,moead,0,174.50761554203928
7,4719.449780315026,,0.019002153635333533,1.0,125,125,STU_0368,moead,0,174.50761554203928
8,4721.385015952884,,0.017175193145690177,1.0,125,125,STU_0368,moead,0,174.50761554203928
9,4722.610113778403,,0.017604104145636873,1.0,125,125,STU_0368,moead,0,174.50761554203928
10,4723.449436956412,,0.01810005463933457,1.0,125,125,STU_0368,moead,0,174.50761554203928
11,4723.953740305705,,0.019807730644741457,1.0,125,125,STU_0368,moead,0,174.50761554203928
12,4714.136834878587,,0.02748034343877423,1.0,125,125,STU_0368,moead,0,174.50761554203928
13,4714.21160130201,,0.028274131076553098,1.0,125,125,STU_0368,moead,0,174.50761554203928
14,4714.212008816406,,0.028298977364955923,1.0,125,125,STU_0368,moead,0,174.50761554203928
15,4714.192564908149,,0.028336744922916313,1.0,125,125,STU_0368,moead,0,174.50761554203928
16,4714.191827565782,,0.028187721526848782,1.0,125,125,STU_0368,moead,0,174.50761554203928
17,4714.4982354985505,,0.021740168838232418,1.0,125,125,STU_0368,moead,0,174.50761554203928
18,4714.503280250831,,0.022497692554350114,1.0,125,125,STU_0368,moead,0,174.50761554203928
19,4736.397381173274,,0.02011154293095022,1.0,125,125,STU_0368,moead,0,174.50761554203928
20,4736.398243503727,,0.018789191626189253,1.0,125,125,STU_0368,moead,0,174.50761554203928
21,4736.39329067327,,0.022869134320290134,1.0,125,125,STU_0368,moead,0,174.50761554203928
22,4736.334534550171,,0.022817107572040536,1.0,125,125,STU_0368,moead,0,174.50761554203928
23,4736.333040694392,,0.02272616460653289,1.0,125,125,STU_0368,moead,0,174.50761554203928
24,4736.332807015682,,0.022646596319064016,1.0,125,125,STU_0368,moead,0,174.50761554203928
25,4736.332801111875,,0.02266210567993826,1.0,125,125,STU_0368,moead,0,174.50761554203928
26,4734.918152419724,,0.022567028234123463,1.0,125,125,STU_0368,moead,0,174.50761554203928
27,4729.434403920522,,0.019613111005559288,1.0,125,125,STU_0368,moead,0,174.50761554203928
28,4729.433965452716,,0.019684135470775847,1.0,125,125,STU_0368,moead,0,174.50761554203928
29,4729.435545006915,,0.01954439552892429,1.0,125,125,STU_0368,moead,0,174.50761554203928
30,4737.881420079552,,0.02301412441441596,1.0,125,125,STU_0368,moead,0,174.50761554203928
31,4737.881487410472,,0.023012735257103532,1.0,125,125,STU_0368,moead,0,174.50761554203928
32,4737.881889781254,,0.023004748651248665,1.0,125,125,STU_0368,moead,0,174.50761554203928
33,4737.882644681278,,0.022204387206960007,1.0,125,125,STU_0368,moead,0,174.50761554203928
34,4737.88443213268,,0.02253498690524145,1.0,125,125,STU_0368,moead,0,174.50761554203928
35,4737.884304619283,,0.022949397449524525,1.0,125,125,STU_0368,moead,0,174.50761554203928
36,4737.885917944588,,0.022968137519077364,1.0,125,125,STU_0368,moead,0,174.50761554203928
37,4779.345601484177,,0.023274516512330538,1.0,125,125,STU_0368,moead,0,174.50761554203928
38,4779.345457425523,,0.022938499430974132,1.0,125,125,STU_0368,moead,0,174.50761554203928
39,4779.34381387798,,0.023342563535916537,1.0,125,125,STU_0368,moead,0,174.50761554203928
40,4779.859875854767,,0.02342997020390547,1.0,125,125,STU_0368,moead,0,174.50761554203928
41,4779.859662623544,,0.023490858442121957,1.0,125,125,STU_0368,moead,0,174.50761554203928
42,4779.856967173631,,0.02304726928573439,1.0,125,125,STU_0368,moead,0,174.50761554203928
43,4779.857251483711,,0.023044056139226714,1.0,125,125,STU_0368,moead,0,174.50761554203928
44,4779.872444101689,,0.02295993805751157,1.0,125,125,STU_0368,moead,0,174.50761554203928
45,5003.86620588147,,0.029583640985683276,1.0,125,125,STU_0368,moead,0,174.50761554203928
46,5003.876051150191,,0.029455537554206847,1.0,125,125,STU_0368,moead,0,174.50761554203928
47,5003.876089417747,,0.029438491246896622,1.0,125,125,STU_0368,moead,0,174.50761554203928
