generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,13630.255691712024,,1.2881709121827025,0.15625,20,128,STU_0287,nsga2,2,22.534637791104615
2,13809.619131792098,,0.46952256684707716,0.4453125,57,128,STU_0287,nsga2,2,22.534637791104615
3,14083.864990381935,,0.2976706740404392,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
4,14296.403902832399,,0.3061129221263969,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
5,14636.71103644686,,0.3684680774522666,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
6,14714.785649122858,,0.2596772198448506,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
7,14769.890583979082,,0.25945879232683766,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
8,15220.168750042312,,0.24671761046657828,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
9,15609.790834634852,,0.27588070647670593,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
10,16288.732907492169,,0.39132383024359807,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
11,16292.67280025914,,0.3909511962619566,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
12,16302.597023070446,,0.3864501112735089,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
13,16394.428593178585,,0.3297459152998351,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
14,16449.67606626716,,0.25836376718206855,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
15,16472.453313343307,,0.25830611791534097,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
16,16485.02142073801,,0.2889170920170916,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
17,16706.61781308434,,0.2745263293450875,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
18,16717.066449987222,,0.2850516527436536,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
19,16721.61503781614,,0.2620762654236373,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
20,16713.708896010445,,0.27790953473864166,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
21,16716.35243877704,,0.30140798636915167,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
22,16767.336624414405,,0.26674013140101854,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
23,16771.558187639337,,0.28129093091847557,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
24,16783.454103103504,,0.3260508190760404,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
25,16789.132495713235,,0.30549001696951505,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
26,16788.674394895934,,0.2479627885006091,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
27,16787.82294203836,,0.32496271844167335,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
28,16783.35493060242,,0.28048361058777194,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
29,16778.470821312254,,0.30272300364295224,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
30,16777.320623023235,,0.2873112521914156,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
31,16787.815759696132,,0.297387544322947,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
32,16789.277693786273,,0.30698487334495816,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
33,16787.28544404359,,0.3034326508012165,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
34,16790.7815389991,,0.3902310424323713,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
35,16789.240242652555,,0.3867830197437118,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
36,16783.190381857334,,0.2796135792321658,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
37,16785.016980382083,,0.3068057352344012,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
38,16786.526884927713,,0.3406530200715178,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
39,16790.58295052197,,0.2652923414704023,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
40,16795.085334985823,,0.3145875548298179,1.0,128,128,STU_0287,nsga2,2,22.534637791104615
