generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7536.5142034079745,,0.11268774944170254,0.9765625,125,128,STU_0716,nsga2,4,16.196845792001113
2,7923.579955991339,,0.17286939472967003,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
3,7986.177117797163,,0.1516382848636813,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
4,8008.16358280116,,0.13586639348558782,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
5,8027.211378186568,,0.09694586036169192,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
6,8063.27059757495,,0.084066498315637,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
7,8074.13657512127,,0.055997670741436675,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
8,8086.176581476935,,0.05230091531185451,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
9,8103.989594415003,,0.07726433604962742,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
10,8123.207041840897,,0.047090667992326654,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
11,8130.2396827922485,,0.04139468079798442,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
12,8129.878881812584,,0.045155029606765554,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
13,8130.416376119061,,0.039019662027374086,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
14,8131.2077619275515,,0.0470861089174031,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
15,8131.213718640076,,0.04240354100433359,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
16,8132.244868470467,,0.047179330173939174,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
17,8136.207067440086,,0.045820317148699295,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
18,8138.3054330486275,,0.04399063288693703,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
19,8138.682878563361,,0.04108013398444375,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
20,8139.886978808468,,0.041758549918325685,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
21,8141.697070574817,,0.04893652523699388,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
22,8143.87610189778,,0.05385897160113634,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
23,8144.322304952363,,0.04496183118170061,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
24,8145.011752420622,,0.045940551626099606,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
25,8147.205101993242,,0.04061616222962528,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
26,8147.30472405314,,0.03940744872009674,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
27,8147.401588181689,,0.05691613684159279,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
28,8147.543417159472,,0.04570550577657546,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
29,8148.054428100407,,0.03926299323871807,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
30,8149.470541039392,,0.03980048553225362,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
31,8151.303275490112,,0.04889619605686739,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
32,8151.256815792475,,0.04302943681557179,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
33,8151.375659188498,,0.0442866087021442,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
34,8151.401134548911,,0.051422709539151026,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
35,8151.360498513819,,0.05031310657060123,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
36,8151.456891194552,,0.04956411824946835,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
37,8151.653406497103,,0.045565833933980913,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
38,8151.658946858466,,0.05576405215330094,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
39,8151.637563486202,,0.05688253189080279,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
40,8151.670439534721,,0.04993001813641434,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
41,8151.618268170796,,0.05059537134924622,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
42,8151.438759118033,,0.04189788376522913,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
43,8152.549374166246,,0.04569844774632463,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
44,8153.821972423528,,0.05090807782006511,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
45,8153.861365708778,,0.049243239300677345,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
46,8153.812810359741,,0.04525066512042079,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
47,8153.753604537074,,0.04980166932996369,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
48,8153.754370455487,,0.04651723003120202,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
49,8153.470148716711,,0.053884607041034274,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
50,8153.907004545652,,0.04700441174188921,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
51,8153.92140625134,,0.05675266010824512,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
52,8153.8777172021955,,0.05093858176273162,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
53,8153.862694806776,,0.05193154974766494,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
54,8153.889126841339,,0.05117693726307265,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
55,8153.764096410302,,0.047246178652358216,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
56,8153.725799181354,,0.05515428630432078,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
57,8154.01572646461,,0.050809732800929236,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
58,8153.733377075579,,0.04618660945476103,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
59,8153.981932792261,,0.04087738018719188,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
60,8153.949033377901,,0.04750751616076275,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
61,8154.028824724702,,0.04603938758657384,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
62,8154.016492211481,,0.04839364523317736,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
63,8154.0193075788375,,0.04446550198520221,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
64,8154.328754424913,,0.051402865866681365,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
65,8154.416680951525,,0.04933484868807329,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
66,8154.340070831376,,0.04494305138573608,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
67,8154.353962618709,,0.054386420144108966,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
68,8154.227815412892,,0.04316978163242527,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
69,8154.217984203166,,0.05531896899851165,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
70,8154.401149450588,,0.04985441968976533,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
71,8154.411957049039,,0.04787887447479997,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
72,8154.61223693112,,0.05008976028857512,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
73,8154.619611869921,,0.04857874681699878,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
74,8154.570722154903,,0.045681559553563504,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
75,8154.821447317065,,0.046237125117562415,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
76,8154.8857411291465,,0.055616825969888393,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
77,8154.861841491946,,0.05441211410760405,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
78,8154.910080200217,,0.055129413373238484,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
79,8154.822672329819,,0.050020748165073806,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
80,8155.025130624718,,0.050318045766952986,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
81,8154.94486639242,,0.048750952002286733,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
82,8154.9725958173085,,0.052224923179179594,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
83,8154.971857134605,,0.049066481556342696,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
84,8154.590319263274,,0.05485528359372251,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
85,8154.931639590902,,0.05827331508290796,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
86,8154.963649829588,,0.05649016651165576,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
87,8155.280647320419,,0.05165394470962614,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
88,8155.189691904306,,0.05138011293692977,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
89,8155.172355160776,,0.04962540106779916,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
90,8154.828891171323,,0.049973849373360996,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
91,8155.355003906316,,0.052527477820020964,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
92,8155.050457620556,,0.05019847364322006,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
93,8154.944969815457,,0.04473293699140381,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
94,8155.067055614595,,0.04999770694839431,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
95,8155.250913512742,,0.043069942365113675,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
96,8155.2318751697585,,0.05037650241398662,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
97,8155.15237072419,,0.04382299066750339,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
98,8155.183374084167,,0.04600677690667923,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
99,8155.208773862625,,0.04701713813369192,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
100,8155.615836133239,,0.045063613758177974,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
101,8155.825311314926,,0.046117710155695886,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
102,8155.598373456213,,0.05389169581545617,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
103,8155.677541250014,,0.04845050203536159,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
104,8155.560339488545,,0.044719509006498445,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
105,8155.6134597202945,,0.04750180804796583,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
106,8155.429874855429,,0.04247468696367391,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
107,8155.662647197166,,0.047124913265217824,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
108,8155.4795475290875,,0.04280337589381805,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
109,8155.921859354514,,0.04288647615507423,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
110,8155.846074841358,,0.04894256907330129,1.0,128,128,STU_0716,nsga2,4,16.196845792001113
