generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3131.734280068186,,0.12828235613369218,0.7734375,99,128,STU_0346,nsga3,4,28.145919541129842
2,3389.675750416124,,0.1206579264719659,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
3,3415.107520711785,,0.1306333715201704,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
4,3585.4593795974724,,0.28863189189631433,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
5,3602.7763973559986,,0.09190228249016698,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
6,3696.2182947976735,,0.20978455015318515,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
7,3711.4354867792,,0.14544163117546047,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
8,3718.933717516667,,0.12203961227534135,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
9,3907.7532718095754,,0.12257829595859986,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
10,3917.304154068169,,0.10892589740902622,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
11,3952.207275122156,,0.13215444983517657,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
12,4041.5550614737713,,0.09788054333888109,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
13,4052.1090994121423,,0.1212594440870963,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
14,4265.144328966905,,0.07056964715285718,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
15,4271.174736373443,,0.06395067696426385,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
16,4295.3268912430685,,0.06416142203219742,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
17,4355.46285137601,,0.10325665862085588,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
18,4442.054418233292,,0.07700035151105554,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
19,4453.36366379848,,0.07900258361764538,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
20,4455.2877856790365,,0.07289025815927129,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
21,4466.112868415779,,0.08029168973080239,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
22,4474.39110214175,,0.06983054579665411,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
23,4461.616771243723,,0.07991040016506615,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
24,4500.204304636705,,0.0770234616184195,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
25,4502.255211746755,,0.09571846348475979,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
26,4507.598521403221,,0.061956198784713534,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
27,4493.200472932222,,0.0691357750820311,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
28,4527.013245294519,,0.07121517695572166,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
29,4503.867351927152,,0.0683572469624482,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
30,4503.853167482593,,0.07180279219517474,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
31,4502.5659505708245,,0.08312453128418462,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
32,4500.659008374501,,0.08559861074789571,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
33,4500.380229082122,,0.07514167194118172,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
34,4502.829179078558,,0.07655317441705263,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
35,4519.595117381087,,0.07242672411289108,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
36,4539.374732564704,,0.08108052525221209,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
37,4540.976012068459,,0.07455244110817742,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
38,4540.799161795235,,0.06906186927435329,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
39,4540.248082644726,,0.06942427481555485,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
40,4538.443665685502,,0.0678264536252952,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
41,4538.784637057905,,0.05724921090638852,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
42,4539.16193088669,,0.07314044083013535,1.0,128,128,STU_0346,nsga3,4,28.145919541129842
