generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4910.6523000302295,,0.16711206727002692,0.8671875,111,128,STU_0217,nsga3,9,36.33235633303411
2,4973.468858775155,,0.10146192858619893,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
3,5048.553768373863,,0.08917892457201274,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
4,5051.058241908413,,0.08194704490357464,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
5,5147.26262950121,,0.10139291503051703,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
6,5326.611091142995,,0.12683570146147025,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
7,5329.284027881567,,0.0947505987384422,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
8,5404.377801978143,,0.05714463362110463,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
9,5505.755706742455,,0.08146756160541731,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
10,5579.1427635518085,,0.08914457619882941,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
11,5762.871766094719,,0.050146556508789755,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
12,5801.134589497757,,0.06506402562330724,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
13,5846.701540064572,,0.05042077103083078,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
14,5949.71292075771,,0.08044764532877871,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
15,6047.30998391029,,0.06343445454491867,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
16,6050.175616414726,,0.04948168172220664,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
17,6051.785871883285,,0.06652208572679705,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
18,6048.180487699764,,0.06866067328648257,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
19,6048.0705884971685,,0.06690690174887938,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
20,6076.627515472965,,0.067844417449988,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
21,6162.893772611089,,0.061163198464217916,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
22,6166.715317579885,,0.05980668195883819,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
23,6160.803121472101,,0.05445946292907591,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
24,6166.253671082197,,0.07595612623412067,1.0,128,128,STU_0217,nsga3,9,36.33235633303411
