generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5554.936246445484,,0.09428685039440499,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
2,5961.751735461853,,0.05861792296295295,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
3,6023.959094567785,,0.0575944594365104,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
4,6221.853157187597,,0.058173674760726095,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
5,6394.249324065824,,0.07398414756018469,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
6,6492.663488271743,,0.09282387782085927,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
7,6556.609425207391,,0.09767989723827807,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
8,6652.461862027867,,0.054108139552488776,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
9,6664.4812626606035,,0.055036820075900474,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
10,6822.573806421173,,0.04610871666016113,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
11,6856.378336801192,,0.04735012853692049,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
12,6866.1780748521,,0.055002327544063506,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
13,6869.394059383471,,0.06007757706653245,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
14,6870.597025485289,,0.056178644375735845,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
15,6875.64581926575,,0.05940196752520405,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
16,6878.983702470274,,0.06166731660811244,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
17,6879.280325769445,,0.058274309604761584,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
18,6879.655550141173,,0.06260590285372818,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
19,6881.795482381731,,0.06395306425208264,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
20,6881.675461209143,,0.06124297212845586,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
21,6883.387032461333,,0.06670334096901359,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
22,6884.554999718378,,0.05969220515650752,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
23,6884.920362976615,,0.05649438427121965,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
24,6885.090740378833,,0.051967496319886966,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
25,6883.544011217806,,0.056119614695061514,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
26,6883.188934834083,,0.05731127323626785,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
27,6884.684043586329,,0.05444362952181093,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
28,6884.714481622212,,0.0668999186361701,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
29,6885.611444159709,,0.06079065339077428,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
30,6884.619477562575,,0.0730278427933037,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
31,6884.108329622086,,0.06657128981089327,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
32,6884.3725214027345,,0.06665085223088671,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
33,6884.6524848643785,,0.05593188990155428,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
34,6885.437451703777,,0.05640476177652315,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
35,6885.358781243842,,0.055433291511623885,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
36,6885.292567669607,,0.062402057907679824,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
37,6889.267882052638,,0.06388706475912055,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
38,6886.46444070215,,0.05929664419412147,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
39,6887.441616418925,,0.06560348215954989,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
40,6886.329389890507,,0.06269304181890101,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
41,6887.235564736162,,0.06327621674956602,1.0,128,128,STU_0368,nsga2,7,21.618573250016198
