generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4630.735960616982,,82.37265909143035,1.0,125,125,STU_0598,moead,0,174.15874145901762
2,3091.5023922909218,,0.06635320696620037,1.0,125,125,STU_0598,moead,0,174.15874145901762
3,3156.98405144535,,0.10271163345340296,1.0,125,125,STU_0598,moead,0,174.15874145901762
4,2720.8787897016064,,0.07636686769930875,1.0,125,125,STU_0598,moead,0,174.15874145901762
5,2659.4283395805724,,0.06510423567716667,1.0,125,125,STU_0598,moead,0,174.15874145901762
6,2849.495819360258,,0.09083645760030164,1.0,125,125,STU_0598,moead,0,174.15874145901762
7,2878.378502219359,,0.06678384325146128,1.0,125,125,STU_0598,moead,0,174.15874145901762
8,2888.8356296509737,,0.07298879245490221,1.0,125,125,STU_0598,moead,0,174.15874145901762
9,2897.0499790394824,,0.068489772697208,1.0,125,125,STU_0598,moead,0,174.15874145901762
10,2899.5674535627563,,0.07230605354391705,1.0,125,125,STU_0598,moead,0,174.15874145901762
11,2904.3906146569398,,0.07743854049209803,1.0,125,125,STU_0598,moead,0,174.15874145901762
12,2908.834797179259,,0.07137719543668897,1.0,125,125,STU_0598,moead,0,174.15874145901762
13,2895.631395196505,,0.06653036102947704,1.0,125,125,STU_0598,moead,0,174.15874145901762
14,2998.3950018170667,,0.07130951767219534,1.0,125,125,STU_0598,moead,0,174.15874145901762
15,3002.516373976164,,0.06567741411289704,1.0,125,125,STU_0598,moead,0,174.15874145901762
16,3002.043906640749,,0.057541250374509044,1.0,125,125,STU_0598,moead,0,174.15874145901762
17,3012.248639697443,,0.06807717719188822,1.0,125,125,STU_0598,moead,0,174.15874145901762
18,3018.5211208838027,,0.05500581058747288,1.0,125,125,STU_0598,moead,0,174.15874145901762
19,3018.4890295833648,,0.06518930807571795,1.0,125,125,STU_0598,moead,0,174.15874145901762
20,3020.3237899712494,,0.07280174558068789,1.0,125,125,STU_0598,moead,0,174.15874145901762
21,3024.484430854446,,0.07126998542543134,1.0,125,125,STU_0598,moead,0,174.15874145901762
22,3043.5848324935,,0.06798888802704557,1.0,125,125,STU_0598,moead,0,174.15874145901762
23,2986.5107356607296,,0.06458504345714998,1.0,125,125,STU_0598,moead,0,174.15874145901762
24,2988.7126862231926,,0.06561517860480656,1.0,125,125,STU_0598,moead,0,174.15874145901762
25,2988.6882148009836,,0.06579625010238913,1.0,125,125,STU_0598,moead,0,174.15874145901762
26,3000.7130064412886,,0.07983627254116403,1.0,125,125,STU_0598,moead,0,174.15874145901762
27,2968.8197628038843,,0.07583407052723716,1.0,125,125,STU_0598,moead,0,174.15874145901762
28,3218.5496263590476,,0.08635632453166875,1.0,125,125,STU_0598,moead,0,174.15874145901762
29,3218.5598849712924,,0.08627072114406625,1.0,125,125,STU_0598,moead,0,174.15874145901762
30,3261.736677521094,,0.09040133727355715,1.0,125,125,STU_0598,moead,0,174.15874145901762
31,3261.491188744185,,0.09065113077944881,1.0,125,125,STU_0598,moead,0,174.15874145901762
32,3261.5346056250355,,0.09031210945918705,1.0,125,125,STU_0598,moead,0,174.15874145901762
33,3261.607283174889,,0.08875247181826221,1.0,125,125,STU_0598,moead,0,174.15874145901762
34,3171.478961357472,,0.08568001905184199,1.0,125,125,STU_0598,moead,0,174.15874145901762
35,3178.4016251262638,,0.08561822346878514,1.0,125,125,STU_0598,moead,0,174.15874145901762
36,3178.6676609928036,,0.08532915996440632,1.0,125,125,STU_0598,moead,0,174.15874145901762
37,3235.028827766332,,0.08975670704135076,1.0,125,125,STU_0598,moead,0,174.15874145901762
38,3236.344014777599,,0.09197101230420326,1.0,125,125,STU_0598,moead,0,174.15874145901762
39,3236.5021396216353,,0.09296394993569226,1.0,125,125,STU_0598,moead,0,174.15874145901762
40,3236.480689699649,,0.09283728341375105,1.0,125,125,STU_0598,moead,0,174.15874145901762
41,3230.0565317068613,,0.08435476761199587,1.0,125,125,STU_0598,moead,0,174.15874145901762
42,3228.4704112417885,,0.08363158683039101,1.0,125,125,STU_0598,moead,0,174.15874145901762
43,3228.4695022670894,,0.08290222937839928,1.0,125,125,STU_0598,moead,0,174.15874145901762
44,3228.469479381135,,0.0829887643469567,1.0,125,125,STU_0598,moead,0,174.15874145901762
45,3228.501435000464,,0.08298016630289438,1.0,125,125,STU_0598,moead,0,174.15874145901762
46,3228.540500995671,,0.08303206245813753,1.0,125,125,STU_0598,moead,0,174.15874145901762
47,3228.5179248894187,,0.08308237352989166,1.0,125,125,STU_0598,moead,0,174.15874145901762
48,3229.026226017145,,0.08314278764033814,1.0,125,125,STU_0598,moead,0,174.15874145901762
49,3229.3232361483806,,0.08316618589992071,1.0,125,125,STU_0598,moead,0,174.15874145901762
50,3229.3161748356792,,0.08321572844771519,1.0,125,125,STU_0598,moead,0,174.15874145901762
51,3229.6735645815843,,0.08541103776907195,1.0,125,125,STU_0598,moead,0,174.15874145901762
52,3243.0478784297065,,0.08955124140128615,1.0,125,125,STU_0598,moead,0,174.15874145901762
53,3243.0496788890264,,0.08873238377666101,1.0,125,125,STU_0598,moead,0,174.15874145901762
54,3243.049659272133,,0.08867482310046708,1.0,125,125,STU_0598,moead,0,174.15874145901762
55,3243.049545590211,,0.08860363615488884,1.0,125,125,STU_0598,moead,0,174.15874145901762
56,3243.04937853879,,0.08865748264306297,1.0,125,125,STU_0598,moead,0,174.15874145901762
57,3243.052355869412,,0.08859819011043682,1.0,125,125,STU_0598,moead,0,174.15874145901762
58,3243.755473417016,,0.08876112823373945,1.0,125,125,STU_0598,moead,0,174.15874145901762
59,3231.3697079565654,,0.08830967855447037,1.0,125,125,STU_0598,moead,0,174.15874145901762
60,3230.886462029605,,0.08868250159998702,1.0,125,125,STU_0598,moead,0,174.15874145901762
61,3230.9917385776994,,0.08803830418569616,1.0,125,125,STU_0598,moead,0,174.15874145901762
62,3230.4578083852316,,0.08835499170016294,1.0,125,125,STU_0598,moead,0,174.15874145901762
63,3230.570270438437,,0.08724332770887958,1.0,125,125,STU_0598,moead,0,174.15874145901762
64,3230.3856396718484,,0.08677969493703859,1.0,125,125,STU_0598,moead,0,174.15874145901762
65,3230.3927728399162,,0.08683635578134842,1.0,125,125,STU_0598,moead,0,174.15874145901762
66,3229.899590659601,,0.08798600102482136,1.0,125,125,STU_0598,moead,0,174.15874145901762
67,3230.588935842107,,0.08878349635760337,1.0,125,125,STU_0598,moead,0,174.15874145901762
68,3230.5933533895586,,0.0887471027010733,1.0,125,125,STU_0598,moead,0,174.15874145901762
69,3230.6073997060594,,0.08881245107186844,1.0,125,125,STU_0598,moead,0,174.15874145901762
70,3230.4031691881087,,0.0886931720511797,1.0,125,125,STU_0598,moead,0,174.15874145901762
71,3230.4260549654396,,0.08873965666773569,1.0,125,125,STU_0598,moead,0,174.15874145901762
72,3230.42195326375,,0.08964999637079671,1.0,125,125,STU_0598,moead,0,174.15874145901762
73,3230.4224510973363,,0.0893091252071988,1.0,125,125,STU_0598,moead,0,174.15874145901762
74,3224.3242620865185,,0.08869163076214658,1.0,125,125,STU_0598,moead,0,174.15874145901762
75,3224.4272691039987,,0.0891625568040407,1.0,125,125,STU_0598,moead,0,174.15874145901762
76,3224.634773639137,,0.0894129011169604,1.0,125,125,STU_0598,moead,0,174.15874145901762
77,3224.7489032352387,,0.09115557283204423,1.0,125,125,STU_0598,moead,0,174.15874145901762
78,3224.8017654577593,,0.0907708675382128,1.0,125,125,STU_0598,moead,0,174.15874145901762
79,3224.79333258881,,0.0909928338690294,1.0,125,125,STU_0598,moead,0,174.15874145901762
80,3224.7932624338614,,0.09092531555768138,1.0,125,125,STU_0598,moead,0,174.15874145901762
81,3224.8189391157366,,0.0909102329510212,1.0,125,125,STU_0598,moead,0,174.15874145901762
82,3224.9234504960027,,0.09206640045157254,1.0,125,125,STU_0598,moead,0,174.15874145901762
83,3224.8899637723507,,0.09231350069691971,1.0,125,125,STU_0598,moead,0,174.15874145901762
84,3224.890466592542,,0.09261622277564203,1.0,125,125,STU_0598,moead,0,174.15874145901762
