generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6949.664720853225,,0.3327978011439425,0.5625,72,128,STU_0127,smsemoa,0,594.8677788749337
2,7014.210147339256,,0.17587469701422226,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
3,7068.450606995375,,0.16993080775043062,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
4,7245.305488890201,,0.3074202923747987,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
5,7299.970893720945,,0.25019116883346526,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
6,7514.946057301158,,0.22025312154416005,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
7,7541.826539559099,,0.2227503897983055,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
8,7560.602678380999,,0.23287576526588807,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
9,7607.9317105225655,,0.27543267379568476,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
10,7620.951931332636,,0.28181023611203004,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
11,7632.352741810289,,0.2590339757788922,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
12,7694.956784143101,,0.21930560187060127,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
13,7696.327293834736,,0.2498946657690267,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
14,7750.143913770795,,0.23659188633160694,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
15,7776.76714611053,,0.22788830233881127,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
16,7778.628379893348,,0.22132692903061166,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
17,7800.278474906514,,0.29510806459104794,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
18,7803.234601318568,,0.2331822283620084,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
19,7829.146092062043,,0.2269797964315763,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
20,7841.851179614677,,0.24975431031086093,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
21,7843.919020216268,,0.2650828665569354,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
22,7841.0300582794525,,0.2052200431968737,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
23,7848.475398198299,,0.25729639038949054,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
24,7847.887212888553,,0.2355461849731746,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
25,7844.808144521987,,0.2554529167924362,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
26,7849.756648518194,,0.26050511632057327,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
27,7894.516140364933,,0.26940761462067236,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
28,7887.658198986169,,0.26174022311103556,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
29,7891.176187409108,,0.20909935458094825,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
30,7887.104673813063,,0.24314635904502388,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
31,7951.73956826229,,0.23997163067623528,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
32,7951.825400630596,,0.23284635755836375,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
33,7951.969931716267,,0.2514661895027769,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
34,7947.354741030925,,0.19780292261185092,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
35,7964.167491084812,,0.23709249581197545,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
36,7964.742687731094,,0.1993203944647898,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
37,7968.022485044499,,0.2205889151082047,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
38,7966.301892561263,,0.21799392144881974,1.0,128,128,STU_0127,smsemoa,0,594.8677788749337
