generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5140.302402903655,,0.23080541719663242,0.46875,60,128,STU_0242,nsga3,3,29.096539166988805
2,5214.648485683545,,0.12610241098269534,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
3,5291.928600089974,,0.1364375334745539,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
4,5427.713207888404,,0.16308219164404048,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
5,5406.614839784598,,0.15708492111826924,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
6,5598.892844361821,,0.18349905381210602,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
7,5714.477124953824,,0.18463188574405656,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
8,5792.850859330121,,0.12412412985848587,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
9,5802.456241864562,,0.16946820073677077,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
10,5813.272408820039,,0.15380842062577138,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
11,6028.859389454759,,0.1726591568371655,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
12,6117.534771066232,,0.15790929313557575,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
13,6130.046509855141,,0.16277613914981717,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
14,6149.643318672735,,0.21016056225963306,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
15,6156.557095658522,,0.19009536901618992,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
16,6149.45210534649,,0.20287331969202646,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
17,6150.195153666007,,0.19002827866162136,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
18,6188.374744331361,,0.16549585338907644,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
19,6187.7805376643355,,0.16463813841768646,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
20,6195.8100069895445,,0.17658758251111986,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
21,6198.705453631239,,0.16470470580994304,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
22,6177.201749070518,,0.15597155180756722,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
23,6182.343894824429,,0.24030475148712738,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
24,6184.766375886727,,0.2264759625423542,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
25,6225.067785082308,,0.1907504885086348,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
26,6224.6834383838,,0.18656839745186862,1.0,128,128,STU_0242,nsga3,3,29.096539166988805
