generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4936.3829301721635,,0.29079399394736,0.2578125,33,128,STU_0197,nsga3,6,34.712323791813105
2,5168.8296209154805,,0.16635982934294474,0.6171875,79,128,STU_0197,nsga3,6,34.712323791813105
3,5280.915523601258,,0.20337237307548248,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
4,5666.327988256701,,0.20715019245916644,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
5,5681.978694866995,,0.2652635929703079,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
6,5704.293015459446,,0.3276571092472665,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
7,5725.315240120425,,0.1658461799884933,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
8,5792.052912040473,,0.16141471598845736,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
9,5796.257676519082,,0.13918132249223011,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
10,5803.8182755797625,,0.15101435024094784,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
11,5807.116327200639,,0.11315960933735328,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
12,5818.014690182742,,0.1528299776299845,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
13,5821.544781411351,,0.17975552740915532,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
14,5831.8351677325345,,0.16801821671514114,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
15,5843.518231545877,,0.240991461009287,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
16,5888.972314751909,,0.09641905033515158,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
17,5890.658310343469,,0.09873977630941891,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
18,5900.670781197165,,0.10213176677286577,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
19,5898.216275194149,,0.09625567662664053,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
20,5922.336410427515,,0.1062554381686063,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
21,5925.042692406688,,0.11828476276590398,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
22,5936.993445566288,,0.1157390747584589,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
23,5943.138818229569,,0.1453142413259158,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
24,5940.376847411759,,0.11401705025950418,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
25,5944.441200598827,,0.11621954853628258,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
26,5960.920761637788,,0.10903323824168103,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
27,5960.322621689949,,0.12365983620275574,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
28,5960.477749333897,,0.11360678993303326,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
29,5969.162514727673,,0.10650258428419611,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
30,5968.950091090495,,0.11535390349656707,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
31,5975.676158703371,,0.12451298629089541,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
32,5976.949635185174,,0.12069584919257687,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
33,5979.332870897983,,0.10045868342087819,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
34,5972.740434658737,,0.11258276887659067,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
35,5973.2667017269505,,0.1188898848321284,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
36,5976.0857813743205,,0.10323318606992044,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
37,5974.967180534457,,0.11389330889162863,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
38,5974.605033628663,,0.11321551157759423,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
39,5975.196441006477,,0.10755224567495028,1.0,128,128,STU_0197,nsga3,6,34.712323791813105
