generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6820.991000305588,,34.68862554939098,1.0,125,125,STU_0127,moead,3,176.66029620799236
2,5678.651636179135,,0.42626753013973234,1.0,125,125,STU_0127,moead,3,176.66029620799236
3,4503.313284701472,,0.09983660975933875,1.0,125,125,STU_0127,moead,3,176.66029620799236
4,3626.9420781142303,,0.06468637898506556,1.0,125,125,STU_0127,moead,3,176.66029620799236
5,4212.5976520422555,,0.0998465458883475,1.0,125,125,STU_0127,moead,3,176.66029620799236
6,4399.565502990431,,0.06633992798405626,1.0,125,125,STU_0127,moead,3,176.66029620799236
7,4398.0508392998345,,0.08200995114367962,1.0,125,125,STU_0127,moead,3,176.66029620799236
8,4508.832153815876,,0.08534362838230594,1.0,125,125,STU_0127,moead,3,176.66029620799236
9,4593.1049553946095,,0.08469860410493962,1.0,125,125,STU_0127,moead,3,176.66029620799236
10,4596.152186324145,,0.08744899128721648,1.0,125,125,STU_0127,moead,3,176.66029620799236
11,4596.202038168258,,0.08793797903736734,1.0,125,125,STU_0127,moead,3,176.66029620799236
12,4569.182883188133,,0.07848156059077285,1.0,125,125,STU_0127,moead,3,176.66029620799236
13,4574.545529545472,,0.08135650797770223,1.0,125,125,STU_0127,moead,3,176.66029620799236
14,4574.711590628612,,0.0841660798273251,1.0,125,125,STU_0127,moead,3,176.66029620799236
15,4559.730807683243,,0.09495366637240206,1.0,125,125,STU_0127,moead,3,176.66029620799236
16,4811.68653536919,,0.09834316904173045,1.0,125,125,STU_0127,moead,3,176.66029620799236
17,4813.061141070703,,0.09662132736533795,1.0,125,125,STU_0127,moead,3,176.66029620799236
18,4812.839099623394,,0.09799193824741358,1.0,125,125,STU_0127,moead,3,176.66029620799236
19,4813.718546849513,,0.09773117912780879,1.0,125,125,STU_0127,moead,3,176.66029620799236
20,4814.160448368751,,0.09668517211249718,1.0,125,125,STU_0127,moead,3,176.66029620799236
21,4813.75260033969,,0.09629553637640782,1.0,125,125,STU_0127,moead,3,176.66029620799236
22,4851.402986869853,,0.09358597426074454,1.0,125,125,STU_0127,moead,3,176.66029620799236
23,4851.315434837625,,0.08900222457042095,1.0,125,125,STU_0127,moead,3,176.66029620799236
24,4852.595254187171,,0.08645913237624106,1.0,125,125,STU_0127,moead,3,176.66029620799236
25,4858.940765225276,,0.09097955294806395,1.0,125,125,STU_0127,moead,3,176.66029620799236
26,4865.560034132768,,0.08962305150607411,1.0,125,125,STU_0127,moead,3,176.66029620799236
27,4865.960734444856,,0.08928649740437433,1.0,125,125,STU_0127,moead,3,176.66029620799236
28,4901.925116916611,,0.09123478625207054,1.0,125,125,STU_0127,moead,3,176.66029620799236
29,4901.938766956608,,0.0920959600758515,1.0,125,125,STU_0127,moead,3,176.66029620799236
30,4902.5278060984765,,0.09612578852468714,1.0,125,125,STU_0127,moead,3,176.66029620799236
31,4929.727529070947,,0.10018769583180719,1.0,125,125,STU_0127,moead,3,176.66029620799236
32,4929.733790520799,,0.09854764970935802,1.0,125,125,STU_0127,moead,3,176.66029620799236
33,4930.308106971348,,0.09737942435055523,1.0,125,125,STU_0127,moead,3,176.66029620799236
34,4930.662940961363,,0.0966136030713971,1.0,125,125,STU_0127,moead,3,176.66029620799236
35,4930.873935025994,,0.09364485046077331,1.0,125,125,STU_0127,moead,3,176.66029620799236
36,4930.8105360000045,,0.09319445193329214,1.0,125,125,STU_0127,moead,3,176.66029620799236
