generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4877.288396696089,,0.41395209280056405,0.3125,40,128,STU_0197,smsemoa,1,572.3505417909473
2,5257.29683449003,,0.19794194006215596,0.78125,100,128,STU_0197,smsemoa,1,572.3505417909473
3,5329.376869553203,,0.17649073964110007,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
4,5394.2651382308495,,0.20952723208886065,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
5,5397.746991864857,,0.18491712034176244,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
6,5483.779614676274,,0.1972653681786579,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
7,5499.7053114252985,,0.21378820464920936,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
8,5571.303429174179,,0.19080794131844203,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
9,5605.64843972606,,0.24160745768147063,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
10,5609.896470059232,,0.11029018291528789,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
11,5624.673703503351,,0.0859457709797642,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
12,5630.071962355005,,0.09788403195793884,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
13,5731.427928013663,,0.23312621255349225,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
14,5744.927157218491,,0.20968277485230294,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
15,5743.6480083371625,,0.12837534590134278,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
16,5777.68451628502,,0.14954576484173704,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
17,5800.777356544045,,0.10901187998198512,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
18,5798.4902758841,,0.11095106728110621,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
19,5798.634982381371,,0.1506007392188459,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
20,5826.247483436988,,0.11861376658282219,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
21,5855.36228587507,,0.11634819422578073,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
22,5876.55516418182,,0.08371793218083297,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
23,5919.737031887016,,0.2019528507355742,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
24,5938.521202479361,,0.16317969756150105,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
25,5939.23174404314,,0.1754612917989005,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
26,5939.005140708129,,0.1755226997331769,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
27,5937.6853155778535,,0.1346763956182284,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
28,5953.1534459914965,,0.10060787690815687,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
29,5952.603892471483,,0.10606050730367918,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
30,5953.178258036414,,0.16847775068071708,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
31,5953.056349108758,,0.12603833234981265,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
32,5952.597390606739,,0.13947386505253048,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
33,5955.49391003926,,0.1057329173525662,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
34,5955.962653568707,,0.09291301469557141,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
35,5955.624395138261,,0.17443953436432752,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
36,5957.078912177339,,0.13427808668476213,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
37,5957.319405763726,,0.0973920299987401,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
38,5956.735881028821,,0.12116416660662717,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
39,5985.464816577436,,0.2197929485769794,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
40,5986.653252124712,,0.18989847842951854,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
41,5982.829953923813,,0.17822631166226974,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
42,5982.4853963519645,,0.20712299289207073,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
43,5984.358286597196,,0.31367435589628506,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
44,5984.759755274462,,0.1416913667549858,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
45,5981.540434635561,,0.29258378073202956,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
46,5985.277520643121,,0.2829874648305971,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
47,5984.089921280894,,0.27699651131597947,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
48,5982.893411567844,,0.27179706875467824,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
49,5983.571463558168,,0.25748292370999043,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
50,5981.513472431522,,0.270629429320261,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
51,5982.103594446669,,0.15094897238860625,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
52,5983.971177079094,,0.1442643359147002,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
53,5985.941096624481,,0.1248940736888236,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
54,5985.802470617471,,0.1714016280688831,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
55,5988.568804788506,,0.22648052175935818,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
56,5987.584825693804,,0.2457293676048528,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
57,5985.523925815389,,0.26254623967825835,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
58,5983.382931278721,,0.29039840025706504,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
59,5983.478383588643,,0.3074650609842926,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
60,5982.981632731296,,0.3422059075648045,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
61,5984.957949458868,,0.32165065705504753,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
62,5983.107543680229,,0.35493633969272753,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
63,5982.56392135481,,0.16722617560373473,1.0,128,128,STU_0197,smsemoa,1,572.3505417909473
