generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3965.067808206613,,0.1758403290802144,0.890625,114,128,STU_0132,nsga3,2,26.935834541916847
2,4016.7485289789915,,0.13716081416120318,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
3,4203.291151813269,,0.12230018459384633,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
4,4362.8545535852445,,0.1787149715852186,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
5,4387.821808214134,,0.2011244468653828,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
6,4436.917637361796,,0.12601912657214118,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
7,4773.621816201005,,0.12269725167633605,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
8,5010.172413711451,,0.09721812602649228,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
9,5016.128335934619,,0.08150325182563298,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
10,5079.543062280682,,0.12732402573716087,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
11,5148.352761406178,,0.08875930924637475,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
12,5403.121581461324,,0.09673920210876423,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
13,5429.1057533736675,,0.2626722737164292,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
14,5429.41154853501,,0.09000726321656081,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
15,5503.280944489443,,0.05194300791344268,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
16,5544.626525295735,,0.0495344484903167,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
17,5547.457562531417,,0.04965770377135539,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
18,5558.711429853492,,0.052877610430790783,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
19,5577.303324054044,,0.05855458233179383,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
20,5569.594227875517,,0.05229756712496615,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
21,5570.292775780039,,0.0503320980366584,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
22,5592.303990118321,,0.0922558146381124,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
23,5583.5618794574675,,0.08783202329148755,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
24,5611.159420163169,,0.050191660276067064,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
25,5611.777932351442,,0.05942675128823428,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
26,5614.087292618207,,0.05255797728954466,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
27,5614.813015988231,,0.05617142909598816,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
28,5575.657805373739,,0.05803825288555257,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
29,5581.760519711761,,0.058360025104258424,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
30,5650.964930417676,,0.06632972956987061,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
31,5653.152408575572,,0.07100617543158376,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
32,5654.714321573623,,0.0636320470906364,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
33,5658.13221626847,,0.05462701441995392,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
34,5653.7812250613,,0.050761545660175024,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
35,5654.24878902777,,0.055653654382870545,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
36,5662.84344257868,,0.09920208415914857,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
37,5672.137066137959,,0.06959908108236086,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
38,5668.643893559118,,0.0683685055562996,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
39,5582.26710568264,,0.08996279375805623,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
40,5582.535113928887,,0.09646261348123354,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
41,5583.651765942774,,0.09222321919968554,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
42,5588.460279521467,,0.12668792736155018,1.0,128,128,STU_0132,nsga3,2,26.935834541916847
