generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5753.110953488437,,0.30281899919179694,0.578125,74,128,STU_0522,nsga3,5,33.29391570901498
2,5788.768270875191,,0.1610751133855216,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
3,5900.602856357369,,0.10961032047631826,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
4,6043.602911090125,,0.1598816502070409,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
5,6249.667526262957,,0.20385458642586046,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
6,6508.53345314702,,0.2045208292460038,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
7,6514.345739425061,,0.1967915456104952,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
8,6522.539753220062,,0.18084990461879547,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
9,6547.374343450949,,0.19421172834185016,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
10,6555.453278239627,,0.17578496117884373,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
11,6619.044100961301,,0.12318327178501237,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
12,6622.062365132566,,0.12412880842730672,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
13,6691.459363820206,,0.15590413496868516,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
14,6694.817517526901,,0.17650673246537357,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
15,6696.024153637374,,0.1712331483381661,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
16,6707.763120161229,,0.15658666657641734,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
17,6717.211813884687,,0.14441485801110243,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
18,6740.678083594854,,0.09168607584599868,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
19,6756.752402235183,,0.08527979394579903,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
20,6757.111598124384,,0.08003483495756948,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
21,6757.3577650055595,,0.07619917290297169,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
22,6769.415607506382,,0.08466413721007791,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
23,6791.392369558798,,0.11920286925384481,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
24,6804.7454705016835,,0.1140436492267566,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
25,6805.583621137806,,0.11803396684563863,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
26,6806.856018336126,,0.11358862264057451,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
27,6817.016311288804,,0.10858255676784301,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
28,6807.565200428249,,0.11971286273150324,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
29,6814.264528341561,,0.09817864449994744,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
30,6809.768469447874,,0.11382313861923074,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
31,6811.851143683016,,0.11031717310752936,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
32,6811.477273321516,,0.10730355473020647,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
33,6826.381386222985,,0.09002527905642402,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
34,6824.497491193006,,0.10249997549254866,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
35,6824.804815981288,,0.10242950376386588,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
36,6824.538441554407,,0.10104551585143924,1.0,128,128,STU_0522,nsga3,5,33.29391570901498
