generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7542.895010892093,,35.21083599133466,1.0,125,125,STU_0716,moead,0,173.50935845798813
2,7332.921820906413,,0.12394693982027817,1.0,125,125,STU_0716,moead,0,173.50935845798813
3,7085.447729209965,,0.06199957519315903,1.0,125,125,STU_0716,moead,0,173.50935845798813
4,7031.633174706207,,0.03125494554739309,1.0,125,125,STU_0716,moead,0,173.50935845798813
5,7026.233151911911,,0.056215260719648046,1.0,125,125,STU_0716,moead,0,173.50935845798813
6,7026.237511319783,,0.0711046827330279,1.0,125,125,STU_0716,moead,0,173.50935845798813
7,7026.242087650631,,0.06799071920237491,1.0,125,125,STU_0716,moead,0,173.50935845798813
8,7026.25120147361,,0.06593168785365754,1.0,125,125,STU_0716,moead,0,173.50935845798813
9,7009.876379411356,,0.06804211694078807,1.0,125,125,STU_0716,moead,0,173.50935845798813
10,6890.239544421389,,0.07447417261811733,1.0,125,125,STU_0716,moead,0,173.50935845798813
11,6890.398891574619,,0.059515681534060574,1.0,125,125,STU_0716,moead,0,173.50935845798813
12,6952.981166230067,,0.06387853582577736,1.0,125,125,STU_0716,moead,0,173.50935845798813
13,7004.390087767776,,0.07060259140883281,1.0,125,125,STU_0716,moead,0,173.50935845798813
14,7004.283252495421,,0.041852306470380754,1.0,125,125,STU_0716,moead,0,173.50935845798813
15,7004.416188709677,,0.045308503399187745,1.0,125,125,STU_0716,moead,0,173.50935845798813
16,7575.648580126601,,0.06925252498761625,1.0,125,125,STU_0716,moead,0,173.50935845798813
17,7560.792123915134,,0.03959023473130917,1.0,125,125,STU_0716,moead,0,173.50935845798813
18,7529.959083312881,,0.0224079882168449,1.0,125,125,STU_0716,moead,0,173.50935845798813
19,7527.620384975536,,0.020348261082233133,1.0,125,125,STU_0716,moead,0,173.50935845798813
20,7527.625541448675,,0.01925158496210217,1.0,125,125,STU_0716,moead,0,173.50935845798813
21,7540.181596482154,,0.017484667854995733,1.0,125,125,STU_0716,moead,0,173.50935845798813
22,7545.92669747544,,0.03017088961967555,1.0,125,125,STU_0716,moead,0,173.50935845798813
23,7544.271061098966,,0.025014696419117233,1.0,125,125,STU_0716,moead,0,173.50935845798813
24,7544.327375189818,,0.02388449452410632,1.0,125,125,STU_0716,moead,0,173.50935845798813
25,7549.472249976877,,0.023077623436405504,1.0,125,125,STU_0716,moead,0,173.50935845798813
26,7549.479933146905,,0.02324248123242424,1.0,125,125,STU_0716,moead,0,173.50935845798813
27,7549.486891494436,,0.02298674903966562,1.0,125,125,STU_0716,moead,0,173.50935845798813
28,7549.489054697278,,0.02300625328659432,1.0,125,125,STU_0716,moead,0,173.50935845798813
29,7549.489020938068,,0.023061268244579353,1.0,125,125,STU_0716,moead,0,173.50935845798813
30,7572.471916286622,,0.01886912875304699,1.0,125,125,STU_0716,moead,0,173.50935845798813
31,7572.464594955196,,0.019506858951772423,1.0,125,125,STU_0716,moead,0,173.50935845798813
32,7573.269686799655,,0.022805042467193185,1.0,125,125,STU_0716,moead,0,173.50935845798813
33,7573.285017801291,,0.0214898329950399,1.0,125,125,STU_0716,moead,0,173.50935845798813
34,7573.285189732919,,0.021362160299716562,1.0,125,125,STU_0716,moead,0,173.50935845798813
