generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7015.048213479337,,33.39635426412566,1.0,125,125,STU_0302,moead,4,170.19835666706786
2,6268.183212387267,,0.19805820538144028,1.0,125,125,STU_0302,moead,4,170.19835666706786
3,6089.271735870287,,0.20087234165438353,1.0,125,125,STU_0302,moead,4,170.19835666706786
4,6019.683513132467,,0.11300838800717866,1.0,125,125,STU_0302,moead,4,170.19835666706786
5,6160.5193564193,,0.1492263355146174,1.0,125,125,STU_0302,moead,4,170.19835666706786
6,6163.979322410138,,0.13369052696853737,1.0,125,125,STU_0302,moead,4,170.19835666706786
7,6119.749594169014,,0.08391192982869412,1.0,125,125,STU_0302,moead,4,170.19835666706786
8,6121.361065359965,,0.08746623901207917,1.0,125,125,STU_0302,moead,4,170.19835666706786
9,6186.249733539822,,0.09125185451564949,1.0,125,125,STU_0302,moead,4,170.19835666706786
10,6186.274087418206,,0.09037887860462154,1.0,125,125,STU_0302,moead,4,170.19835666706786
11,6219.777750945943,,0.17639673911955098,1.0,125,125,STU_0302,moead,4,170.19835666706786
12,6220.3096593089895,,0.14859168312467144,1.0,125,125,STU_0302,moead,4,170.19835666706786
13,6221.188315367322,,0.17034062320993745,1.0,125,125,STU_0302,moead,4,170.19835666706786
14,6221.167724716259,,0.17343721011376545,1.0,125,125,STU_0302,moead,4,170.19835666706786
15,6221.19130293442,,0.17109520185102123,1.0,125,125,STU_0302,moead,4,170.19835666706786
16,6302.503940554278,,0.17669111701002987,1.0,125,125,STU_0302,moead,4,170.19835666706786
17,6302.50400126142,,0.17661916118211238,1.0,125,125,STU_0302,moead,4,170.19835666706786
18,6303.492823943599,,0.16945526409126702,1.0,125,125,STU_0302,moead,4,170.19835666706786
19,6303.48823466512,,0.16979203531846923,1.0,125,125,STU_0302,moead,4,170.19835666706786
20,6303.506306982381,,0.16958842752619838,1.0,125,125,STU_0302,moead,4,170.19835666706786
21,6253.390641750105,,0.16285114255949548,1.0,125,125,STU_0302,moead,4,170.19835666706786
22,6253.413704895306,,0.16361167780436967,1.0,125,125,STU_0302,moead,4,170.19835666706786
23,6253.310079541196,,0.16131191756300803,1.0,125,125,STU_0302,moead,4,170.19835666706786
24,6253.335867506957,,0.16070562392398186,1.0,125,125,STU_0302,moead,4,170.19835666706786
25,6253.417631508207,,0.158332983493476,1.0,125,125,STU_0302,moead,4,170.19835666706786
26,6260.455197858223,,0.15482122543059906,1.0,125,125,STU_0302,moead,4,170.19835666706786
27,6218.987615111726,,0.109612953490932,1.0,125,125,STU_0302,moead,4,170.19835666706786
28,6237.961309039525,,0.11032234073399151,1.0,125,125,STU_0302,moead,4,170.19835666706786
29,6237.959065701928,,0.11340839512300425,1.0,125,125,STU_0302,moead,4,170.19835666706786
30,6238.031445910746,,0.11184393199838076,1.0,125,125,STU_0302,moead,4,170.19835666706786
31,6238.034510846495,,0.11136463767306637,1.0,125,125,STU_0302,moead,4,170.19835666706786
32,6238.028510625212,,0.11147855872253691,1.0,125,125,STU_0302,moead,4,170.19835666706786
33,6257.4943589810055,,0.12251040060847379,1.0,125,125,STU_0302,moead,4,170.19835666706786
34,6257.494855270649,,0.1250976196069321,1.0,125,125,STU_0302,moead,4,170.19835666706786
35,6257.697105539427,,0.12367217651945527,1.0,125,125,STU_0302,moead,4,170.19835666706786
36,6257.7024363665705,,0.12484262902550844,1.0,125,125,STU_0302,moead,4,170.19835666706786
37,6257.7034417487,,0.12457894176181768,1.0,125,125,STU_0302,moead,4,170.19835666706786
38,6257.703496420443,,0.1247330437340578,1.0,125,125,STU_0302,moead,4,170.19835666706786
39,6257.703567480856,,0.12443573612405556,1.0,125,125,STU_0302,moead,4,170.19835666706786
40,6257.703587541143,,0.12441056633533372,1.0,125,125,STU_0302,moead,4,170.19835666706786
41,6257.711464547207,,0.12510039521550126,1.0,125,125,STU_0302,moead,4,170.19835666706786
42,6257.708324300899,,0.12242991674815118,1.0,125,125,STU_0302,moead,4,170.19835666706786
43,6257.647971702659,,0.1245904628136897,1.0,125,125,STU_0302,moead,4,170.19835666706786
44,6257.643748278893,,0.12304882340358624,1.0,125,125,STU_0302,moead,4,170.19835666706786
45,6257.643806189782,,0.12308625079917242,1.0,125,125,STU_0302,moead,4,170.19835666706786
46,6257.65760960937,,0.12335583504512798,1.0,125,125,STU_0302,moead,4,170.19835666706786
47,6257.663999870184,,0.12334133957104229,1.0,125,125,STU_0302,moead,4,170.19835666706786
48,6257.661058866158,,0.12340758605084512,1.0,125,125,STU_0302,moead,4,170.19835666706786
49,6257.65763818026,,0.1241558268488058,1.0,125,125,STU_0302,moead,4,170.19835666706786
50,6257.657657172665,,0.12400760613260622,1.0,125,125,STU_0302,moead,4,170.19835666706786
51,6257.658121872791,,0.1258272424059333,1.0,125,125,STU_0302,moead,4,170.19835666706786
52,6401.494702195332,,0.1406738907812358,1.0,125,125,STU_0302,moead,4,170.19835666706786
53,6401.494343834157,,0.14042486230896378,1.0,125,125,STU_0302,moead,4,170.19835666706786
54,6401.498827242788,,0.1371993822134771,1.0,125,125,STU_0302,moead,4,170.19835666706786
55,6401.499058640853,,0.13665256290348066,1.0,125,125,STU_0302,moead,4,170.19835666706786
56,6401.462589300139,,0.1374184519818909,1.0,125,125,STU_0302,moead,4,170.19835666706786
57,6401.458018925466,,0.1385151763999169,1.0,125,125,STU_0302,moead,4,170.19835666706786
58,6401.751589850926,,0.13464773276676525,1.0,125,125,STU_0302,moead,4,170.19835666706786
59,6401.751396093317,,0.13400323832915112,1.0,125,125,STU_0302,moead,4,170.19835666706786
60,6401.756500704109,,0.13379685913074496,1.0,125,125,STU_0302,moead,4,170.19835666706786
61,6401.7557796712335,,0.13395727081913553,1.0,125,125,STU_0302,moead,4,170.19835666706786
62,6401.757914956452,,0.1338559518130271,1.0,125,125,STU_0302,moead,4,170.19835666706786
63,6401.75786996081,,0.13385233492124257,1.0,125,125,STU_0302,moead,4,170.19835666706786
64,6401.930642064052,,0.12681353399521172,1.0,125,125,STU_0302,moead,4,170.19835666706786
65,6401.929841240281,,0.12688596675171446,1.0,125,125,STU_0302,moead,4,170.19835666706786
66,6402.141786438996,,0.13150145745127131,1.0,125,125,STU_0302,moead,4,170.19835666706786
67,6402.327822512074,,0.13040255876744133,1.0,125,125,STU_0302,moead,4,170.19835666706786
68,6402.327904510616,,0.13032723423239093,1.0,125,125,STU_0302,moead,4,170.19835666706786
69,6402.329657401312,,0.13004758969433308,1.0,125,125,STU_0302,moead,4,170.19835666706786
70,6402.3297024378535,,0.13009414628329016,1.0,125,125,STU_0302,moead,4,170.19835666706786
71,6402.329783156158,,0.1302211456270565,1.0,125,125,STU_0302,moead,4,170.19835666706786
72,6402.3297141290595,,0.13024177302093248,1.0,125,125,STU_0302,moead,4,170.19835666706786
73,7540.573740968714,,0.14098388235429668,1.0,125,125,STU_0302,moead,4,170.19835666706786
74,7541.495129696781,,0.1347145976512826,1.0,125,125,STU_0302,moead,4,170.19835666706786
