generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5332.026912275158,,0.3354065502973862,0.5390625,69,128,STU_0242,nsga3,0,28.237369374837726
2,5366.447580427122,,0.19548716129857396,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
3,5438.074055480121,,0.18356952338203703,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
4,5585.097745283711,,0.1702905646413147,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
5,5642.041096152323,,0.18074796836794843,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
6,5842.729490570023,,0.2143984777666812,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
7,5887.7658804780785,,0.2768100538302098,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
8,5902.835812101239,,0.2079457571894014,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
9,5909.96937298575,,0.1882832714656025,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
10,5949.474725160511,,0.20090361257615885,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
11,6001.015655097245,,0.1837740320076624,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
12,6012.4240867579265,,0.16836629847531914,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
13,6057.150910518683,,0.16700499233118157,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
14,6068.724978840766,,0.1444528148584371,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
15,6075.928803053104,,0.19362200972616145,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
16,6164.544128836492,,0.1691953409122056,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
17,6176.000106859531,,0.17121461590519926,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
18,6200.804713154728,,0.152252759382077,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
19,6153.1659159035025,,0.16044954282131985,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
20,6227.368583118872,,0.3233384488917097,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
21,6229.752316136579,,0.28480913084337633,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
22,6239.098988264765,,0.30403060401188753,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
23,6245.5533163326545,,0.30731585867467165,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
24,6248.154157584509,,0.14498015497664438,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
25,6244.717607326802,,0.11756144920593867,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
26,6241.2828247032685,,0.1406632881483681,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
27,6240.660337077338,,0.15119824406715465,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
28,6242.534022884295,,0.16115943673084704,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
29,6253.9767399294415,,0.2920594277388516,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
30,6256.4450520221135,,0.28321962608774814,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
31,6256.5391978290045,,0.2808262044546801,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
32,6276.503846916423,,0.13357481959168319,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
33,6275.253948258376,,0.1511164177645787,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
34,6274.938534534778,,0.15737256806895586,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
35,6278.129100922434,,0.11723920505240544,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
36,6280.577983772596,,0.14728425355240196,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
37,6281.565122858571,,0.15717924520495039,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
38,6281.036567977086,,0.24670167079369698,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
39,6265.086044403457,,0.16675050253266396,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
40,6260.653916472722,,0.26632895336712165,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
41,6265.486145093456,,0.2419785156712005,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
42,6280.377537204841,,0.20856134956760936,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
43,6282.372738538376,,0.17238422801136963,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
44,6266.747739576321,,0.19986603819931778,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
45,6266.02276438596,,0.23734923746865058,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
46,6284.097086293213,,0.27797934992110224,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
47,6283.236122459291,,0.2635684457962031,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
48,6283.394945776694,,0.20575534141585092,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
49,6298.2041915414675,,0.2265051062560796,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
50,6301.223455478472,,0.1829768895822002,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
51,6302.837476096362,,0.16547791616550658,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
52,6302.562804918299,,0.18197081205981447,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
53,6304.329977081392,,0.1799686429498257,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
54,6307.756726959049,,0.18950673239348642,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
55,6273.039090002045,,0.13915518656122156,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
56,6284.706817496992,,0.15294134436890708,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
57,6305.509325158319,,0.1520388752038822,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
58,6305.5851762366365,,0.1680766141272635,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
59,6300.147853069388,,0.14227504692689533,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
60,6299.670186695632,,0.2106742475578347,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
61,6300.33521836058,,0.22191475507178163,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
62,6301.358516628796,,0.31928099591956843,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
63,6302.595118293218,,0.2857746339499782,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
64,6303.0043843159565,,0.1840171142138596,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
65,6301.764288798142,,0.20827004805264102,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
66,6299.753959732447,,0.19122493725792225,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
67,6294.65227637243,,0.2567937457156265,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
68,6294.251780178669,,0.25383570745792355,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
69,6294.148967481366,,0.2510955085721124,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
70,6252.866798601162,,0.22399521651129067,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
71,6254.857416970579,,0.23480479392071527,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
72,6249.117212924014,,0.18957419742341997,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
73,6295.108443998508,,0.261701803916889,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
74,6296.549956128705,,0.13316290090817104,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
75,6304.123096038896,,0.1912962133904302,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
76,6304.632794982211,,0.21157843492927678,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
77,6304.978267262684,,0.1885619425879097,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
78,6305.524536001154,,0.17471531348717317,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
79,6308.2538159683845,,0.1495879780960761,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
80,6307.7532590997125,,0.1645507110078985,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
81,6305.106205110445,,0.1451436830565648,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
82,6305.009261193714,,0.16622479080078706,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
83,6303.962695436822,,0.14923649772305225,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
84,6296.742573761581,,0.14187236035761397,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
85,6300.535248707048,,0.1249623636477921,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
86,6298.102976724016,,0.14642918548704667,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
87,6295.573576978546,,0.15676985733584414,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
88,6294.1579734798,,0.1938248249522598,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
89,6293.510030327296,,0.17448656590925463,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
90,6311.847788161093,,0.22840439493154238,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
91,6314.646236753234,,0.21819366464274834,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
92,6295.490766619325,,0.1954656464435166,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
93,6289.503398596862,,0.17640209863076187,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
94,6294.312446839178,,0.14607594339886087,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
95,6295.303133478912,,0.1840806495636068,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
96,6295.7033088649405,,0.15435556577553877,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
97,6296.173836417889,,0.14948309295533668,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
98,6296.131495335548,,0.2081006469735584,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
99,6296.769216145213,,0.17512152608630915,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
100,6299.373653030196,,0.1615696687993139,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
101,6296.017349329004,,0.13276440925224017,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
102,6295.271347908079,,0.13990349300350172,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
103,6297.7183239127535,,0.14483080508702612,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
104,6295.675897308956,,0.170053048073468,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
105,6287.614006610935,,0.1727809695940012,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
106,6295.067573908737,,0.17189476849422264,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
107,6297.181187621274,,0.1721785772849075,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
108,6289.428671967048,,0.1629900484884543,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
109,6290.417087898635,,0.18704734168678627,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
110,6290.355590906948,,0.13076492215666685,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
111,6289.232228978415,,0.17991318885010582,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
112,6290.042429507626,,0.13267382714866927,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
113,6290.631754685313,,0.16147365030824937,1.0,128,128,STU_0242,nsga3,0,28.237369374837726
