generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4793.539953266725,,0.18113518692182745,0.7578125,97,128,STU_0598,nsga2,9,21.23002195893787
2,4920.204973027234,,0.1247955504270801,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
3,4989.068725861321,,0.12126805420255526,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
4,5083.873445649875,,0.20069419292846657,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
5,5179.432973437442,,0.17799876255627978,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
6,5294.370713445649,,0.15724360088931177,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
7,5361.9369369739425,,0.1689725792125314,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
8,5394.674257531306,,0.1924343350692678,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
9,5485.000728604163,,0.10919598942818198,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
10,5588.003839943571,,0.10505606363229883,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
11,5596.914700676102,,0.071052970005273,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
12,5633.566919424207,,0.06914340920130076,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
13,5641.259014241019,,0.0749130028604868,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
14,5649.535427531336,,0.06287066327328669,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
15,5656.47424314015,,0.06415568792601706,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
16,5677.221567109278,,0.10343570455857379,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
17,5676.096534185382,,0.10254419320121595,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
18,5679.863386315828,,0.11053252350940357,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
19,5681.162392117778,,0.08805695887842478,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
20,5694.890784779318,,0.08360498479266894,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
21,5719.813683236487,,0.15462653439849705,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
22,5728.305845074738,,0.08438018758933839,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
23,5731.977265662388,,0.07954016364960398,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
24,5747.709121752365,,0.09353448688578325,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
25,5767.038948717448,,0.09213915648403347,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
26,5757.810917243975,,0.08920831055546197,1.0,128,128,STU_0598,nsga2,9,21.23002195893787
