generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4836.0654463021165,,0.11426129410001626,0.375,48,128,STU_0027,smsemoa,1,539.3806892500725
2,5273.010424280033,,0.12178243323078158,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
3,5628.172706034622,,0.08803424303437034,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
4,5645.791668204901,,0.0685004155448178,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
5,5746.748995884772,,0.0457181526737634,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
6,5770.25668044888,,0.03975239974749277,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
7,5803.372935103823,,0.04480849479145473,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
8,5991.104970075885,,0.048617986772478854,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
9,5999.969756268114,,0.05627456467678865,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
10,6216.35743571774,,0.05387361686778507,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
11,6406.133063790296,,0.05744897113378231,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
12,6473.128764646186,,0.03919913026320996,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
13,6481.094719926301,,0.03721465731349571,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
14,6490.341114111689,,0.04407062988896822,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
15,6494.961409693955,,0.05572451036444643,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
16,6493.299880193236,,0.04754902015609984,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
17,6584.618041332356,,0.0521580946765849,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
18,6584.867491218078,,0.05867456559912119,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
19,6685.053561727833,,0.061659646785025245,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
20,6686.8706047821415,,0.053708251021606784,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
21,6687.46307980574,,0.07100796127588435,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
22,6687.788548218869,,0.11885483484354406,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
23,6687.57846343077,,0.053159982810661414,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
24,6687.669128089501,,0.07330755336536512,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
25,6688.980253777987,,0.05564431621123814,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
26,6690.370781208978,,0.07501441807182781,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
27,6698.032552150269,,0.056976763667643475,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
28,6697.88683308147,,0.11598560537395075,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
29,6698.924174173182,,0.08547635016021488,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
30,6699.525485665514,,0.1159788406113889,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
31,6699.308788587815,,0.08410266505170676,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
32,6700.406121084999,,0.07607260397042036,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
33,6704.643001262049,,0.12104416139893051,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
34,6709.6812484926195,,0.09969378923990539,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
35,6709.6108299274165,,0.13988712742932802,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
36,6709.299333379142,,0.10904899436555693,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
37,6706.741496004666,,0.09247604934494308,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
38,6706.125785606086,,0.1116940963444723,1.0,128,128,STU_0027,smsemoa,1,539.3806892500725
