generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5270.695680408407,,31.2466938527373,1.0,125,125,STU_0365,moead,7,175.2249978329055
2,2699.3315617230296,,0.08324732805740737,1.0,125,125,STU_0365,moead,7,175.2249978329055
3,2702.6996555404367,,0.08563251667809067,1.0,125,125,STU_0365,moead,7,175.2249978329055
4,3001.213963137624,,0.07055336433970538,1.0,125,125,STU_0365,moead,7,175.2249978329055
5,2913.275343422349,,0.0776100784547315,1.0,125,125,STU_0365,moead,7,175.2249978329055
6,3053.6547423457914,,0.10607264197850665,1.0,125,125,STU_0365,moead,7,175.2249978329055
7,3069.2579187901856,,0.07045686277448694,1.0,125,125,STU_0365,moead,7,175.2249978329055
8,3069.639955176644,,0.07957869479734485,1.0,125,125,STU_0365,moead,7,175.2249978329055
9,3070.7207413818232,,0.08705278294478665,1.0,125,125,STU_0365,moead,7,175.2249978329055
10,3070.3547229840233,,0.08318981911509538,1.0,125,125,STU_0365,moead,7,175.2249978329055
11,3266.653946443773,,0.08658214350484028,1.0,125,125,STU_0365,moead,7,175.2249978329055
12,3270.0633185051875,,0.08808112968365182,1.0,125,125,STU_0365,moead,7,175.2249978329055
13,3270.587827953832,,0.08164878500067989,1.0,125,125,STU_0365,moead,7,175.2249978329055
14,3270.3185984100783,,0.08124972262577743,1.0,125,125,STU_0365,moead,7,175.2249978329055
15,3270.5111758250805,,0.08548768672990309,1.0,125,125,STU_0365,moead,7,175.2249978329055
16,3280.3335723734317,,0.08707399296595786,1.0,125,125,STU_0365,moead,7,175.2249978329055
17,3280.4191256806425,,0.09006998828862538,1.0,125,125,STU_0365,moead,7,175.2249978329055
18,3282.135883343577,,0.08885108673240558,1.0,125,125,STU_0365,moead,7,175.2249978329055
19,3287.976937358897,,0.08845843028648884,1.0,125,125,STU_0365,moead,7,175.2249978329055
20,3288.4857958227085,,0.0784805240646157,1.0,125,125,STU_0365,moead,7,175.2249978329055
