generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6074.577406435777,,0.24633948774739645,0.4921875,63,128,STU_0076,nsga2,0,22.846126249991357
2,6332.048595496151,,0.258005876478245,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
3,6432.695019893907,,0.17674857871907546,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
4,6683.458912176012,,0.20492675080136594,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
5,6787.867110709582,,0.18901312452777813,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
6,6847.686666192181,,0.1578949411877917,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
7,7039.762661315438,,0.16266962843144542,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
8,7081.046943004914,,0.16417125889957776,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
9,7101.9496991946025,,0.16752437472477008,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
10,7108.81762490075,,0.1454520660124803,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
11,7136.980795883242,,0.14128644782631608,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
12,7193.707301419402,,0.11468011381663643,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
13,7211.390157190521,,0.16335536828935943,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
14,7213.4311182553065,,0.13847586439788775,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
15,7217.083042593116,,0.16071942287710164,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
16,7218.671173735577,,0.1439946621289054,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
17,7238.591732074961,,0.15284512074643658,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
18,7243.017264271672,,0.15341303684629007,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
19,7256.5139079075825,,0.13152647152369515,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
20,7257.619176334671,,0.11491359565021188,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
21,7257.229989721266,,0.11871117670497341,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
22,7257.337913195386,,0.13729910018337013,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
23,7265.230012761604,,0.1268699540147216,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
24,7270.399290523419,,0.1456508486288641,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
25,7276.323714770717,,0.15347300710349393,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
26,7277.617396474612,,0.1384519171125033,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
27,7277.385282400755,,0.15356315328922004,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
28,7280.291867948565,,0.16499183394523936,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
29,7282.347455316742,,0.15015723207485768,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
30,7284.3071994237025,,0.15153073317534238,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
31,7283.67047617605,,0.1556986122775319,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
32,7284.034810712279,,0.166326350168036,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
33,7283.573271526445,,0.1342169718524929,1.0,128,128,STU_0076,nsga2,0,22.846126249991357
