generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4139.361585937613,,0.14172886003220392,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
2,4324.272632002283,,0.08826768773912833,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
3,4490.158646335276,,0.09716547373331892,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
4,4871.59381575839,,0.13911610805075766,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
5,5222.218697055447,,0.10530892706045446,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
6,5299.4475892884075,,0.075835618356124,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
7,5416.548007855752,,0.073261885838695,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
8,5468.73528771364,,0.04810144499444176,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
9,5527.591771660311,,0.07335643203335634,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
10,5783.00284844046,,0.05527065436115759,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
11,5795.553646759094,,0.051175199814868164,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
12,5836.325300877979,,0.05180985916936485,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
13,5882.369218474516,,0.060846171538334944,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
14,5883.947934566538,,0.05107027171562887,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
15,5910.89412362371,,0.052733009178945404,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
16,5923.3942881856365,,0.054612034270933946,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
17,6011.71547159113,,0.05061962647502273,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
18,6013.578372316861,,0.05467257120785027,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
19,6015.886577397735,,0.0489052586190933,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
20,6015.663397122804,,0.050177825767521195,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
21,6016.030116950586,,0.050937137480949884,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
22,6017.771079508715,,0.050131799019700864,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
23,6017.543748787966,,0.05721120866519102,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
24,6018.244789635915,,0.056635308484701906,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
25,6019.609737803202,,0.05013090026032193,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
26,6021.817026369094,,0.048223291781314834,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
27,6022.791609820178,,0.04962311151589132,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
28,6022.741865276548,,0.05123218938265526,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
29,6023.345387879257,,0.05905006860118246,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
30,6028.000800995109,,0.05774752319103999,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
31,6027.4023896777435,,0.049127935077232454,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
32,6030.594650886142,,0.05714049185931042,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
33,6030.793642115449,,0.04990374745039455,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
34,6033.3689297349465,,0.056031375502588084,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
35,6034.988194049201,,0.06098099536089653,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
36,6034.488839031393,,0.06514329412513042,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
37,6034.387064878351,,0.06139457366746069,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
38,6034.556537198725,,0.048566221627103764,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
39,6036.476355341076,,0.048246790278715604,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
40,6036.335410877902,,0.046869411759907505,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
41,6044.230586281471,,0.04639976442122729,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
42,6044.517883127299,,0.050738832503600825,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
43,6044.584411042111,,0.04695076955401713,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
44,6044.204006866498,,0.054834091805663274,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
45,6044.927585248986,,0.04884644698578456,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
46,6043.981286044117,,0.05902540532181517,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
47,6045.655813205292,,0.053004128439826714,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
48,6047.022570603567,,0.05634454480970191,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
49,6047.081938074882,,0.05531493168169704,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
50,6046.437911687864,,0.05174069251856907,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
51,6045.655129058527,,0.05316229976552049,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
52,6045.534562513727,,0.04920602220649854,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
53,6047.02282056699,,0.049865766455561,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
54,6047.187373172408,,0.05516059373737312,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
55,6047.680172289498,,0.05160153276217534,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
56,6047.770864001833,,0.055287394097309234,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
57,6048.116326673307,,0.05837045495143375,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
58,6049.140181010787,,0.06212325055685836,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
59,6048.069583964576,,0.05500102921819335,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
60,6048.869689604578,,0.04858370955084234,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
61,6049.73421681893,,0.052053932206337784,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
62,6049.716145388633,,0.058704269535614,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
63,6049.769927249626,,0.05481256190377547,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
64,6048.651673687225,,0.04728991886019899,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
65,6048.708075239061,,0.05838414424928956,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
66,6048.532733590776,,0.053077118153850904,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
67,6049.835758963831,,0.056985258000742486,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
68,6050.446139545322,,0.05617179558141796,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
69,6050.361613730702,,0.05427493888643001,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
70,6050.910116016386,,0.04129849133399687,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
71,6051.053416060744,,0.05136042384504525,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
72,6050.318471746901,,0.057454418895940725,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
73,6049.451680580083,,0.05553534227801002,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
74,6049.311050577243,,0.05895599611822587,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
75,6050.170271319547,,0.05311755936162425,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
76,6050.351979202109,,0.05660013154386713,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
77,6050.528694930759,,0.05231782898806524,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
78,6050.92343656686,,0.05377482837010308,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
79,6051.057228555727,,0.058264928698671586,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
80,6051.081504857291,,0.053306386924815936,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
81,6050.708412351036,,0.06299241155642821,1.0,128,128,STU_0182,nsga2,2,25.102004582993686
