generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4738.079281203969,,0.11173845696834732,0.9765625,125,128,STU_0243,nsga3,4,27.41189729096368
2,4808.026755433709,,0.09693965983758211,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
3,5008.555881065775,,0.14086362940005973,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
4,5033.5323889404535,,0.19816777450187548,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
5,5047.641604592344,,0.18271768135996522,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
6,5140.013652765949,,0.14610734752445276,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
7,5331.274001468149,,0.1480353872834911,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
8,5395.3043059318115,,0.14717197550024388,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
9,5598.960918574305,,0.15658674109177864,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
10,5604.411952894598,,0.06475625012797086,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
11,5713.992229850026,,0.08407860786604515,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
12,5732.133920364905,,0.0912053976807054,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
13,5762.800178046765,,0.10433798579904535,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
14,5805.455686074247,,0.057037155775558304,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
15,5866.428693238984,,0.058993279289733726,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
16,5885.489442719141,,0.05009447928758027,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
17,5908.1480783809475,,0.05189905625942288,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
18,5880.6642892079435,,0.1572610510765831,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
19,5899.23227906682,,0.16536019073952984,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
20,5901.063813028196,,0.16345827980965183,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
21,5899.264449807876,,0.13050963164802395,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
22,5901.10089128523,,0.1261133321806365,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
23,5907.905353087862,,0.07688486206147423,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
24,5856.949663527232,,0.11205210725843823,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
25,5855.176254373495,,0.12847619485125814,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
26,5798.301281854351,,0.11875077090519805,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
27,5845.518313837609,,0.25671299506899314,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
28,5829.651365870485,,0.25366824297948165,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
29,5895.915796899573,,0.26296050299290447,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
30,5981.736829492217,,0.05340535853933064,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
31,6000.188311835458,,0.05915624124266569,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
32,6016.444967301055,,0.06717699904611699,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
33,5988.448238502153,,0.05364147166818741,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
34,5904.53984129841,,0.10433158796217437,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
35,5911.349227551517,,0.07356548492369559,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
36,5886.648566688461,,0.07579506702938239,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
37,5924.800976967335,,0.08097846072007277,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
38,5918.714394750879,,0.05285636960478736,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
39,5872.923719428387,,0.04929032491267696,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
40,5857.174064646093,,0.0670653752759982,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
41,5817.61338278137,,0.05183311944427263,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
42,5998.167575611586,,0.05613488284974248,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
43,6003.069048504031,,0.05599901362711816,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
44,5826.956867799675,,0.04970840044099158,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
45,5824.7717309426425,,0.05032341302413181,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
46,5825.8685331181205,,0.056025099135890606,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
47,5828.185532544561,,0.05396997518872934,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
48,5893.984927188272,,0.058276457140041565,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
49,5857.250531061027,,0.04645888761130805,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
50,5987.785217051145,,0.07284158748826298,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
51,5990.7147112139255,,0.06272787889712017,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
52,5866.194740689662,,0.07377192964530578,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
53,5868.197130970852,,0.06164774014998707,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
54,5928.887394587329,,0.06152729062951316,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
55,5930.297893905952,,0.054075891298773465,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
56,5959.041714828653,,0.09626196249960894,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
57,5966.739255808156,,0.06738718854110998,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
58,5964.439911317145,,0.048824001458969146,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
59,5977.582533625709,,0.060709131624011314,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
60,5985.46135180156,,0.061749659481390134,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
61,5978.978774774907,,0.08417788400544984,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
62,5976.41538204813,,0.08342082582353572,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
63,5986.163100432379,,0.08351444572411804,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
64,5903.819779214604,,0.06668840957966612,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
65,5827.044988208507,,0.05712325067490511,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
66,5836.75258582173,,0.20485523369682104,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
67,5839.301781790251,,0.19412002700400677,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
68,5774.72396928914,,0.18473898120126844,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
69,5779.968016141134,,0.18874332166940197,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
70,5783.860253799266,,0.14375810459153465,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
71,5820.162204809116,,0.07782343232739272,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
72,5814.664302410858,,0.10943100344355391,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
73,5802.937991698025,,0.054382610310212826,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
74,5794.468536204971,,0.05486919318271942,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
75,5788.552670109582,,0.054268942943699584,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
76,5782.280817319479,,0.050946988233545626,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
77,5785.309679465097,,0.07484851887435907,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
78,5961.526453251368,,0.05383361900727252,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
79,5966.255756677987,,0.04872398766261722,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
80,5979.256911173363,,0.06702038060316931,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
81,5983.3168986263345,,0.052350486456314446,1.0,128,128,STU_0243,nsga3,4,27.41189729096368
