generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4831.503528308388,,0.26630711226753534,0.2265625,29,128,STU_0197,smsemoa,4,573.0112838330679
2,4917.331635640043,,0.18857404128229938,0.6171875,79,128,STU_0197,smsemoa,4,573.0112838330679
3,4935.0536678510025,,0.12402915047905451,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
4,5534.804799231183,,0.16979804212326916,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
5,5577.439677973761,,0.1984924078674594,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
6,5597.485574264402,,0.20285924667217753,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
7,5622.356790733544,,0.270475815778876,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
8,5650.163324329302,,0.11594363273270523,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
9,5687.274137293503,,0.14570816425576857,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
10,5704.80604505012,,0.18901473069847785,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
11,5713.356036404657,,0.20925957928319347,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
12,5747.4188968982435,,0.13924028202419966,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
13,5857.972137787572,,0.11162778162206605,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
14,5874.372248265759,,0.1020398342654946,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
15,5899.934968350296,,0.12175986018418371,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
16,5919.385331478024,,0.11760022358284683,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
17,5919.8662444535685,,0.1348739579954438,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
18,5920.639713250921,,0.13725590375914448,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
19,5920.919903189094,,0.11725298633025115,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
20,5940.609832030762,,0.10515760757204674,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
21,5941.055279498698,,0.09919556422574569,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
22,5941.155102381522,,0.07979013659131971,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
23,5942.2175514786795,,0.15536114018392927,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
24,5948.61967326388,,0.11420532894786736,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
25,5948.879845787844,,0.10404611142100913,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
26,5949.7009808090215,,0.09522480916731692,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
27,5948.983798748929,,0.08710867860119331,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
28,5948.74552021706,,0.08470542198984,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
29,5957.065458245932,,0.12103506611484072,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
30,5957.365993965522,,0.10902123830353179,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
31,5958.685787787549,,0.11322101049173698,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
32,5959.075462095307,,0.12170841655885331,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
33,5959.66944303827,,0.08824929449997494,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
34,5968.860712275895,,0.12028660790603297,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
35,5968.767582150027,,0.12615611623044007,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
36,5968.781485940058,,0.20070819915252822,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
37,5968.573238489733,,0.19649650512493513,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
38,5971.83548280837,,0.19370687106142523,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
39,5971.431522099584,,0.13214254859329352,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
40,5972.259688896827,,0.1423988478245517,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
41,5972.314688381806,,0.1494774789731556,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
42,5972.062916006064,,0.17643680351505814,1.0,128,128,STU_0197,smsemoa,4,573.0112838330679
