generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4792.712615530268,,0.11560169457027467,1.0,125,125,STU_0244,moead,2,175.36515691690147
2,3609.0203043947354,,0.1345496055665842,1.0,125,125,STU_0244,moead,2,175.36515691690147
3,3831.932698354787,,0.1664238254687581,1.0,125,125,STU_0244,moead,2,175.36515691690147
4,3905.9485092493496,,0.014602120816857118,1.0,125,125,STU_0244,moead,2,175.36515691690147
5,3910.979871460437,,0.01584124508218839,1.0,125,125,STU_0244,moead,2,175.36515691690147
6,3917.6206997680015,,0.01349412469659664,1.0,125,125,STU_0244,moead,2,175.36515691690147
7,3929.471379647073,,0.012134798530102143,1.0,125,125,STU_0244,moead,2,175.36515691690147
8,3957.875360301427,,0.01149749196294346,1.0,125,125,STU_0244,moead,2,175.36515691690147
9,3956.7271065691075,,0.010591594099506716,1.0,125,125,STU_0244,moead,2,175.36515691690147
10,3959.5582028659337,,0.012976668464459992,1.0,125,125,STU_0244,moead,2,175.36515691690147
11,3928.0437004283813,,0.011092724781763484,1.0,125,125,STU_0244,moead,2,175.36515691690147
12,3930.366148303157,,0.012376478061961118,1.0,125,125,STU_0244,moead,2,175.36515691690147
13,3937.820259065536,,0.016662989760242594,1.0,125,125,STU_0244,moead,2,175.36515691690147
14,3937.830155866552,,0.017257878402598157,1.0,125,125,STU_0244,moead,2,175.36515691690147
15,3937.8319233936268,,0.01730407697000433,1.0,125,125,STU_0244,moead,2,175.36515691690147
16,3998.365863279989,,0.013073168828587337,1.0,125,125,STU_0244,moead,2,175.36515691690147
17,3998.4186743186,,0.01353348688599071,1.0,125,125,STU_0244,moead,2,175.36515691690147
18,3998.4304319956104,,0.013660873786883914,1.0,125,125,STU_0244,moead,2,175.36515691690147
19,3998.4565475120617,,0.013698365844339082,1.0,125,125,STU_0244,moead,2,175.36515691690147
20,3998.462114605032,,0.011764650922702173,1.0,125,125,STU_0244,moead,2,175.36515691690147
21,4054.7071569190025,,0.017172159890136166,1.0,125,125,STU_0244,moead,2,175.36515691690147
22,4054.7059647148953,,0.0187967308354514,1.0,125,125,STU_0244,moead,2,175.36515691690147
23,4054.7060148126757,,0.019168432448093346,1.0,125,125,STU_0244,moead,2,175.36515691690147
24,4057.4533650378553,,0.016962715653543587,1.0,125,125,STU_0244,moead,2,175.36515691690147
25,4057.4535662686512,,0.016731706758179105,1.0,125,125,STU_0244,moead,2,175.36515691690147
26,4057.4533965434234,,0.01667354446612474,1.0,125,125,STU_0244,moead,2,175.36515691690147
27,4057.4510760662674,,0.01663253754596467,1.0,125,125,STU_0244,moead,2,175.36515691690147
28,4057.453437861999,,0.014957046700036596,1.0,125,125,STU_0244,moead,2,175.36515691690147
29,4057.4535072095864,,0.014413243544859095,1.0,125,125,STU_0244,moead,2,175.36515691690147
30,4057.467277872593,,0.014162619846366723,1.0,125,125,STU_0244,moead,2,175.36515691690147
31,4057.4673647403806,,0.014377776584785056,1.0,125,125,STU_0244,moead,2,175.36515691690147
32,4063.8251124650824,,0.014681638222079643,1.0,125,125,STU_0244,moead,2,175.36515691690147
33,4063.8265073186617,,0.014670999088905672,1.0,125,125,STU_0244,moead,2,175.36515691690147
34,4066.229941329108,,0.014266095133297338,1.0,125,125,STU_0244,moead,2,175.36515691690147
35,4066.81538480123,,0.014333916587895621,1.0,125,125,STU_0244,moead,2,175.36515691690147
36,4066.8158712691634,,0.014316176016134505,1.0,125,125,STU_0244,moead,2,175.36515691690147
37,4066.815966599161,,0.014332683825704299,1.0,125,125,STU_0244,moead,2,175.36515691690147
38,4066.8174429796836,,0.014301431682645232,1.0,125,125,STU_0244,moead,2,175.36515691690147
39,4066.8647032208773,,0.014446850753369779,1.0,125,125,STU_0244,moead,2,175.36515691690147
40,4067.3040308433665,,0.014320945943764159,1.0,125,125,STU_0244,moead,2,175.36515691690147
41,4067.3092861602972,,0.014264879360813065,1.0,125,125,STU_0244,moead,2,175.36515691690147
42,4067.3093587217872,,0.014282496000977954,1.0,125,125,STU_0244,moead,2,175.36515691690147
43,4076.0547657202496,,0.014689771230914401,1.0,125,125,STU_0244,moead,2,175.36515691690147
44,4077.2588967855568,,0.014760156887720019,1.0,125,125,STU_0244,moead,2,175.36515691690147
45,4077.2589135872013,,0.014796186913599574,1.0,125,125,STU_0244,moead,2,175.36515691690147
46,4077.272269271796,,0.014767587836314093,1.0,125,125,STU_0244,moead,2,175.36515691690147
47,4077.3120981213724,,0.014815252469281271,1.0,125,125,STU_0244,moead,2,175.36515691690147
48,4077.3120972733923,,0.014810985466483233,1.0,125,125,STU_0244,moead,2,175.36515691690147
49,4077.312075507253,,0.014915244753359336,1.0,125,125,STU_0244,moead,2,175.36515691690147
50,4077.312102542034,,0.014938461210797086,1.0,125,125,STU_0244,moead,2,175.36515691690147
51,4077.3131211239424,,0.014853370634207674,1.0,125,125,STU_0244,moead,2,175.36515691690147
52,4077.313117551147,,0.014902579946774594,1.0,125,125,STU_0244,moead,2,175.36515691690147
53,4077.3132244967155,,0.015098069300159656,1.0,125,125,STU_0244,moead,2,175.36515691690147
54,4077.313226474196,,0.015135523206405065,1.0,125,125,STU_0244,moead,2,175.36515691690147
55,4077.314098939001,,0.015172855370382694,1.0,125,125,STU_0244,moead,2,175.36515691690147
56,4077.3141209454116,,0.01517801652089548,1.0,125,125,STU_0244,moead,2,175.36515691690147
57,4077.314124411606,,0.015183902366068711,1.0,125,125,STU_0244,moead,2,175.36515691690147
58,4077.3139908325657,,0.015063585747830332,1.0,125,125,STU_0244,moead,2,175.36515691690147
59,4077.314008241083,,0.01506709732568256,1.0,125,125,STU_0244,moead,2,175.36515691690147
60,4077.3173530936783,,0.015072409478357427,1.0,125,125,STU_0244,moead,2,175.36515691690147
61,4077.316158297326,,0.015069241665485294,1.0,125,125,STU_0244,moead,2,175.36515691690147
62,4078.559636379905,,0.015264858111264008,1.0,125,125,STU_0244,moead,2,175.36515691690147
63,4078.56166464548,,0.015192992568144797,1.0,125,125,STU_0244,moead,2,175.36515691690147
64,4078.5616629940796,,0.015198707334012376,1.0,125,125,STU_0244,moead,2,175.36515691690147
