generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5415.510017887853,,0.15189614422279715,1.0,125,125,STU_0171,moead,9,172.6981561658904
2,5341.684123894726,,0.1612499953465638,1.0,125,125,STU_0171,moead,9,172.6981561658904
3,5084.069695604784,,0.04057210132483793,1.0,125,125,STU_0171,moead,9,172.6981561658904
4,4325.021243661047,,0.017766257656472915,1.0,125,125,STU_0171,moead,9,172.6981561658904
5,3962.771856078827,,0.018906451678224148,1.0,125,125,STU_0171,moead,9,172.6981561658904
6,3962.8605947087117,,0.021939958764595216,1.0,125,125,STU_0171,moead,9,172.6981561658904
7,3871.450026878527,,0.016483277982013534,1.0,125,125,STU_0171,moead,9,172.6981561658904
8,3866.8885682280343,,0.019399619473750986,1.0,125,125,STU_0171,moead,9,172.6981561658904
9,3988.6055185768614,,0.01889443608848371,1.0,125,125,STU_0171,moead,9,172.6981561658904
10,3989.0788166193392,,0.016888996860618007,1.0,125,125,STU_0171,moead,9,172.6981561658904
11,4035.82950032387,,0.023236653534166977,1.0,125,125,STU_0171,moead,9,172.6981561658904
12,4035.858890234916,,0.02450435770423006,1.0,125,125,STU_0171,moead,9,172.6981561658904
13,4035.873276600503,,0.02463516277210407,1.0,125,125,STU_0171,moead,9,172.6981561658904
14,4035.84750550857,,0.025781203355305232,1.0,125,125,STU_0171,moead,9,172.6981561658904
15,4035.757678661668,,0.025103931811586582,1.0,125,125,STU_0171,moead,9,172.6981561658904
16,4035.956462529555,,0.026434048183205563,1.0,125,125,STU_0171,moead,9,172.6981561658904
17,4035.9974643305027,,0.026448071878770154,1.0,125,125,STU_0171,moead,9,172.6981561658904
18,4036.0379003764933,,0.026428295451712623,1.0,125,125,STU_0171,moead,9,172.6981561658904
19,4036.0448889211157,,0.02661307235335336,1.0,125,125,STU_0171,moead,9,172.6981561658904
20,4032.4491725069347,,0.026527507075242974,1.0,125,125,STU_0171,moead,9,172.6981561658904
21,4032.602970663279,,0.02434233702097701,1.0,125,125,STU_0171,moead,9,172.6981561658904
22,4032.6152435581816,,0.02667312513473511,1.0,125,125,STU_0171,moead,9,172.6981561658904
23,4032.6375764507507,,0.027751228354102712,1.0,125,125,STU_0171,moead,9,172.6981561658904
24,4032.6459045416013,,0.02783666108607946,1.0,125,125,STU_0171,moead,9,172.6981561658904
25,4032.646067853444,,0.028481118093708516,1.0,125,125,STU_0171,moead,9,172.6981561658904
26,4032.54343449119,,0.028043646202220496,1.0,125,125,STU_0171,moead,9,172.6981561658904
27,4032.54371933615,,0.029283967895607634,1.0,125,125,STU_0171,moead,9,172.6981561658904
28,4032.543737634366,,0.029236031009609465,1.0,125,125,STU_0171,moead,9,172.6981561658904
29,4032.5361118690416,,0.028664628311894005,1.0,125,125,STU_0171,moead,9,172.6981561658904
30,4034.3283759566843,,0.02936056441134714,1.0,125,125,STU_0171,moead,9,172.6981561658904
31,4034.3499869729812,,0.027617248635886108,1.0,125,125,STU_0171,moead,9,172.6981561658904
32,4034.349920025602,,0.027621949492664288,1.0,125,125,STU_0171,moead,9,172.6981561658904
33,4034.437341789647,,0.02768612899419007,1.0,125,125,STU_0171,moead,9,172.6981561658904
34,4034.341901837208,,0.02745923136877643,1.0,125,125,STU_0171,moead,9,172.6981561658904
35,4034.3426656522065,,0.027368667844521574,1.0,125,125,STU_0171,moead,9,172.6981561658904
36,4034.365823460011,,0.0273080065829357,1.0,125,125,STU_0171,moead,9,172.6981561658904
37,4034.353759798542,,0.028334132444992107,1.0,125,125,STU_0171,moead,9,172.6981561658904
38,4034.3532287201797,,0.02840893656632096,1.0,125,125,STU_0171,moead,9,172.6981561658904
39,4034.360272333407,,0.028127853902409582,1.0,125,125,STU_0171,moead,9,172.6981561658904
40,4034.360373364041,,0.02804047651500749,1.0,125,125,STU_0171,moead,9,172.6981561658904
41,4034.380522855955,,0.028066392322981987,1.0,125,125,STU_0171,moead,9,172.6981561658904
42,4034.380595690199,,0.02806715663546703,1.0,125,125,STU_0171,moead,9,172.6981561658904
43,4034.381691107641,,0.028204733582915996,1.0,125,125,STU_0171,moead,9,172.6981561658904
44,4034.3817344097642,,0.028200965457409233,1.0,125,125,STU_0171,moead,9,172.6981561658904
45,4034.2746981182872,,0.028028601363962354,1.0,125,125,STU_0171,moead,9,172.6981561658904
46,4034.2746583321796,,0.02802369954219552,1.0,125,125,STU_0171,moead,9,172.6981561658904
47,4034.2740268088432,,0.028006052806551402,1.0,125,125,STU_0171,moead,9,172.6981561658904
48,4034.2720925100607,,0.027984098158921798,1.0,125,125,STU_0171,moead,9,172.6981561658904
49,4033.6696232801605,,0.027560264801074683,1.0,125,125,STU_0171,moead,9,172.6981561658904
50,4033.669359527621,,0.027611542139206566,1.0,125,125,STU_0171,moead,9,172.6981561658904
51,4033.669628714661,,0.027546177836350983,1.0,125,125,STU_0171,moead,9,172.6981561658904
52,4033.462719868933,,0.027457606451594865,1.0,125,125,STU_0171,moead,9,172.6981561658904
53,4033.462958630925,,0.027331158260048852,1.0,125,125,STU_0171,moead,9,172.6981561658904
54,4031.7916080279583,,0.02483741721552257,1.0,125,125,STU_0171,moead,9,172.6981561658904
55,4031.7913976205173,,0.024974403713461695,1.0,125,125,STU_0171,moead,9,172.6981561658904
56,4031.235440129173,,0.02506823321797648,1.0,125,125,STU_0171,moead,9,172.6981561658904
57,4031.2354889681055,,0.025072248451466786,1.0,125,125,STU_0171,moead,9,172.6981561658904
58,4031.2396104633212,,0.02497334884511357,1.0,125,125,STU_0171,moead,9,172.6981561658904
59,4031.2428305915514,,0.024978087249841754,1.0,125,125,STU_0171,moead,9,172.6981561658904
60,4031.2438070774892,,0.025301919061467313,1.0,125,125,STU_0171,moead,9,172.6981561658904
61,4031.242931489802,,0.025342912447546363,1.0,125,125,STU_0171,moead,9,172.6981561658904
62,4031.241228953164,,0.0254571745864947,1.0,125,125,STU_0171,moead,9,172.6981561658904
63,4031.2314514074833,,0.0248053906704264,1.0,125,125,STU_0171,moead,9,172.6981561658904
64,4026.5692533399406,,0.024897209336118716,1.0,125,125,STU_0171,moead,9,172.6981561658904
65,4026.5693052780953,,0.024885336674631046,1.0,125,125,STU_0171,moead,9,172.6981561658904
66,4026.569309057313,,0.02486170706381086,1.0,125,125,STU_0171,moead,9,172.6981561658904
67,4026.62431806218,,0.02364214969631862,1.0,125,125,STU_0171,moead,9,172.6981561658904
68,4026.624468896567,,0.023653339371768806,1.0,125,125,STU_0171,moead,9,172.6981561658904
69,4023.3085186598755,,0.022763736758894242,1.0,125,125,STU_0171,moead,9,172.6981561658904
70,4023.314915795582,,0.022914423088216986,1.0,125,125,STU_0171,moead,9,172.6981561658904
71,4023.3149393726194,,0.023004481757414347,1.0,125,125,STU_0171,moead,9,172.6981561658904
72,4025.9023544423126,,0.021564155277708327,1.0,125,125,STU_0171,moead,9,172.6981561658904
73,4025.902488851001,,0.02169223040996028,1.0,125,125,STU_0171,moead,9,172.6981561658904
74,4025.902533684518,,0.021667096615024705,1.0,125,125,STU_0171,moead,9,172.6981561658904
75,4025.9030115051264,,0.02152527977484549,1.0,125,125,STU_0171,moead,9,172.6981561658904
76,4025.9030497472577,,0.021519644499096876,1.0,125,125,STU_0171,moead,9,172.6981561658904
77,4025.9044852153274,,0.021419780494365815,1.0,125,125,STU_0171,moead,9,172.6981561658904
78,4025.9050715147555,,0.021403237999364035,1.0,125,125,STU_0171,moead,9,172.6981561658904
79,4025.905477062532,,0.02147097510530921,1.0,125,125,STU_0171,moead,9,172.6981561658904
80,4025.905508262398,,0.02139274020206961,1.0,125,125,STU_0171,moead,9,172.6981561658904
81,4025.905545069186,,0.02142730875720818,1.0,125,125,STU_0171,moead,9,172.6981561658904
82,4025.905078052695,,0.021494269308826672,1.0,125,125,STU_0171,moead,9,172.6981561658904
83,4025.905074214752,,0.021450086015490026,1.0,125,125,STU_0171,moead,9,172.6981561658904
84,4025.905052515032,,0.02147271503574976,1.0,125,125,STU_0171,moead,9,172.6981561658904
85,4025.9060621156827,,0.021453241518057838,1.0,125,125,STU_0171,moead,9,172.6981561658904
86,4025.906268451251,,0.02151564190038319,1.0,125,125,STU_0171,moead,9,172.6981561658904
87,4025.9061689940145,,0.021513835440609023,1.0,125,125,STU_0171,moead,9,172.6981561658904
88,4025.9186524098604,,0.022418062696219303,1.0,125,125,STU_0171,moead,9,172.6981561658904
89,4025.919084617216,,0.02243921441963589,1.0,125,125,STU_0171,moead,9,172.6981561658904
90,4025.91907734714,,0.02245787866798137,1.0,125,125,STU_0171,moead,9,172.6981561658904
91,4025.919544257541,,0.02175518534290574,1.0,125,125,STU_0171,moead,9,172.6981561658904
92,4023.815837772215,,0.02021380575161482,1.0,125,125,STU_0171,moead,9,172.6981561658904
93,4023.8158221076083,,0.020232364897050645,1.0,125,125,STU_0171,moead,9,172.6981561658904
94,4023.815890654564,,0.02130631761129329,1.0,125,125,STU_0171,moead,9,172.6981561658904
95,4024.216779772694,,0.021291574968511928,1.0,125,125,STU_0171,moead,9,172.6981561658904
96,4021.615637102903,,0.021274520505484742,1.0,125,125,STU_0171,moead,9,172.6981561658904
97,4025.916248475526,,0.02156542127995624,1.0,125,125,STU_0171,moead,9,172.6981561658904
98,4025.910394536183,,0.02187713847423046,1.0,125,125,STU_0171,moead,9,172.6981561658904
99,4025.9104215685343,,0.021897293257715944,1.0,125,125,STU_0171,moead,9,172.6981561658904
100,4029.073092349018,,0.022398797498514738,1.0,125,125,STU_0171,moead,9,172.6981561658904
101,4029.073093145294,,0.02240137194815826,1.0,125,125,STU_0171,moead,9,172.6981561658904
102,4029.0716444093514,,0.02241355175660326,1.0,125,125,STU_0171,moead,9,172.6981561658904
103,4029.0715823499067,,0.022371141977502926,1.0,125,125,STU_0171,moead,9,172.6981561658904
104,4029.071582145799,,0.02237628875697831,1.0,125,125,STU_0171,moead,9,172.6981561658904
105,4029.071333896135,,0.022160182738137028,1.0,125,125,STU_0171,moead,9,172.6981561658904
106,4029.0714379640813,,0.022252512950484204,1.0,125,125,STU_0171,moead,9,172.6981561658904
107,4029.070142020335,,0.022308297722803235,1.0,125,125,STU_0171,moead,9,172.6981561658904
108,4029.070148306393,,0.022285897412311937,1.0,125,125,STU_0171,moead,9,172.6981561658904
109,4029.067368726549,,0.02231715949642338,1.0,125,125,STU_0171,moead,9,172.6981561658904
110,4034.1023666376063,,0.022186689057750765,1.0,125,125,STU_0171,moead,9,172.6981561658904
111,4034.1023663923024,,0.02218420414781296,1.0,125,125,STU_0171,moead,9,172.6981561658904
112,4050.247232977845,,0.026191362074752388,1.0,125,125,STU_0171,moead,9,172.6981561658904
113,4050.247238986097,,0.0261543603386715,1.0,125,125,STU_0171,moead,9,172.6981561658904
114,4050.2376873846724,,0.026160244699850118,1.0,125,125,STU_0171,moead,9,172.6981561658904
115,4050.2376910113817,,0.0261518440633412,1.0,125,125,STU_0171,moead,9,172.6981561658904
116,4050.2419664237127,,0.02650707558755965,1.0,125,125,STU_0171,moead,9,172.6981561658904
117,4050.241969128886,,0.026525620296128167,1.0,125,125,STU_0171,moead,9,172.6981561658904
118,4050.2419601729707,,0.026485457967246127,1.0,125,125,STU_0171,moead,9,172.6981561658904
119,4050.2430301995137,,0.026293936391440682,1.0,125,125,STU_0171,moead,9,172.6981561658904
120,4050.1028123537135,,0.025355461626197395,1.0,125,125,STU_0171,moead,9,172.6981561658904
