generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3753.2974450951406,,0.15407559657397954,0.90625,116,128,STU_0132,smsemoa,4,567.3589934159536
2,3970.7424657118518,,0.15453152569050915,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
3,3998.9043240462565,,0.15145254627204585,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
4,4022.5042186297883,,0.15524542959217624,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
5,4122.428966678174,,0.15942690136044868,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
6,4414.61463997861,,0.16986748097844967,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
7,4425.619590405673,,0.17604051854906552,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
8,4461.052595222742,,0.15586585889007015,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
9,4842.748379313446,,0.1175061269830003,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
10,5000.667481471721,,0.1021712363361467,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
11,5134.345173516986,,0.16293620429824074,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
12,5195.996374303359,,0.11141747202603863,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
13,5226.707460998865,,0.08694058137496398,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
14,5251.869190070398,,0.1197955446815053,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
15,5332.59025813639,,0.10070443593010077,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
16,5405.877797405002,,0.07068795480310315,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
17,5415.482784477352,,0.08200958042323991,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
18,5419.338128407231,,0.2550277861731788,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
19,5422.846768492831,,0.04905779320600257,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
20,5428.103416192149,,0.04457711084312934,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
21,5484.748645709739,,0.04845441917277892,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
22,5668.835190425118,,0.05558019443594939,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
23,5667.229692699237,,0.06541189119022897,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
24,5660.776757644069,,0.07139011508892304,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
25,5665.140792858358,,0.0793446251562548,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
26,5663.542307103141,,0.08331166492037366,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
27,5661.266056448605,,0.4782750022058952,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
28,5678.938965440907,,0.08442759934149145,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
29,5678.328266317199,,0.4774875044587273,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
30,5675.938710028853,,0.48247694519526113,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
31,5679.167316439789,,0.07546870347969122,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
32,5693.326970581649,,0.08378186550743469,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
33,5689.7630912171735,,0.48261399356667906,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
34,5688.9797728454305,,0.4825278917566875,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
35,5695.801241905778,,0.10719499355809622,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
36,5695.961226795025,,0.09455856891653154,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
37,5711.883776719665,,0.12021371108991172,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
38,5709.673434230503,,0.12295705140370895,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
39,5719.880787517286,,0.27430585158023213,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
40,5723.858228584882,,0.2669443912024814,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
41,5722.390034381167,,0.05943981481999516,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
42,5725.86328062177,,0.502309991783315,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
43,5729.7027429474865,,0.2385037543766539,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
44,5728.225815054925,,0.5347636868693281,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
45,5727.192820128108,,0.543513587867337,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
46,5735.0940249719515,,0.5445932890444067,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
47,5735.471481077535,,0.5403581049737516,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
48,5733.725826910745,,0.5400191824716952,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
49,5736.157466782042,,0.25836520057727946,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
50,5735.420052634583,,0.23220551351112273,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
51,5741.635981135798,,0.19843936301916637,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
52,5741.278415149087,,0.13165341790938578,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
53,5740.73928191538,,0.10495370622356574,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
54,5735.227516217057,,0.1383999018882719,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
55,5741.390388575306,,0.12395893508653416,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
56,5741.740780715743,,0.07554529832383677,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
57,5743.156046723825,,0.06394417912830536,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
58,5744.769073151756,,0.06862983951017533,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
59,5742.598729967922,,0.21254736477479957,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
60,5742.136632750338,,0.21380284785203765,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
61,5741.914267681819,,0.20422989656531645,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
62,5737.014726735988,,0.5161435379027789,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
63,5741.3236495768915,,0.503536247436243,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
64,5740.669940249789,,0.5032526383287722,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
65,5737.13820017951,,0.5099376126842061,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
66,5742.184704769603,,0.18894752773864598,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
67,5738.071115330864,,0.19492105764378656,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
68,5738.48316058509,,0.48341336081536906,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
69,5741.37579125216,,0.4797387763479617,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
70,5736.451269646004,,0.48208761538065453,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
71,5735.624217905181,,0.47715655706125915,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
72,5741.188051785307,,0.1026416195299905,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
73,5733.662121901594,,0.4795668075363701,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
74,5732.27062265182,,0.4773440841628507,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
75,5732.397433601082,,0.48173632412749184,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
76,5730.309626612687,,0.49671601945387184,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
77,5733.269030671452,,0.16612714165624712,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
78,5731.175368049153,,0.483039620119247,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
79,5735.8179096879485,,0.11408370217351198,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
80,5736.000161432454,,0.1032378107599884,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
81,5730.650914340236,,0.4842541101892515,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
82,5730.912225647228,,0.085878442760882,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
83,5749.477340088091,,0.0931579741520073,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
84,5742.012117719789,,0.47969613069170774,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
85,5742.20295633535,,0.48939722344781195,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
86,5743.943209019375,,0.4867234214342993,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
87,5734.690587386578,,0.12341799273501132,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
88,5737.7168933268695,,0.12498235613743551,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
89,5746.180812772832,,0.4800441526576659,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
90,5750.623951647927,,0.47687155804166553,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
91,5754.720572379735,,0.12645753027819073,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
92,5749.66734099573,,0.5072014516668134,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
93,5753.11718307191,,0.48720204129684186,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
94,5762.962853181443,,0.5166698657239425,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
95,5761.123955374702,,0.5918280312443426,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
96,5762.224643293303,,0.5989324785551154,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
97,5764.172980448612,,0.4930910576786221,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
98,5763.796750966393,,0.4988050529292914,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
99,5763.570780090247,,0.5531855038578267,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
100,5769.65795687217,,0.3354803369621327,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
101,5768.626729031588,,0.3541361201511201,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
102,5769.97925792444,,0.317215659041275,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
103,5767.474864370568,,0.3509334328756506,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
104,5767.998009137852,,0.3540497151091006,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
105,5766.56388785237,,0.3455706354982817,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
106,5766.410620744657,,0.3525186824367302,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
107,5762.57762147583,,0.5354416977415075,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
108,5767.988251714313,,0.5231437676229012,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
109,5768.302575554148,,0.5193337182854846,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
110,5772.093068054175,,0.22378304867672066,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
111,5774.810595970361,,0.3119160415607464,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
112,5775.031989120775,,0.30905556791718597,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
113,5777.711269855644,,0.31253048635445735,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
114,5777.800638391896,,0.31162752038294483,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
115,5780.788510428703,,0.29006360527541286,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
116,5781.245207209287,,0.2947057714287046,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
117,5780.996750115408,,0.16812777923471614,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
118,5772.447075869693,,0.16849396521703208,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
119,5768.863710740674,,0.31695890040213576,1.0,128,128,STU_0132,smsemoa,4,567.3589934159536
