generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5140.302402903655,,0.23080541719663242,0.46875,60,128,STU_0242,smsemoa,3,556.3447812921368
2,5199.772962702042,,0.1332262249925766,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
3,5263.7898608771375,,0.1861721241145644,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
4,5415.204461325367,,0.16034886473250673,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
5,5721.266958420818,,0.24173322070251785,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
6,5831.532176336234,,0.21092255266521498,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
7,5845.3868121094565,,0.17800780442854142,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
8,5867.254747201345,,0.1845984657341416,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
9,5878.970243238606,,0.16917989547953313,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
10,5887.213433947551,,0.1446723786355216,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
11,5909.871589925911,,0.19393862534166134,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
12,5931.695969531782,,0.18061917353074444,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
13,5946.021917277792,,0.1628420467753813,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
14,6009.841795644215,,0.18950218510753586,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
15,6018.231318687987,,0.1799931645864418,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
16,6026.580393305866,,0.16016219821919325,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
17,6025.86241067982,,0.18069993101492743,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
18,6030.487764227429,,0.14394180284520822,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
19,6046.094758932151,,0.1954991215288983,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
20,6061.348533860946,,0.2081615788214375,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
21,6063.376652293323,,0.1971936111126345,1.0,128,128,STU_0242,smsemoa,3,556.3447812921368
