generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4308.7130115502,,132.01727158688877,1.0,125,125,STU_0618,moead,8,188.96390495891683
2,4415.842706082094,,0.1850318150705563,1.0,125,125,STU_0618,moead,8,188.96390495891683
3,3966.737125454061,,0.13341223493681162,1.0,125,125,STU_0618,moead,8,188.96390495891683
4,3968.016038889964,,0.07601936649608389,1.0,125,125,STU_0618,moead,8,188.96390495891683
5,3999.072396389362,,0.0604988588766335,1.0,125,125,STU_0618,moead,8,188.96390495891683
6,3999.1009059232165,,0.08226327760242334,1.0,125,125,STU_0618,moead,8,188.96390495891683
7,4019.6692908676896,,0.0884553868893207,1.0,125,125,STU_0618,moead,8,188.96390495891683
8,4019.9019513738554,,0.0824829842893338,1.0,125,125,STU_0618,moead,8,188.96390495891683
9,3981.3230197967305,,0.08527946109538145,1.0,125,125,STU_0618,moead,8,188.96390495891683
10,3989.819391425343,,0.0784184501174083,1.0,125,125,STU_0618,moead,8,188.96390495891683
11,4019.3929554511124,,0.10123350999995216,1.0,125,125,STU_0618,moead,8,188.96390495891683
12,4019.4131645325792,,0.11259107936816311,1.0,125,125,STU_0618,moead,8,188.96390495891683
13,4019.4101797650255,,0.1155334314891589,1.0,125,125,STU_0618,moead,8,188.96390495891683
14,4018.7732233857855,,0.12678012439276398,1.0,125,125,STU_0618,moead,8,188.96390495891683
15,3988.502044159383,,0.12364248309517585,1.0,125,125,STU_0618,moead,8,188.96390495891683
16,3983.445222971008,,0.11162808147880159,1.0,125,125,STU_0618,moead,8,188.96390495891683
17,3983.445597156252,,0.11143511260898013,1.0,125,125,STU_0618,moead,8,188.96390495891683
18,3983.4483521662687,,0.10952206847443852,1.0,125,125,STU_0618,moead,8,188.96390495891683
19,3983.4483988649768,,0.1095622744222133,1.0,125,125,STU_0618,moead,8,188.96390495891683
20,3983.4469579984657,,0.11627191586545203,1.0,125,125,STU_0618,moead,8,188.96390495891683
21,3983.518774627435,,0.1164857481808797,1.0,125,125,STU_0618,moead,8,188.96390495891683
22,3983.5417480372703,,0.11644785143670167,1.0,125,125,STU_0618,moead,8,188.96390495891683
