generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4528.811757825531,,51.12437045528243,1.0,125,125,STU_0217,moead,0,175.42461850005202
2,4497.977971562656,,0.10586634918591896,1.0,125,125,STU_0217,moead,0,175.42461850005202
3,5458.544538609331,,0.08143708426153964,1.0,125,125,STU_0217,moead,0,175.42461850005202
4,5034.66327217926,,0.02114663157474028,1.0,125,125,STU_0217,moead,0,175.42461850005202
5,4874.868899618512,,0.01633916882473237,1.0,125,125,STU_0217,moead,0,175.42461850005202
6,4873.920414259025,,0.012575838077329348,1.0,125,125,STU_0217,moead,0,175.42461850005202
7,4847.498882371607,,0.012406684582504402,1.0,125,125,STU_0217,moead,0,175.42461850005202
8,4853.63872374646,,0.011306076951237604,1.0,125,125,STU_0217,moead,0,175.42461850005202
9,4853.664379131876,,0.012421587177698423,1.0,125,125,STU_0217,moead,0,175.42461850005202
10,4853.700929137358,,0.009207364991774386,1.0,125,125,STU_0217,moead,0,175.42461850005202
11,4853.702584201726,,0.0094259176942537,1.0,125,125,STU_0217,moead,0,175.42461850005202
12,4856.7212455153285,,0.008459032506967019,1.0,125,125,STU_0217,moead,0,175.42461850005202
13,4856.781531736678,,0.012707202336872392,1.0,125,125,STU_0217,moead,0,175.42461850005202
14,4856.84651190677,,0.009721365983346083,1.0,125,125,STU_0217,moead,0,175.42461850005202
15,4856.847778427843,,0.010064877616266512,1.0,125,125,STU_0217,moead,0,175.42461850005202
16,4856.848261898487,,0.009818577567064666,1.0,125,125,STU_0217,moead,0,175.42461850005202
17,4856.847236159807,,0.011296514114222738,1.0,125,125,STU_0217,moead,0,175.42461850005202
18,4856.847668988284,,0.01016085762590501,1.0,125,125,STU_0217,moead,0,175.42461850005202
19,4856.933719518419,,0.010149875954518665,1.0,125,125,STU_0217,moead,0,175.42461850005202
20,4856.902137437627,,0.010121469921652323,1.0,125,125,STU_0217,moead,0,175.42461850005202
21,4856.89975546066,,0.010213077262535926,1.0,125,125,STU_0217,moead,0,175.42461850005202
22,4858.885015916965,,0.00942610907297902,1.0,125,125,STU_0217,moead,0,175.42461850005202
23,4858.885092141505,,0.009173593287730274,1.0,125,125,STU_0217,moead,0,175.42461850005202
24,4858.88512648156,,0.009230892162167657,1.0,125,125,STU_0217,moead,0,175.42461850005202
