generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5455.7174591547055,,0.11319304709846852,0.9765625,125,128,STU_0436,smsemoa,1,505.743802708108
2,5552.74300805317,,0.1443822162165799,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
3,5680.4259114309425,,0.15311843887540913,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
4,5888.160167036267,,0.0999299092176542,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
5,6157.183843046367,,0.14932766679951132,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
6,6197.087904674008,,0.1549078556307729,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
7,6229.729865655361,,0.1750064898517877,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
8,6245.122176589146,,0.16059354022810923,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
9,6300.590513516844,,0.090850292443565,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
10,6316.114683231575,,0.1061701243773231,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
11,6331.855628310402,,0.1126540239511409,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
12,6340.991899294357,,0.08403060846982376,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
13,6365.715432613242,,0.07054198656599546,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
14,6394.845737624672,,0.06879256255698674,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
15,6400.502271513313,,0.08118308935356958,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
16,6403.957833055363,,0.18896869134522862,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
17,6407.958977471569,,0.18949610063774336,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
18,6421.242913791667,,0.19255632952061405,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
19,6425.231460128294,,0.20077274050081445,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
20,6425.907453178526,,0.06327169899098684,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
21,6428.895847120769,,0.07652126900307088,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
22,6428.565477187453,,0.08119047864309972,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
23,6428.601590538268,,0.09955147738778217,1.0,128,128,STU_0436,smsemoa,1,505.743802708108
