generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4737.266833829383,,0.1074040612472776,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
2,4860.444243011634,,0.18138596629095474,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
3,4885.077574392534,,0.11459535188285652,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
4,4912.866271264629,,0.10825560182163692,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
5,4977.62444608443,,0.07498059538801251,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
6,5001.123642145362,,0.07359438277133443,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
7,5101.142555005011,,0.07626697539876703,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
8,5105.633538368026,,0.1025216519529377,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
9,5221.439791692267,,0.10709166500569027,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
10,5232.556478128074,,0.10000297765333639,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
11,5236.160969817687,,0.18191476169549456,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
12,5245.724847201529,,0.08537410731824019,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
13,5250.047093234438,,0.18648514487651738,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
14,5262.7469512388225,,0.05662584148325437,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
15,5267.862630303571,,0.0558950602245343,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
16,5272.465264306861,,0.07018851775437719,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
17,5276.546822830047,,0.060762193427802126,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
18,5331.080688938515,,0.06241190398486557,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
19,5331.473387672737,,0.06582836224824319,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
20,5402.7727076064775,,0.08114922001244362,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
21,5408.62850381917,,0.06090004693328012,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
22,5406.421251596707,,0.06733185345576882,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
23,5354.91731934978,,0.07945811275816353,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
24,5600.339640864408,,0.06761794146018096,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
25,5589.987080656783,,0.06845897206821129,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
26,5589.628675615331,,0.058878841450740335,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
27,5591.833930077902,,0.07091622614340422,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
28,5632.94233610892,,0.07337695684522628,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
29,5633.334182654289,,0.07092140444867454,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
30,5644.443923840818,,0.06925951752354223,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
31,6037.993962931016,,0.07006731717923001,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
32,6036.680858815008,,0.05648358721495743,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
33,6033.752283603572,,0.07338461382442019,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
34,6036.0479212566615,,0.05931685874183654,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
35,6037.183212620454,,0.05547387973743696,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
36,5953.517424276699,,0.07102366534189787,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
37,5959.136928146396,,0.07503623216064115,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
38,5961.684125770224,,0.0667574924517698,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
39,5962.511003770473,,0.10254638346898855,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
40,6115.20246991298,,0.08803976149780227,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
41,6109.855548303919,,0.05563595773740574,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
42,6107.611728509444,,0.061989381903921996,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
43,6097.344256347278,,0.06083391503732899,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
44,6097.361869326451,,0.06135935193133806,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
45,6038.448719989821,,0.06005245526131359,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
46,6040.709951814428,,0.06397233566682343,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
47,6014.171031072988,,0.06199487399484864,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
48,5973.699967630908,,0.050725577489112515,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
49,5985.8237461686,,0.05424804443069699,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
50,5972.710194754534,,0.05895855826286103,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
51,6209.593136154435,,0.06708931919593043,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
52,6211.862298028536,,0.05023378731438917,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
53,6261.672471147671,,0.07537566866169232,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
54,6262.405627690781,,0.06504833835445299,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
55,6218.75765796272,,0.061165844443003305,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
56,6218.025298370933,,0.06861097040452156,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
57,6237.891329473059,,0.07375510141583491,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
58,6281.959740702521,,0.07952718995305164,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
59,6232.742941560695,,0.06767643935687327,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
60,6224.125962371205,,0.05284479247377801,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
61,6223.139883751209,,0.05874871673531347,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
62,6312.686395164278,,0.06731548062153475,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
63,6321.267412423403,,0.07782502837100166,1.0,128,128,STU_0244,nsga3,3,26.092786374967545
