generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4807.376705291218,,49.574856540463436,1.0,125,125,STU_0217,moead,5,176.89200408384204
2,4656.347720908432,,0.012033944703787979,1.0,125,125,STU_0217,moead,5,176.89200408384204
3,4796.909778449525,,0.02486649563173197,1.0,125,125,STU_0217,moead,5,176.89200408384204
4,4803.024882170968,,0.014911701012045872,1.0,125,125,STU_0217,moead,5,176.89200408384204
5,4801.459678482336,,0.01007794266396765,1.0,125,125,STU_0217,moead,5,176.89200408384204
6,4801.197212284299,,0.009454198399401469,1.0,125,125,STU_0217,moead,5,176.89200408384204
7,4801.595025655319,,0.010432228596433123,1.0,125,125,STU_0217,moead,5,176.89200408384204
8,4801.749840621993,,0.010456697406336634,1.0,125,125,STU_0217,moead,5,176.89200408384204
9,4801.701011405452,,0.010807192247725791,1.0,125,125,STU_0217,moead,5,176.89200408384204
10,4781.143178363511,,0.008680905183984377,1.0,125,125,STU_0217,moead,5,176.89200408384204
11,4781.144649178812,,0.008867115173707165,1.0,125,125,STU_0217,moead,5,176.89200408384204
12,4802.272156876391,,0.01108773692956793,1.0,125,125,STU_0217,moead,5,176.89200408384204
13,4802.288686265537,,0.010037685389294847,1.0,125,125,STU_0217,moead,5,176.89200408384204
14,4802.288934977887,,0.009858702536300817,1.0,125,125,STU_0217,moead,5,176.89200408384204
15,4802.288926828703,,0.010129419815990187,1.0,125,125,STU_0217,moead,5,176.89200408384204
16,4802.290387504628,,0.011003686971147399,1.0,125,125,STU_0217,moead,5,176.89200408384204
17,4802.290083019114,,0.011120067273694323,1.0,125,125,STU_0217,moead,5,176.89200408384204
18,4802.290596469359,,0.009565802524281216,1.0,125,125,STU_0217,moead,5,176.89200408384204
19,4804.252653676887,,0.02312045002385101,1.0,125,125,STU_0217,moead,5,176.89200408384204
20,4804.302222981534,,0.012742403257907617,1.0,125,125,STU_0217,moead,5,176.89200408384204
21,4804.302298330076,,0.012632696520783847,1.0,125,125,STU_0217,moead,5,176.89200408384204
22,4804.302931224821,,0.01259663283010373,1.0,125,125,STU_0217,moead,5,176.89200408384204
23,4804.303651736881,,0.012951522972579777,1.0,125,125,STU_0217,moead,5,176.89200408384204
24,4804.304223004221,,0.013242152214917518,1.0,125,125,STU_0217,moead,5,176.89200408384204
25,4804.304254483161,,0.013251938105561679,1.0,125,125,STU_0217,moead,5,176.89200408384204
26,4804.3042943946875,,0.013292963251927789,1.0,125,125,STU_0217,moead,5,176.89200408384204
27,4804.304365590228,,0.01326862564356726,1.0,125,125,STU_0217,moead,5,176.89200408384204
28,4804.306826624199,,0.013337632877971661,1.0,125,125,STU_0217,moead,5,176.89200408384204
29,4804.306855063976,,0.013263186527295596,1.0,125,125,STU_0217,moead,5,176.89200408384204
30,4805.0982326968115,,0.01524409340672997,1.0,125,125,STU_0217,moead,5,176.89200408384204
31,4805.098305198965,,0.015276991933634148,1.0,125,125,STU_0217,moead,5,176.89200408384204
32,4805.098348903733,,0.015239560737512517,1.0,125,125,STU_0217,moead,5,176.89200408384204
33,4805.0983255300725,,0.017204659086878325,1.0,125,125,STU_0217,moead,5,176.89200408384204
34,4805.098444046758,,0.013727324746403704,1.0,125,125,STU_0217,moead,5,176.89200408384204
35,4805.0947828708295,,0.014611399679787924,1.0,125,125,STU_0217,moead,5,176.89200408384204
36,4827.529700190385,,0.016054478570972107,1.0,125,125,STU_0217,moead,5,176.89200408384204
37,4827.529595067677,,0.01581806406503833,1.0,125,125,STU_0217,moead,5,176.89200408384204
38,4827.53038071379,,0.016141518240320202,1.0,125,125,STU_0217,moead,5,176.89200408384204
39,4827.531158308474,,0.01611000184217349,1.0,125,125,STU_0217,moead,5,176.89200408384204
40,4827.531448194373,,0.016154194785892213,1.0,125,125,STU_0217,moead,5,176.89200408384204
41,4827.531488934078,,0.017261741262043138,1.0,125,125,STU_0217,moead,5,176.89200408384204
42,4827.5314495529765,,0.016910054492461444,1.0,125,125,STU_0217,moead,5,176.89200408384204
43,4827.531453767884,,0.016946042068217988,1.0,125,125,STU_0217,moead,5,176.89200408384204
44,4827.531568445496,,0.016964709241215223,1.0,125,125,STU_0217,moead,5,176.89200408384204
45,4827.531594659822,,0.016941881447584333,1.0,125,125,STU_0217,moead,5,176.89200408384204
46,4828.474254054786,,0.016071509740424386,1.0,125,125,STU_0217,moead,5,176.89200408384204
47,4828.4743369891785,,0.01610063658876805,1.0,125,125,STU_0217,moead,5,176.89200408384204
48,4828.4723561406445,,0.016353046344461945,1.0,125,125,STU_0217,moead,5,176.89200408384204
49,4828.328248201728,,0.016724799052446046,1.0,125,125,STU_0217,moead,5,176.89200408384204
50,4828.328214490708,,0.016709395316812575,1.0,125,125,STU_0217,moead,5,176.89200408384204
51,4828.3280785630195,,0.01667423870854343,1.0,125,125,STU_0217,moead,5,176.89200408384204
52,4828.1232604889665,,0.01608240219910342,1.0,125,125,STU_0217,moead,5,176.89200408384204
53,4828.12326914546,,0.015983909377334828,1.0,125,125,STU_0217,moead,5,176.89200408384204
54,4828.123266210521,,0.015964412851755042,1.0,125,125,STU_0217,moead,5,176.89200408384204
55,4828.123497232743,,0.016050906019311143,1.0,125,125,STU_0217,moead,5,176.89200408384204
56,4828.123548104823,,0.01612892940511569,1.0,125,125,STU_0217,moead,5,176.89200408384204
57,4828.123559551061,,0.0161186045351715,1.0,125,125,STU_0217,moead,5,176.89200408384204
58,4828.123562646958,,0.016129373652550395,1.0,125,125,STU_0217,moead,5,176.89200408384204
59,4828.123571815962,,0.016125216626441893,1.0,125,125,STU_0217,moead,5,176.89200408384204
60,4828.123610472893,,0.016120006900127166,1.0,125,125,STU_0217,moead,5,176.89200408384204
61,4828.123771266188,,0.016119486209424494,1.0,125,125,STU_0217,moead,5,176.89200408384204
62,4828.123778351995,,0.0161246480089957,1.0,125,125,STU_0217,moead,5,176.89200408384204
63,4828.123757856821,,0.01616404536032751,1.0,125,125,STU_0217,moead,5,176.89200408384204
