generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5401.6632285352935,,0.21431001080624518,0.7734375,99,128,STU_0023,nsga3,9,29.97043454204686
2,5454.063485242763,,0.1576792703762079,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
3,5500.248166721196,,0.137974398606011,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
4,5612.593542162287,,0.10481377202522908,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
5,5650.370775554485,,0.1322615656156705,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
6,5723.68841489149,,0.15864533036633,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
7,5737.783523063494,,0.08585871520509913,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
8,5777.781494938499,,0.10783660433266347,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
9,5826.378445700811,,0.11767568802370178,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
10,5858.517246615483,,0.11426556981816573,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
11,5920.274439912708,,0.1420658950639548,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
12,6048.977938724549,,0.12748093916634554,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
13,6050.25413925569,,0.10661113795020634,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
14,6050.039685271683,,0.10313658255076286,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
15,6054.768610807662,,0.09184685002933533,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
16,6120.689369386255,,0.13082068130890184,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
17,6115.055607577435,,0.09918804418274309,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
18,6131.956379952275,,0.20784155389511813,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
19,6118.191020514846,,0.0984772637168484,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
20,6130.874257212883,,0.10239868978966274,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
21,6129.7379723303075,,0.09879039749044877,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
22,6150.540438809488,,0.08756427009607479,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
23,6151.03296649026,,0.11320024151562806,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
24,6157.897975252168,,0.10769042555842624,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
25,6154.486144293423,,0.10850034637480636,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
26,6161.4679512146795,,0.1014785069780301,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
27,6167.474411443427,,0.10922253981264646,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
28,6171.446572225537,,0.09250032201418705,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
29,6174.394987351812,,0.08249719048492409,1.0,128,128,STU_0023,nsga3,9,29.97043454204686
