generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4551.771639507364,,0.12725409163259674,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
2,4779.070916141343,,0.08288237502924523,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
3,4824.722660362919,,0.0975538226772471,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
4,4879.070444454166,,0.1076462254603224,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
5,4947.636055513711,,0.09672024503996894,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
6,5654.115351917362,,0.11105784665525792,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
7,5695.743737115166,,0.092135571192834,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
8,5779.530211577785,,0.06863238315075809,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
9,5796.288590745315,,0.07466207666142471,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
10,5808.287286283283,,0.07380978720351884,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
11,5846.39836727287,,0.07629220306009794,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
12,5845.820950713084,,0.06504164030499408,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
13,6080.107863011111,,0.07457637156802506,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
14,6081.402990955996,,0.053926496200922075,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
15,6099.201544647149,,0.0645874664752797,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
16,6104.069847255212,,0.06619305063138607,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
17,6103.915554033285,,0.09558304202889258,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
18,6114.971706127457,,0.09898720766682909,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
19,6114.422198975432,,0.09923191483294702,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
20,6114.329703939057,,0.06591817915036499,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
21,6188.178753746253,,0.08919491405891485,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
22,6071.448007057371,,0.08633623390516003,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
23,6151.362803231345,,0.09138425105573032,1.0,128,128,STU_0244,nsga3,7,25.765215791994706
