generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5342.810789752064,,0.10774140361429756,0.96875,124,128,STU_0436,nsga2,7,21.68681316683069
2,5768.925711129965,,0.12390061804353403,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
3,6102.504008903405,,0.1453087217625948,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
4,6179.251395092315,,0.14735882205651188,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
5,6207.944006475858,,0.10146449508814194,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
6,6241.285813232054,,0.09799361981351801,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
7,6305.466764488858,,0.10659419862272662,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
8,6332.400797318118,,0.09442078484944247,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
9,6384.1769731917375,,0.13128540553020782,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
10,6399.980326101479,,0.10511246046763499,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
11,6432.999020837598,,0.11123470927477414,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
12,6450.38586958877,,0.09182383861231708,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
13,6454.166665290026,,0.07665895459044193,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
14,6458.475393549365,,0.060165573653263665,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
15,6460.230817657319,,0.0655244078629204,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
16,6460.0181208791655,,0.07940343480149738,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
17,6462.717271461814,,0.09137007635933773,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
18,6465.276079236663,,0.09027184626174749,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
19,6469.645272034583,,0.08997150891119379,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
20,6470.527692018468,,0.08532913580986466,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
21,6456.590037653484,,0.08525710313818033,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
22,6458.094174384401,,0.07528322072153848,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
23,6464.379005253333,,0.08376502938668955,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
24,6454.813973037242,,0.07309876614701583,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
25,6465.8962942711505,,0.13212152838222593,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
26,6472.017081835371,,0.06995948315570162,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
27,6466.417664251057,,0.12065956962328332,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
28,6462.456508882959,,0.1289357772408385,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
29,6462.587935835691,,0.12783021646671983,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
30,6465.4355241186595,,0.05558213600402263,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
31,6466.829720418144,,0.0642313656724312,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
32,6470.7703551908335,,0.06577388782740988,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
33,6469.049834990131,,0.1440356783969427,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
34,6472.781703515861,,0.13678274347234742,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
35,6472.620032996946,,0.138152478799215,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
36,6469.324032173569,,0.13708960165951936,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
37,6490.627013339417,,0.24634260422871088,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
38,6487.418482812882,,0.2445741074235668,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
39,6488.540122701317,,0.24213602997958358,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
40,6470.106257479309,,0.13500225199716362,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
41,6476.413490625753,,0.14426956125800838,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
42,6470.371141417285,,0.24674188720634557,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
43,6479.097487803754,,0.2480094623829707,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
44,6475.206528945499,,0.22460267301622558,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
45,6475.042954913864,,0.15114928267507405,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
46,6484.350383595655,,0.15184020760292738,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
47,6485.822227879705,,0.11177540085680977,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
48,6486.555808445126,,0.11243688479688871,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
49,6485.974820707106,,0.10277784033295845,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
50,6495.257590164907,,0.13130149846891143,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
51,6494.360428004002,,0.14283338689539007,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
52,6495.131736165204,,0.14046725009130057,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
53,6494.7894672216735,,0.13955632605106086,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
54,6495.4251182538155,,0.06136432486893394,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
55,6487.040772650917,,0.07247469803252124,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
56,6487.611418628865,,0.06937526921169561,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
57,6487.133847340778,,0.07076181939436027,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
58,6485.823991129415,,0.06968156604870511,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
59,6487.894305872016,,0.0682284033948784,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
60,6497.212392008683,,0.12202874319227397,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
61,6484.808528574344,,0.11932717103126195,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
62,6487.6937159705285,,0.1295592906508242,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
63,6490.715232392531,,0.1127402389105937,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
64,6489.670437250688,,0.11294172748960472,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
65,6489.461163519361,,0.06625241485380304,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
66,6488.85518269221,,0.06546917656974122,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
67,6487.81905240307,,0.11585645344011589,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
68,6489.832551202424,,0.09409239276103278,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
69,6467.757678444519,,0.13504079695928053,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
70,6467.342746162041,,0.12480507146622935,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
71,6475.976116304031,,0.2171240690316342,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
72,6476.307074435651,,0.1047045266391727,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
73,6493.832124986177,,0.0855356756082229,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
74,6494.37206301512,,0.21454897803315576,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
75,6494.305494031523,,0.21573038486007035,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
76,6495.108720076109,,0.217233221139524,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
77,6495.928066257753,,0.21744978728597375,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
78,6496.9144170211075,,0.21518911662881401,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
79,6496.987662509813,,0.22005978106843418,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
80,6486.877709090633,,0.21672136206964507,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
81,6485.589860547847,,0.08320791289244113,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
82,6477.528980676277,,0.07461788374488672,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
83,6480.136791862082,,0.07978937253991639,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
84,6504.076482815948,,0.07624913838239933,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
85,6490.201586300913,,0.07463823122483701,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
86,6490.8881089031665,,0.07665598632306964,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
87,6490.823461293728,,0.07269171676181344,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
88,6486.057038014433,,0.07588992711101109,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
89,6499.820286069258,,0.10778099082966008,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
90,6499.621666300189,,0.14433459011387148,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
91,6499.407087527658,,0.09524806208235585,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
92,6499.771355998094,,0.1008036397620144,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
93,6484.586231668814,,0.10195210580607707,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
94,6483.958530514201,,0.10309185280641028,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
95,6489.39335105205,,0.2486458489928228,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
96,6490.26771854885,,0.22851147407956576,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
97,6489.7329960718225,,0.08511219590977825,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
98,6490.488129407026,,0.22086493954582917,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
99,6491.13777421226,,0.20984453199878642,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
100,6495.71604979706,,0.13610639518078665,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
101,6491.925401299914,,0.13593822283814075,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
102,6491.532977760181,,0.12850200989883764,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
103,6472.5259155096755,,0.1336842255672412,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
104,6478.810279256133,,0.07193212910993296,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
105,6501.619015902286,,0.13339977025814082,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
106,6473.507359428462,,0.08708950893598971,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
107,6493.2817040556565,,0.10524194307772956,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
108,6491.683897157305,,0.07353584086798097,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
109,6491.504514270123,,0.07637514110108068,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
110,6492.011013113373,,0.1152602433030012,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
111,6495.7055880392545,,0.11554962134922185,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
112,6495.611300639463,,0.13609298919256768,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
113,6494.958237249468,,0.09216980605838059,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
114,6482.266142308268,,0.14284034678273705,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
115,6496.274357709077,,0.13887031304098468,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
116,6497.016332469781,,0.22194965491432822,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
117,6496.288030329695,,0.22233513500656227,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
118,6497.194263337466,,0.21274915896754792,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
119,6496.799515800474,,0.11180109697725407,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
120,6497.600776018513,,0.08739200073624365,1.0,128,128,STU_0436,nsga2,7,21.68681316683069
