generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4731.157901863331,,196.22008573328876,1.0,125,125,STU_0618,moead,0,188.777656708844
2,4179.691657054087,,0.022898664648993167,1.0,125,125,STU_0618,moead,0,188.777656708844
3,4422.708943760522,,0.05463288873618127,1.0,125,125,STU_0618,moead,0,188.777656708844
4,4518.091970702289,,0.06094661722268156,1.0,125,125,STU_0618,moead,0,188.777656708844
5,4502.9064250032125,,0.0691362179093699,1.0,125,125,STU_0618,moead,0,188.777656708844
6,4525.369558814044,,0.07300028730033845,1.0,125,125,STU_0618,moead,0,188.777656708844
7,4499.916759409409,,0.12923054337882137,1.0,125,125,STU_0618,moead,0,188.777656708844
8,4157.606660826829,,0.17438268974628887,1.0,125,125,STU_0618,moead,0,188.777656708844
9,4155.576131199957,,0.114771106037127,1.0,125,125,STU_0618,moead,0,188.777656708844
10,4155.649898927071,,0.0927941771200268,1.0,125,125,STU_0618,moead,0,188.777656708844
11,4176.845797210272,,0.07424995365446126,1.0,125,125,STU_0618,moead,0,188.777656708844
12,4180.648022837651,,0.0688574808278686,1.0,125,125,STU_0618,moead,0,188.777656708844
13,4180.679214332681,,0.085232609813194,1.0,125,125,STU_0618,moead,0,188.777656708844
14,4180.6745048735975,,0.08149344763826241,1.0,125,125,STU_0618,moead,0,188.777656708844
15,4181.296614898141,,0.08672474442951071,1.0,125,125,STU_0618,moead,0,188.777656708844
16,4199.243278493401,,0.08390702854538803,1.0,125,125,STU_0618,moead,0,188.777656708844
17,4199.245990223411,,0.08514532303366334,1.0,125,125,STU_0618,moead,0,188.777656708844
18,4199.250718652303,,0.08429835302509595,1.0,125,125,STU_0618,moead,0,188.777656708844
19,4199.264951185487,,0.08889823169973111,1.0,125,125,STU_0618,moead,0,188.777656708844
20,4199.28332130714,,0.09151647999777662,1.0,125,125,STU_0618,moead,0,188.777656708844
21,4199.281772250236,,0.09025538093717439,1.0,125,125,STU_0618,moead,0,188.777656708844
22,4199.832842211314,,0.105690816020969,1.0,125,125,STU_0618,moead,0,188.777656708844
23,4199.835619751683,,0.1050862733132388,1.0,125,125,STU_0618,moead,0,188.777656708844
24,4199.842714000532,,0.10369628962718509,1.0,125,125,STU_0618,moead,0,188.777656708844
25,4199.893265748822,,0.1086479189160566,1.0,125,125,STU_0618,moead,0,188.777656708844
26,4199.923405212389,,0.1072718986062757,1.0,125,125,STU_0618,moead,0,188.777656708844
27,4199.952772268061,,0.1049811813509219,1.0,125,125,STU_0618,moead,0,188.777656708844
28,4199.974499519429,,0.10808002121568563,1.0,125,125,STU_0618,moead,0,188.777656708844
29,4199.974505012902,,0.10814415461796041,1.0,125,125,STU_0618,moead,0,188.777656708844
30,4199.9760158601375,,0.10330975744187347,1.0,125,125,STU_0618,moead,0,188.777656708844
31,4200.237924464507,,0.10994301224614333,1.0,125,125,STU_0618,moead,0,188.777656708844
32,4201.240043049299,,0.11008006429052679,1.0,125,125,STU_0618,moead,0,188.777656708844
33,4201.261448303722,,0.1123127937209739,1.0,125,125,STU_0618,moead,0,188.777656708844
34,4201.261050357274,,0.11224553386349095,1.0,125,125,STU_0618,moead,0,188.777656708844
35,4201.262686915424,,0.11226473446048532,1.0,125,125,STU_0618,moead,0,188.777656708844
36,4201.267311543264,,0.11580906114161613,1.0,125,125,STU_0618,moead,0,188.777656708844
37,4201.275510539364,,0.11562814963369034,1.0,125,125,STU_0618,moead,0,188.777656708844
38,4201.275819403112,,0.11565574926804718,1.0,125,125,STU_0618,moead,0,188.777656708844
39,4201.278241169199,,0.11120715783737616,1.0,125,125,STU_0618,moead,0,188.777656708844
40,4201.54139246489,,0.11149244843341378,1.0,125,125,STU_0618,moead,0,188.777656708844
41,4201.541661721257,,0.11146093623476344,1.0,125,125,STU_0618,moead,0,188.777656708844
42,4200.457942316428,,0.11186000276034862,1.0,125,125,STU_0618,moead,0,188.777656708844
43,4200.551493460238,,0.11511926512478651,1.0,125,125,STU_0618,moead,0,188.777656708844
44,4201.305439140577,,0.11488352173311521,1.0,125,125,STU_0618,moead,0,188.777656708844
45,4201.305745372231,,0.11460840345178805,1.0,125,125,STU_0618,moead,0,188.777656708844
46,4201.309445391937,,0.11453857671987758,1.0,125,125,STU_0618,moead,0,188.777656708844
47,4201.312006203028,,0.11391909843014901,1.0,125,125,STU_0618,moead,0,188.777656708844
48,4201.323489005179,,0.11021323951856053,1.0,125,125,STU_0618,moead,0,188.777656708844
49,4201.356170279303,,0.11054865849715687,1.0,125,125,STU_0618,moead,0,188.777656708844
50,4201.3563155685715,,0.11055056508171252,1.0,125,125,STU_0618,moead,0,188.777656708844
51,4224.714592049582,,0.11105656074651166,1.0,125,125,STU_0618,moead,0,188.777656708844
52,4224.712996695938,,0.11105706380728425,1.0,125,125,STU_0618,moead,0,188.777656708844
53,4224.713027111791,,0.11103968395488326,1.0,125,125,STU_0618,moead,0,188.777656708844
54,4224.716688551746,,0.111138047498816,1.0,125,125,STU_0618,moead,0,188.777656708844
55,4224.707283535013,,0.11366424687544895,1.0,125,125,STU_0618,moead,0,188.777656708844
56,4228.119199491146,,0.1132939247569815,1.0,125,125,STU_0618,moead,0,188.777656708844
57,4228.11744890569,,0.1126279920101858,1.0,125,125,STU_0618,moead,0,188.777656708844
58,4228.118268216796,,0.11262035287813134,1.0,125,125,STU_0618,moead,0,188.777656708844
