generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12112.10521461332,,0.39433471791603514,0.2265625,29,128,STU_0287,nsga2,0,22.690548500046134
2,13031.260369264286,,0.3041863320945001,0.625,80,128,STU_0287,nsga2,0,22.690548500046134
3,13434.506187355491,,0.27910952178604703,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
4,13781.191498469907,,0.3019397919414605,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
5,13899.953175580378,,0.29766493690280244,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
6,14593.495280780748,,0.34335636373155526,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
7,14764.917232725804,,0.28913903658946877,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
8,15263.980093158727,,0.2693117139283156,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
9,15479.891859170815,,0.2561055416302892,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
10,16285.729613870953,,0.3175866803701625,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
11,16287.531858278986,,0.32261497758033797,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
12,16291.543445707634,,0.2638905305758924,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
13,16301.812461644733,,0.27239657072224294,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
14,16501.521646770816,,0.2510324687827928,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
15,16539.42472957593,,0.3352369929755759,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
16,16589.568000684503,,0.3067622857123924,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
17,16602.639627601755,,0.3366569544513118,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
18,16603.777523165667,,0.3253137987886861,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
19,16638.906195296007,,0.2531769174642824,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
20,16680.381959605445,,0.27089294587838114,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
21,16684.221490261338,,0.31606219646818345,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
22,16690.485972087117,,0.31318792270722673,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
23,16686.87219078024,,0.24072783366525707,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
24,16730.247370090787,,0.3095951433185228,1.0,128,128,STU_0287,nsga2,0,22.690548500046134
