generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7506.42828755562,,0.22070367856430753,0.4921875,63,128,STU_0302,nsga3,6,19.86162554100156
2,7769.625361587328,,0.20986525360935873,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
3,7871.590740640682,,0.18152092219147933,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
4,7880.653709039959,,0.2034799306709849,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
5,8024.67134193482,,0.33846326429859935,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
6,8149.228062141973,,0.30766686924147724,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
7,8158.3041305218585,,0.3247348113403913,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
8,8170.388256556339,,0.31642366498477814,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
9,8230.512638598006,,0.21818028498656433,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
10,8240.629526137933,,0.2098728621231721,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
11,8251.72227931969,,0.13264335169086255,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
12,8274.370883840724,,0.2577186869415823,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
13,8330.795731029439,,0.1249969294859343,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
14,8381.932743404222,,0.18242374661755867,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
15,8420.996905885562,,0.14168052972137382,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
16,8444.556182380493,,0.17693685912305773,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
17,8468.618939341259,,0.14441340010378137,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
18,8477.930722440771,,0.1258450990846265,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
19,8529.202393228443,,0.11295846992071389,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
20,8535.740064628644,,0.09257502932133474,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
21,8575.428683463473,,0.10418698531230629,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
22,8576.48235579899,,0.10532684417940329,1.0,128,128,STU_0302,nsga3,6,19.86162554100156
