generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5614.004486255839,,0.13390599909577966,0.84375,108,128,STU_0390,nsga3,8,27.175406000111252
2,5695.485044512085,,0.15362966640990416,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
3,5770.351564370099,,0.18694837690960853,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
4,5815.709252068868,,0.18889650471267252,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
5,5864.050752598987,,0.2691239299155081,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
6,5888.294994258951,,0.263341247271649,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
7,5982.413660671019,,0.22199524180205027,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
8,6023.9955461342815,,0.15991925157134576,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
9,6131.270784751007,,0.12568448662034534,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
10,6160.402454597665,,0.12828524028230187,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
11,6163.565526812198,,0.26044032237131465,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
12,6204.005178295119,,0.1133124152426044,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
13,6206.9053556278,,0.10194550731769864,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
14,6238.187414611468,,0.2343708739548976,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
15,6275.8699926054915,,0.09007948562376401,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
16,6277.363460129724,,0.10927515165330942,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
17,6282.566617219423,,0.11049052215631643,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
18,6266.346706846421,,0.11807288363214609,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
19,6269.307238562689,,0.12088967987279178,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
20,6279.949831859603,,0.11803356800038986,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
21,6285.030274649698,,0.11742300626255436,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
22,6297.250251605265,,0.10348314574707532,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
23,6299.074309560507,,0.07923478238784969,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
24,6275.826152740631,,0.08232783550251013,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
25,6282.031505037119,,0.0713158075418599,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
26,6283.526364426407,,0.08127345756636632,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
27,6304.372970485307,,0.14168806136145098,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
28,6291.971923488371,,0.13935256280935548,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
29,6290.91103735847,,0.20994701153296097,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
30,6294.21235505493,,0.16794536559096104,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
31,6285.081796587459,,0.10708913933346557,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
32,6295.111099443122,,0.10007536895815416,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
33,6295.10433976354,,0.13840100212793016,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
34,6291.51934162241,,0.09649931766470929,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
35,6285.516306641406,,0.1183940935000446,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
36,6319.308223840737,,0.12585241797810795,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
37,6321.120717972681,,0.13105643263524794,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
38,6266.522974605908,,0.1193623450310168,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
39,6253.560579096834,,0.10434176512753651,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
40,6297.094847264094,,0.1011636234196567,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
41,6346.926823698038,,0.22862840182528582,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
42,6340.053333262766,,0.09691990668695367,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
43,6341.1521350297035,,0.11104637328995565,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
44,6331.580120833348,,0.22676173444344797,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
45,6345.633459806151,,0.22046409839432218,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
46,6344.717337741506,,0.18816247727587088,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
47,6346.304360433052,,0.10698629138546653,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
48,6348.730779359466,,0.13924164431426048,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
49,6342.255842104256,,0.19421146120595495,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
50,6341.5588774062035,,0.19291432607008593,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
51,6341.801312312445,,0.1281985203385022,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
52,6335.030674433649,,0.22346423732518322,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
53,6302.835221050205,,0.2003979459746581,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
54,6300.610041879547,,0.08745539547537674,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
55,6304.896681463075,,0.16121181620386224,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
56,6310.75136981715,,0.1632345875483742,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
57,6311.885599526879,,0.16281029571324349,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
58,6310.93115074591,,0.1447020840848177,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
59,6312.767937117091,,0.1562473442255847,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
60,6307.67090017953,,0.21171052322076414,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
61,6304.265127708822,,0.1422895795249074,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
62,6314.479884439078,,0.15888703187019151,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
63,6309.8514037319055,,0.2798850486655055,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
64,6305.558333720752,,0.10196768876168126,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
65,6333.902246431068,,0.28351177515019116,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
66,6334.972424248506,,0.09159873915401542,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
67,6334.1733299228,,0.18903961875056324,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
68,6336.785440520391,,0.19731845005480855,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
69,6333.844955211625,,0.12868263037787533,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
70,6333.461917869205,,0.14818327843688908,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
71,6329.116008448442,,0.1303881262586615,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
72,6342.1535686696225,,0.17520908308568156,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
73,6345.572886768656,,0.17260562439411395,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
74,6341.764920679903,,0.08710871393314391,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
75,6337.81209314767,,0.0861666171225201,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
76,6326.8667559869045,,0.09579552939943693,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
77,6338.805067536481,,0.11456052455335515,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
78,6341.99191321179,,0.11630826827625225,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
79,6323.04924074325,,0.09361138692342515,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
80,6323.827901325704,,0.09664486565954265,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
81,6336.736604164218,,0.09761589181987596,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
82,6335.338144100217,,0.10518895514035335,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
83,6343.678182817522,,0.13080665443741876,1.0,128,128,STU_0390,nsga3,8,27.175406000111252
