generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4086.516831833335,,0.1372895092589495,0.578125,74,128,STU_0597,smsemoa,0,580.9540406670421
2,4447.751661913319,,0.0956797362576637,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
3,4464.885609306775,,0.1183210918770168,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
4,4490.3816084269765,,0.12215963767866633,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
5,4760.831124395441,,0.09640824032122813,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
6,4858.7590322181695,,0.15378834612203948,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
7,5033.703897273563,,0.12050834645147226,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
8,5054.949732279741,,0.1022523246874008,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
9,5094.559024010154,,0.14837265644225966,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
10,5350.149476429508,,0.08996380288992667,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
11,5379.176375369463,,0.10966657282677743,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
12,5427.771289375214,,0.24622130078710172,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
13,5457.238220978563,,0.1056122150662882,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
14,5458.608757643886,,0.22565375581915254,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
15,5518.546475936588,,0.08056657024081308,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
16,5587.0737497726195,,0.13160665035510544,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
17,5587.104258649729,,0.10596722213990833,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
18,5594.793022943531,,0.10803555959852566,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
19,5642.207824220598,,0.09965988891056773,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
20,5643.419022474764,,0.0712364503396168,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
21,5647.042058119742,,0.07096563638943709,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
22,5645.641333467718,,0.08766501165218188,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
23,5644.866602388249,,0.08860466460390559,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
24,5702.56773701619,,0.07061058976429084,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
25,5710.481435819677,,0.06423290413588106,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
26,5713.543414774256,,0.161992257722869,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
27,5714.244495522045,,0.1623038102185006,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
28,5719.042414567316,,0.21168200186109729,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
29,5718.706971793466,,0.07569966383176562,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
30,5725.394733809548,,0.14988426180316383,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
31,5725.390827846355,,0.15098141966671053,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
32,5725.440600504169,,0.1339347850089858,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
33,5726.157299245841,,0.10797082623477876,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
34,5726.264257934598,,0.05939631726559442,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
35,5726.571379191055,,0.11308913213469983,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
36,5736.138778777852,,0.1404719028662958,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
37,5736.305955926508,,0.13439719875905298,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
38,5736.172251565489,,0.13236818294933234,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
39,5746.934515580025,,0.12328411506740208,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
40,5745.55252904754,,0.1584960426443207,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
41,5745.121505003288,,0.1557421296483114,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
42,5754.910421158505,,0.16400336487109735,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
43,5753.212844548726,,0.22755105789342622,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
44,5753.84816955406,,0.21874653633682015,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
45,5753.861819607691,,0.22570375358954486,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
46,5754.5327367232785,,0.16989949836385462,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
47,5754.605334440007,,0.1389623963036473,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
48,5753.6979678038815,,0.08706227134646209,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
49,5752.624205997502,,0.09027140569503794,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
50,5754.589140513366,,0.08060386016321637,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
51,5754.705220277942,,0.12301671513926303,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
52,5754.325039684386,,0.0610281913793715,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
53,5753.095968330141,,0.060309660494542436,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
54,5751.5803224992,,0.10922521581977426,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
55,5751.9277625530285,,0.05873921148462965,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
56,5753.0239290749105,,0.1043754537544448,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
57,5754.597063242405,,0.06658060543542556,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
58,5755.525137124758,,0.11451432489892051,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
59,5755.272857764661,,0.11538887356308107,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
60,5755.6525046596,,0.07283754646572271,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
61,5756.015051699982,,0.06852231552809565,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
62,5755.297701302674,,0.06914636016952325,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
63,5754.639285648572,,0.09764567967140658,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
64,5754.448961754615,,0.1449598283545569,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
65,5753.776912846577,,0.20084103111757595,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
66,5751.489375473784,,0.07575955741274053,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
67,5754.269670586327,,0.14713730166187997,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
68,5752.917139185255,,0.17903075711510186,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
69,5751.057055009449,,0.22147269298977157,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
70,5750.873198489073,,0.2093905503925134,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
71,5750.782565854744,,0.20452784610274186,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
72,5750.4737302178855,,0.14410115363935738,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
73,5752.534030837262,,0.06831935904802423,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
74,5752.28319559847,,0.07039298304485801,1.0,128,128,STU_0597,smsemoa,0,580.9540406670421
