generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3825.384126641606,,0.09833285494393368,0.9921875,127,128,STU_0260,nsga3,4,27.53665850008838
2,3904.974371507867,,0.14633129522655505,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
3,3928.0297207850017,,0.13992476009493837,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
4,3987.9929652354435,,0.09189130012555155,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
5,4016.116420643239,,0.13522303359666457,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
6,4061.0422538662183,,0.10791330706071024,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
7,4386.60605015488,,0.12297038708143859,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
8,4443.884074982396,,0.09826388501928161,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
9,4513.572666451764,,0.050801333740864645,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
10,4530.353548730838,,0.06572549707074701,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
11,4534.320677124017,,0.051891776642819826,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
12,4482.952947027277,,0.04992009063682224,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
13,4501.885386727443,,0.11468481700422213,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
14,4491.550117503952,,0.06376736884805119,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
15,4492.109773385251,,0.06469993391298985,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
16,4484.888901527385,,0.062299447096631065,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
17,4496.061324603307,,0.08777693662277777,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
18,4499.252598581839,,0.05081746699441621,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
19,4502.907673427559,,0.07057018803591333,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
20,4511.242937705897,,0.06358386920981841,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
21,4520.2842431543195,,0.05621417212515893,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
22,4520.860213477217,,0.05848376213680084,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
23,4520.319413977328,,0.04922946026709034,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
24,4521.414427281077,,0.053524038526410564,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
25,4519.598963580482,,0.07757791519821562,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
26,4520.658084028667,,0.09187511250787682,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
27,4476.248177660862,,0.055801257913391536,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
28,4464.9412879729325,,0.056000018539726755,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
29,4467.113896246433,,0.07162742299352326,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
30,4472.692846516013,,0.08194938281377045,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
31,4480.130162826004,,0.06354042798723682,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
32,4485.307495791088,,0.07204584724171358,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
33,4496.703255365406,,0.07827356507180781,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
34,4540.431803265281,,0.06413306920177246,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
35,4547.656013309977,,0.06013459805730797,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
36,4517.9246323406305,,0.057989196532257856,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
37,4519.151036135763,,0.05334362513584699,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
38,4519.797881650491,,0.04954204953002464,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
39,4495.079853726622,,0.04852317948661652,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
40,4497.185369495959,,0.049995095295359615,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
41,4496.667985206312,,0.05724575883605245,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
42,4494.436257859896,,0.05299632120116441,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
43,4504.129310610269,,0.05072638646403762,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
44,4493.678760288391,,0.06167237791071487,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
45,4495.782669536726,,0.0567756335487222,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
46,4494.165581614285,,0.06195589901837203,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
47,4493.844242925592,,0.06488360060843687,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
48,4494.147842285398,,0.06450215415110436,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
49,4493.965395803022,,0.061980322855711326,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
50,4495.066900131387,,0.055900982142242435,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
51,4499.35567560571,,0.05950716495669822,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
52,4495.0378647402895,,0.07195450108032767,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
53,4498.3118002774845,,0.07165892392035662,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
54,4498.371793820372,,0.06502664520814141,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
55,4550.0596769087415,,0.0668228093522696,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
56,4550.2659360963,,0.07169653949159749,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
57,4549.864524999864,,0.07985339028579583,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
58,4549.529112960426,,0.08233118812089878,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
59,4549.625816123724,,0.09165125092854061,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
60,4545.560789247965,,0.06776330752112468,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
61,4536.997783853635,,0.063370435847447,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
62,4537.3627770114,,0.06147984286994085,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
63,4540.788193495525,,0.07249090645052551,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
64,4552.8830007053275,,0.06276980202394399,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
65,4553.1132743875605,,0.06649798762826346,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
66,4605.472962921851,,0.06404493715552874,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
67,4604.532200217987,,0.08689193477609172,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
68,4603.665831442678,,0.0759984195121051,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
69,4604.116967404576,,0.08687046605564366,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
70,4604.253700259043,,0.0631900277949757,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
71,4603.614213335357,,0.0637517282501836,1.0,128,128,STU_0260,nsga3,4,27.53665850008838
