generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5247.661840517272,,51.99197131987591,1.0,125,125,STU_0365,moead,4,175.90588491689414
2,2434.5831371680983,,0.07993805243256993,1.0,125,125,STU_0365,moead,4,175.90588491689414
3,2857.9672860225273,,0.08169956684019809,1.0,125,125,STU_0365,moead,4,175.90588491689414
4,3078.6475695061845,,0.07631650496784144,1.0,125,125,STU_0365,moead,4,175.90588491689414
5,3134.372830034682,,0.10670410527123061,1.0,125,125,STU_0365,moead,4,175.90588491689414
6,3267.059525026767,,0.08896990124661278,1.0,125,125,STU_0365,moead,4,175.90588491689414
7,3284.748161111513,,0.10086408593740179,1.0,125,125,STU_0365,moead,4,175.90588491689414
8,3283.206361553508,,0.10021961533377415,1.0,125,125,STU_0365,moead,4,175.90588491689414
9,3265.1964879785073,,0.09984500534217122,1.0,125,125,STU_0365,moead,4,175.90588491689414
10,3283.271440765519,,0.09682338707777549,1.0,125,125,STU_0365,moead,4,175.90588491689414
11,3285.594713909748,,0.0974435408876395,1.0,125,125,STU_0365,moead,4,175.90588491689414
12,3547.2481435183627,,0.10336053007919921,1.0,125,125,STU_0365,moead,4,175.90588491689414
13,3547.97312936436,,0.10370063813926757,1.0,125,125,STU_0365,moead,4,175.90588491689414
14,3547.786435717154,,0.10346552789272682,1.0,125,125,STU_0365,moead,4,175.90588491689414
15,3547.2110576758423,,0.10490603461263935,1.0,125,125,STU_0365,moead,4,175.90588491689414
16,4186.387705207046,,0.08044789438279838,1.0,125,125,STU_0365,moead,4,175.90588491689414
17,4113.085963312033,,0.04158960959490287,1.0,125,125,STU_0365,moead,4,175.90588491689414
18,4048.9382987714225,,0.021022937586465642,1.0,125,125,STU_0365,moead,4,175.90588491689414
19,4065.599851604088,,0.027948506417638894,1.0,125,125,STU_0365,moead,4,175.90588491689414
20,4066.014025524024,,0.03238082998110022,1.0,125,125,STU_0365,moead,4,175.90588491689414
21,4096.841274938111,,0.028090386949934324,1.0,125,125,STU_0365,moead,4,175.90588491689414
22,4132.286192841427,,0.02880185916370759,1.0,125,125,STU_0365,moead,4,175.90588491689414
23,4132.733966921986,,0.02791728089781516,1.0,125,125,STU_0365,moead,4,175.90588491689414
24,4132.735810791706,,0.027831085583940856,1.0,125,125,STU_0365,moead,4,175.90588491689414
25,4132.380332421248,,0.027362662548282693,1.0,125,125,STU_0365,moead,4,175.90588491689414
26,4131.96699554815,,0.024800604739760805,1.0,125,125,STU_0365,moead,4,175.90588491689414
27,4131.965749699708,,0.025113839185035028,1.0,125,125,STU_0365,moead,4,175.90588491689414
28,4131.974453991172,,0.026787156251050763,1.0,125,125,STU_0365,moead,4,175.90588491689414
29,4131.982021695924,,0.02626003398252276,1.0,125,125,STU_0365,moead,4,175.90588491689414
30,4131.983905000204,,0.02584150471676845,1.0,125,125,STU_0365,moead,4,175.90588491689414
31,4131.982877235311,,0.02571159486150386,1.0,125,125,STU_0365,moead,4,175.90588491689414
32,4131.985235096603,,0.026930404639932095,1.0,125,125,STU_0365,moead,4,175.90588491689414
33,4139.580707404643,,0.033325382749973764,1.0,125,125,STU_0365,moead,4,175.90588491689414
34,4139.636372549146,,0.03353638430517509,1.0,125,125,STU_0365,moead,4,175.90588491689414
35,4144.8567475245645,,0.03514631727242695,1.0,125,125,STU_0365,moead,4,175.90588491689414
