generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5646.132930727679,,0.1449339800291624,1.0,125,125,STU_0171,moead,2,173.530830624979
2,4211.171164836394,,0.11128032964094502,1.0,125,125,STU_0171,moead,2,173.530830624979
3,3890.4984251210317,,0.037141280572311225,1.0,125,125,STU_0171,moead,2,173.530830624979
4,3812.6689018800257,,0.04415621077738727,1.0,125,125,STU_0171,moead,2,173.530830624979
5,3788.241850900282,,0.08208080497082988,1.0,125,125,STU_0171,moead,2,173.530830624979
6,3785.747540366031,,0.014922307058270254,1.0,125,125,STU_0171,moead,2,173.530830624979
7,3768.2067619042987,,0.015984971177317116,1.0,125,125,STU_0171,moead,2,173.530830624979
8,3871.344276159931,,0.03955889182779841,1.0,125,125,STU_0171,moead,2,173.530830624979
9,3833.057033152079,,0.01692846120035463,1.0,125,125,STU_0171,moead,2,173.530830624979
10,3854.4753574151355,,0.019446253572096846,1.0,125,125,STU_0171,moead,2,173.530830624979
11,3891.6190549476505,,0.015034742497032703,1.0,125,125,STU_0171,moead,2,173.530830624979
12,3891.6316033824996,,0.015459278745404667,1.0,125,125,STU_0171,moead,2,173.530830624979
13,3849.3174630390013,,0.0183498227081171,1.0,125,125,STU_0171,moead,2,173.530830624979
14,3849.345657563097,,0.015729590077908907,1.0,125,125,STU_0171,moead,2,173.530830624979
15,3990.5753665035995,,0.0261106460421848,1.0,125,125,STU_0171,moead,2,173.530830624979
16,3990.5775893176924,,0.027083515040537923,1.0,125,125,STU_0171,moead,2,173.530830624979
17,3991.0660213359038,,0.027184717057847065,1.0,125,125,STU_0171,moead,2,173.530830624979
18,3991.067807474101,,0.027125365250969796,1.0,125,125,STU_0171,moead,2,173.530830624979
19,3991.056851641446,,0.0273057955052831,1.0,125,125,STU_0171,moead,2,173.530830624979
20,4143.7758828857695,,0.02896625380410124,1.0,125,125,STU_0171,moead,2,173.530830624979
21,4143.77598008187,,0.02856997815411325,1.0,125,125,STU_0171,moead,2,173.530830624979
22,4143.7704873642815,,0.028439390525465364,1.0,125,125,STU_0171,moead,2,173.530830624979
23,4143.770424345942,,0.02825259609532961,1.0,125,125,STU_0171,moead,2,173.530830624979
24,4143.771525352145,,0.02833597821705591,1.0,125,125,STU_0171,moead,2,173.530830624979
25,4143.770301223683,,0.028074456837716262,1.0,125,125,STU_0171,moead,2,173.530830624979
26,4143.774024806328,,0.028297230783002836,1.0,125,125,STU_0171,moead,2,173.530830624979
27,4143.769556870607,,0.028016397853408415,1.0,125,125,STU_0171,moead,2,173.530830624979
28,4143.768975109051,,0.028018679656137118,1.0,125,125,STU_0171,moead,2,173.530830624979
29,4143.768479085023,,0.02754883784719481,1.0,125,125,STU_0171,moead,2,173.530830624979
30,4143.772217294836,,0.028563579570409215,1.0,125,125,STU_0171,moead,2,173.530830624979
31,4143.773413448543,,0.028542033045633547,1.0,125,125,STU_0171,moead,2,173.530830624979
32,4149.643622118459,,0.027958601006334162,1.0,125,125,STU_0171,moead,2,173.530830624979
33,4149.64365644457,,0.027553014625852114,1.0,125,125,STU_0171,moead,2,173.530830624979
34,4149.638860345492,,0.02779308504099254,1.0,125,125,STU_0171,moead,2,173.530830624979
35,4149.639150541023,,0.027539039694917115,1.0,125,125,STU_0171,moead,2,173.530830624979
36,4149.738847940532,,0.027812342289523034,1.0,125,125,STU_0171,moead,2,173.530830624979
37,4152.947500324507,,0.029208354813416645,1.0,125,125,STU_0171,moead,2,173.530830624979
38,4152.851559855984,,0.029245909637431115,1.0,125,125,STU_0171,moead,2,173.530830624979
39,4152.851713131722,,0.027156358903829912,1.0,125,125,STU_0171,moead,2,173.530830624979
40,4152.851820984716,,0.027108824933959476,1.0,125,125,STU_0171,moead,2,173.530830624979
41,4166.754053960764,,0.03269760227792038,1.0,125,125,STU_0171,moead,2,173.530830624979
42,4166.744286889569,,0.03255187090720802,1.0,125,125,STU_0171,moead,2,173.530830624979
43,4166.744437020394,,0.03256281324284531,1.0,125,125,STU_0171,moead,2,173.530830624979
44,4166.744313702871,,0.032588428116319505,1.0,125,125,STU_0171,moead,2,173.530830624979
45,4194.241134804037,,0.033532134364096675,1.0,125,125,STU_0171,moead,2,173.530830624979
46,4194.242639076725,,0.03364795388345857,1.0,125,125,STU_0171,moead,2,173.530830624979
47,4194.247290732349,,0.03363730702604479,1.0,125,125,STU_0171,moead,2,173.530830624979
48,4194.246654454818,,0.033612436698240024,1.0,125,125,STU_0171,moead,2,173.530830624979
49,4194.251558772311,,0.03363926219653251,1.0,125,125,STU_0171,moead,2,173.530830624979
50,4223.205377318571,,0.028108912073006326,1.0,125,125,STU_0171,moead,2,173.530830624979
51,4223.205177370665,,0.02826150292633116,1.0,125,125,STU_0171,moead,2,173.530830624979
52,4223.205229091211,,0.028256765924146825,1.0,125,125,STU_0171,moead,2,173.530830624979
53,4223.205214542325,,0.028257974146519652,1.0,125,125,STU_0171,moead,2,173.530830624979
54,4225.043669475032,,0.028368735344750345,1.0,125,125,STU_0171,moead,2,173.530830624979
55,4225.044068952421,,0.028364015385876268,1.0,125,125,STU_0171,moead,2,173.530830624979
56,4225.039521008163,,0.028380804374813724,1.0,125,125,STU_0171,moead,2,173.530830624979
57,4225.0393328802775,,0.028493305964356567,1.0,125,125,STU_0171,moead,2,173.530830624979
58,4225.039196027384,,0.028621256977890665,1.0,125,125,STU_0171,moead,2,173.530830624979
59,4225.024410493179,,0.028734190048889222,1.0,125,125,STU_0171,moead,2,173.530830624979
60,4225.02340116217,,0.028247204009289383,1.0,125,125,STU_0171,moead,2,173.530830624979
61,4225.019745820592,,0.02845056147772203,1.0,125,125,STU_0171,moead,2,173.530830624979
62,4225.019844549255,,0.02829512663583226,1.0,125,125,STU_0171,moead,2,173.530830624979
63,4225.019843889905,,0.02858974722282584,1.0,125,125,STU_0171,moead,2,173.530830624979
64,4224.878119026718,,0.028270473853025623,1.0,125,125,STU_0171,moead,2,173.530830624979
65,4224.87819554621,,0.028227066949126824,1.0,125,125,STU_0171,moead,2,173.530830624979
66,4224.878192524458,,0.02825112299241735,1.0,125,125,STU_0171,moead,2,173.530830624979
67,4224.878385450924,,0.028231207835076367,1.0,125,125,STU_0171,moead,2,173.530830624979
68,4225.135661222359,,0.028768817075479403,1.0,125,125,STU_0171,moead,2,173.530830624979
69,4225.134937510036,,0.028597895532556025,1.0,125,125,STU_0171,moead,2,173.530830624979
70,4225.134888705791,,0.02855664169245626,1.0,125,125,STU_0171,moead,2,173.530830624979
71,4225.135344660283,,0.02857628187109457,1.0,125,125,STU_0171,moead,2,173.530830624979
72,4218.814202336801,,0.028663410712280058,1.0,125,125,STU_0171,moead,2,173.530830624979
73,4218.813759733502,,0.028360233295303756,1.0,125,125,STU_0171,moead,2,173.530830624979
74,4218.8137614838215,,0.028341609383302553,1.0,125,125,STU_0171,moead,2,173.530830624979
75,4219.117915410261,,0.028684066960038335,1.0,125,125,STU_0171,moead,2,173.530830624979
76,4219.117429105716,,0.028611207079773455,1.0,125,125,STU_0171,moead,2,173.530830624979
77,4219.1176625731905,,0.02849980803211268,1.0,125,125,STU_0171,moead,2,173.530830624979
78,4219.117363701238,,0.028512997200197107,1.0,125,125,STU_0171,moead,2,173.530830624979
79,4219.175586425281,,0.028607534702148975,1.0,125,125,STU_0171,moead,2,173.530830624979
80,4219.128976390708,,0.02880048745383641,1.0,125,125,STU_0171,moead,2,173.530830624979
81,4216.663807107545,,0.028832069880228402,1.0,125,125,STU_0171,moead,2,173.530830624979
82,4220.831818521965,,0.028888049680308912,1.0,125,125,STU_0171,moead,2,173.530830624979
83,4220.831806065393,,0.030260834068109657,1.0,125,125,STU_0171,moead,2,173.530830624979
84,4220.831822801839,,0.03024366201982427,1.0,125,125,STU_0171,moead,2,173.530830624979
85,4220.83176555228,,0.030260556031862285,1.0,125,125,STU_0171,moead,2,173.530830624979
86,4220.832337971089,,0.030238072210699938,1.0,125,125,STU_0171,moead,2,173.530830624979
87,4217.483726450365,,0.03133576153386154,1.0,125,125,STU_0171,moead,2,173.530830624979
88,4217.479263095351,,0.031285875888394654,1.0,125,125,STU_0171,moead,2,173.530830624979
89,4217.480174844515,,0.031223062013651125,1.0,125,125,STU_0171,moead,2,173.530830624979
