generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6450.607691872303,,0.48330259142087223,0.34375,44,128,STU_0036,smsemoa,0,582.9821029580198
2,6774.0076626312975,,0.2870178211658367,0.8984375,115,128,STU_0036,smsemoa,0,582.9821029580198
3,6823.913543388406,,0.21436112441611657,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
4,6930.1848279010865,,0.2089392373431847,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
5,7115.247459104561,,0.2654462392117476,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
6,7242.70138596499,,0.2466465700959951,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
7,7252.360210362462,,0.23855090206845586,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
8,7404.895196499768,,0.25059032263554765,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
9,7608.894839475228,,0.2608788880782622,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
10,7624.256477573263,,0.24374834968074338,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
11,7637.368489400013,,0.22446303722371883,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
12,7719.163168893709,,0.22870316170474672,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
13,7730.855826019487,,0.2144151443040705,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
14,7733.088435180372,,0.3243081704142318,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
15,7795.304963153559,,0.27716487016705826,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
16,7818.4455550228095,,0.25962891873427607,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
17,7824.34367322914,,0.2713428870649408,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
18,7826.8451489340105,,0.2812433468120085,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
19,7867.259646554836,,0.27664554530603364,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
20,7865.634606005114,,0.317995038999336,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
21,7880.520356629735,,0.25703159360594263,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
22,7876.1703973343665,,0.2520135946545197,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
23,7877.613370919219,,0.24184763068557974,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
24,7908.958724140755,,0.3743381061518581,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
25,7910.242036504072,,0.28662732943712466,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
26,7912.123388467224,,0.3182751634357555,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
27,7914.089246817292,,0.27179353561349456,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
28,7919.018233185941,,0.35749949581907337,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
29,7920.538224955808,,0.2963187202148466,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
30,7918.055632186967,,0.33067828959051376,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
31,7906.366843904827,,0.2613963085399101,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
32,7908.730737012489,,0.30953060011949657,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
33,7910.984124765326,,0.23164816677526043,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
34,7917.096371127363,,0.2551824948100261,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
35,7934.255349623689,,0.3569502250092975,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
36,7936.837878421315,,0.38882369639983005,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
37,7927.69065609223,,0.3310852583993796,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
38,7927.2263824009315,,0.28461177574138924,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
39,7927.168748982901,,0.3162430267254628,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
40,7929.709066325255,,0.2642860292208698,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
41,7918.826480982926,,0.4319822693118761,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
42,7938.501301357938,,0.3952574917956188,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
43,7940.827198357571,,0.4580082875667252,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
44,7940.347451776683,,0.3803435522941731,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
45,7939.07207453721,,0.3920207796371899,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
46,7938.935404513859,,0.3501347004909531,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
47,7936.132226046079,,0.39695013615871916,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
48,7936.996213447017,,0.3721107525525732,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
49,7940.5646563452565,,0.3152693835452044,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
50,7935.730873112164,,0.31584122097979805,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
51,7933.721375168357,,0.34558757882731905,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
52,7933.458512554081,,0.2782706848753736,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
53,7920.419110850797,,0.30983172618574195,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
54,7921.6353174796595,,0.3508358617566401,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
55,7922.269457155617,,0.29382683045025126,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
56,7919.45074298553,,0.2931698484505871,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
57,7923.917446158123,,0.33863807902994536,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
58,7930.169813588788,,0.2539415913111219,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
59,7921.833842449488,,0.531958019309996,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
60,7924.076143708309,,0.3652261419457704,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
61,7926.227460751269,,0.24026401124553814,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
62,7931.680146569984,,0.2806848686397991,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
63,7932.031373800117,,0.3641900745930418,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
64,7932.467514893669,,0.35041323852192346,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
65,7931.882423834342,,0.39632994755939954,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
66,7933.866973503675,,0.2451679732803839,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
67,7936.319366258797,,0.2616365729853053,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
68,7946.661442587214,,0.3042952349134527,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
69,7947.676050874219,,0.25759212107387264,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
70,7953.460403606405,,0.378270220952443,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
71,7947.192167640116,,0.3700313686983047,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
72,7955.7916104013,,0.32552055079162967,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
73,7956.019153887692,,0.3224933173378305,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
74,7946.730332022598,,0.26604442891171665,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
75,7948.595880375855,,0.28198855696504416,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
76,7950.231765492404,,0.372235178539819,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
77,7954.894602307572,,0.29959986584812964,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
78,7959.28662769401,,0.3559243596544948,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
79,7957.094001509208,,0.38770223419273236,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
80,7956.851485270849,,0.43024979780674155,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
81,7954.926382306568,,0.37449227962795145,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
82,7956.223105529764,,0.4139897128852397,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
83,7956.966131606584,,0.35604482117562436,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
84,7955.481761552646,,0.3228632854847482,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
85,7952.022660467279,,0.3190015935380547,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
86,7953.572871400405,,0.3589507943961149,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
87,7957.316435798334,,0.25465210585296694,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
88,7959.132513790793,,0.3544853960363223,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
89,7973.925399242954,,0.39394581040035914,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
90,7969.83134139803,,0.39400052331337615,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
91,7958.6919395047635,,0.35083625383727396,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
92,7958.570012882206,,0.3084706550273194,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
93,7961.512438964019,,0.37521987370706383,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
94,7963.766922090036,,0.4059744732040319,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
95,7966.185446955905,,0.4016369462617891,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
96,7962.661146419624,,0.28311147844471524,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
97,7955.991452231659,,0.33536152411906994,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
98,7962.536392727152,,0.3894004690770669,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
99,7960.098314004262,,0.36257183440820967,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
100,7962.864264723801,,0.31726491707042254,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
101,7965.832727740233,,0.40292784046073066,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
102,7967.437544566845,,0.49634600478084717,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
103,7961.957148643158,,0.3427536526858678,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
104,7960.227861753127,,0.3755098179102417,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
105,7960.182810879244,,0.3391133894905887,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
106,7958.027432801629,,0.3294342901638451,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
107,7951.002402632593,,0.29726012022202747,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
108,7958.036700074156,,0.36310863395954607,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
109,7963.939150789041,,0.34391416973608174,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
110,7965.502390911216,,0.3334879962118292,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
111,7968.358097493511,,0.3330629650677347,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
112,7971.125835465005,,0.3303308272785939,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
113,7971.3431192320895,,0.2879558134435692,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
114,7971.569702274208,,0.3081271371441947,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
115,7971.0163928612665,,0.37361496210983375,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
116,7952.41265986366,,0.33033799225091004,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
117,7955.1469320320775,,0.32810888311691144,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
118,7962.468160047952,,0.2831313233610358,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
119,7961.948778714474,,0.43213173077626954,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
120,7966.750686726327,,0.47335247078467985,1.0,128,128,STU_0036,smsemoa,0,582.9821029580198
