generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6525.355793599556,,0.08528768064659814,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
2,6546.396131376611,,0.07597839116073687,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
3,6619.095930212826,,0.1535604270257533,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
4,6705.69092219774,,0.1381193743205971,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
5,6746.440453827005,,0.07987287757976876,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
6,6755.868217747545,,0.1035260164857792,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
7,6770.549081388121,,0.09607111362365295,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
8,6781.254209696956,,0.03815225758271401,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
9,6789.68008023147,,0.07912837960037415,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
10,6800.453218354804,,0.0995211707816552,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
11,6810.321884067782,,0.08659253426275017,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
12,6811.387645770096,,0.042166471887669435,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
13,6811.685238036896,,0.04055983408553979,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
14,6818.062050558239,,0.05971619931028309,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
15,6820.507159731357,,0.06073445260345043,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
16,6830.668454350824,,0.04515124366591482,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
17,6833.466725625226,,0.04980169251944953,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
18,6831.336210572808,,0.04544056557207747,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
19,6846.850395353202,,0.06434803217734357,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
20,6846.85315513625,,0.0680130609007758,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
21,6845.377862317206,,0.04465280473236641,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
22,6845.756890383521,,0.04630226124146223,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
23,6845.955414778398,,0.07373686816151936,1.0,128,128,STU_0030,nsga3,1,39.082124250009656
