generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4090.595396277392,,0.21058663671924824,0.359375,46,128,STU_0027,nsga3,3,36.18424762506038
2,4721.445615791552,,0.07112360206845354,0.9375,120,128,STU_0027,nsga3,3,36.18424762506038
3,4732.360132857428,,0.054856901364058915,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
4,4746.311770123113,,0.0858194207692009,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
5,4860.126041415217,,0.054842022123531245,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
6,4934.906908030761,,0.08274922974149965,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
7,5071.89173829981,,0.08771756721621475,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
8,5161.6010620968045,,0.04561213415644902,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
9,5486.749090587892,,0.08275978047242111,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
10,5497.12977667867,,0.18171875282771816,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
11,5504.601805000749,,0.044327778424783366,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
12,5505.956023816885,,0.047281307266352005,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
13,5609.4893950276455,,0.04589078903942876,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
14,5715.459488780534,,0.043367341338602594,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
15,5753.640225655001,,0.04874793962024632,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
16,5754.743807022811,,0.04307812084598128,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
17,5935.166976069998,,0.047053240049524436,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
18,5934.2445219305555,,0.04271005453499358,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
19,6161.708831545296,,0.03761028483748484,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
20,6163.399263721056,,0.039964437364562094,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
21,6302.693226402724,,0.04683127270797806,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
22,6302.325327801416,,0.07517621524972957,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
23,6305.7649200921915,,0.06415735328845168,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
24,6306.955592118835,,0.054596423462545646,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
25,6309.099643555082,,0.04795542685120225,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
26,6352.953958573869,,0.05777623268874464,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
27,6362.041720782208,,0.04780812937655201,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
28,6606.901750276113,,0.04353025229168269,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
29,6633.990292417053,,0.046545509399381256,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
30,6636.2345001504,,0.05261906476962481,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
31,6636.264824676061,,0.06028779422182586,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
32,6637.182337721575,,0.05265144256840438,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
33,6647.883953861468,,0.04783750076037612,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
34,6646.382464862698,,0.048393575160097894,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
35,6663.553143656329,,0.06591212473258529,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
36,6663.81722038758,,0.0569320616243625,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
37,6664.4168068270465,,0.04932260207691689,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
38,6664.831688758966,,0.054195232030755915,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
39,6666.643371708418,,0.10528321622331925,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
40,6666.557798674607,,0.09635699211022404,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
41,6663.864204549098,,0.05540772073549835,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
42,6625.591110368998,,0.06472090639309676,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
43,6690.816261712568,,0.06088084638830296,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
44,6686.757503810066,,0.05066613277614465,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
45,6687.454305589938,,0.05612970765959158,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
46,6686.8766868240145,,0.05495574230703677,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
47,6691.600251695141,,0.09433469820094476,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
48,6696.002383788984,,0.10656388571498723,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
49,6695.940316492397,,0.11123586290428276,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
50,6678.5921513204285,,0.14391409536264727,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
51,6680.110585653436,,0.06640225586889537,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
52,6669.050985472197,,0.0699641782665211,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
53,6669.093656787676,,0.06609632622556177,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
54,6680.945436019863,,0.03892568372957008,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
55,6693.241795672975,,0.05182386914406669,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
56,6697.35188054241,,0.07488227797649502,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
57,6690.9789164798385,,0.05208705015389651,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
58,6692.509218406716,,0.07453685367855271,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
59,6692.5999204455,,0.0433393627793901,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
60,6690.729393913943,,0.07536525610270435,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
61,6692.2436442213275,,0.06722027297392016,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
62,6691.762061655443,,0.06363574340036915,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
63,6672.078645881753,,0.06260449425939019,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
64,6673.151767826781,,0.06751853605889808,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
65,6665.278810076199,,0.08728117052995167,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
66,6696.448823395893,,0.08592718153854684,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
67,6708.2053718661955,,0.09067104922182938,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
68,6705.9111546505555,,0.05831483171067272,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
69,6699.07226552625,,0.055453745055957536,1.0,128,128,STU_0027,nsga3,3,36.18424762506038
