generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4543.409774387037,,0.08196121792237077,0.9921875,127,128,STU_0243,nsga3,8,28.139154250035062
2,4936.043074596062,,0.1413273491175017,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
3,5033.5451676788025,,0.14015677640845386,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
4,5128.255297805097,,0.12679979948714798,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
5,5280.356344691917,,0.1266089412896212,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
6,5320.471634499652,,0.11036330658182478,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
7,5479.838788346337,,0.09390887155493807,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
8,5514.810351587739,,0.07768047911754385,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
9,5551.651042318628,,0.07687094049138964,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
10,5591.5726212355985,,0.12986323918629586,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
11,5690.273196531729,,0.0815716559575013,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
12,5652.8140659421715,,0.08653320214549483,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
13,5657.725023546904,,0.08261538526777559,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
14,5727.607545455653,,0.08640006156189459,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
15,5743.242360031036,,0.10770460672389051,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
16,5748.796378737123,,0.06327942748649064,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
17,5806.763532312614,,0.157180837682618,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
18,5750.284724902317,,0.13826942143939971,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
19,5772.962508007788,,0.10586246600151762,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
20,5785.620626757391,,0.07938882387405548,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
21,5790.38318635714,,0.07581752321858462,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
22,5794.922900692431,,0.08266158675679845,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
23,5802.16118400937,,0.056690197942899694,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
24,5774.458875455179,,0.06389919986224098,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
25,5935.293695318718,,0.08886811509255034,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
26,5938.087914453523,,0.08722477528169605,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
27,5984.214065410533,,0.12018212672696209,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
28,5987.782394617576,,0.13165540801138464,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
29,5893.691743100337,,0.05918236001086973,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
30,5883.3057058217355,,0.09734122572648354,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
31,5842.703649538813,,0.09599208547922511,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
32,5872.723792113406,,0.06354943153344607,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
33,6003.635470462934,,0.07258655742517689,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
34,6018.24019529843,,0.15609371058321325,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
35,6023.195145410798,,0.11736484855279256,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
36,5930.240231700527,,0.1274988335071176,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
37,5896.5336511498135,,0.11936815412331017,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
38,5846.3653794399725,,0.1370604162281736,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
39,5754.470604655584,,0.12018609060040462,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
40,5870.099237460796,,0.11077793472049315,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
41,5769.544362790213,,0.08162173655164504,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
42,5770.237056711645,,0.08631024991843601,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
43,5748.862027588927,,0.10327151089097228,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
44,5750.101602445728,,0.09368688335545845,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
45,5735.35282967871,,0.07958425134235612,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
46,5729.20053837456,,0.08593041136263407,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
47,5716.408079417108,,0.09350982570093545,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
48,5758.4494478777,,0.13129330513571427,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
49,5769.5724599774385,,0.1089503133097602,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
50,5815.912651056571,,0.0805180869165256,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
51,5934.777621318079,,0.0864738954716074,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
52,5926.733492769492,,0.08501427548296334,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
53,5872.253154601139,,0.08147693088784037,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
54,5872.5214573454405,,0.06860172105259965,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
55,5928.275392915657,,0.07013748790368984,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
56,5911.430030465808,,0.0811145554315732,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
57,5912.349351231283,,0.08922174354809066,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
58,5922.831435104262,,0.07023748200320182,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
59,5994.4051000382005,,0.07001783665221202,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
60,6003.879455442118,,0.08426671742010379,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
61,5922.439689281422,,0.08438336442202958,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
62,5967.410456434929,,0.08246215104570452,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
63,5998.961435841737,,0.08353186900794889,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
64,6004.354157022024,,0.08076780528892957,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
65,6030.883238079266,,0.08596969150228218,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
66,6020.878544018715,,0.07401873385735816,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
67,6001.743518746052,,0.10715229194681533,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
68,5990.326561320699,,0.05678425983112766,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
69,5973.683861718934,,0.06933390430301167,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
70,5980.108407152513,,0.06685913618455941,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
71,5900.245962143682,,0.07070777092102828,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
72,5902.519983013744,,0.09789114548943911,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
73,5904.4054203655505,,0.08570387415567064,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
74,5907.635963832849,,0.06278521481036815,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
75,5929.837262902911,,0.056816327076851976,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
76,5924.295133067864,,0.05730166578943669,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
77,5944.80101550504,,0.07857930274118853,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
78,6018.720114278451,,0.06580100623908207,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
79,6016.817324050795,,0.07096931921254833,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
80,6106.686644849979,,0.07878608427415643,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
81,6100.22635106598,,0.0845124552668567,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
82,6103.198875668759,,0.0709469834799687,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
83,6112.2148008114145,,0.071418139820038,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
84,6114.834567524314,,0.07438372359099668,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
85,5897.15813634579,,0.067800122834136,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
86,5877.503826117036,,0.06076800788531278,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
87,5893.981448426119,,0.059429330531925256,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
88,5889.171314269807,,0.07067805504994823,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
89,5891.725269688565,,0.05368505231088678,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
90,5922.422212594595,,0.06593960037202384,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
91,5944.903667445035,,0.10130200466407921,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
92,5957.016555561406,,0.07184030681984055,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
93,5965.994199425728,,0.06962886989799073,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
94,5989.499210388507,,0.08085261686008087,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
95,6022.234549868539,,0.08857045984369144,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
96,6011.403808781302,,0.08506087906027719,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
97,6022.209798415288,,0.10951739098085575,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
98,6114.2111014396305,,0.10649787127027668,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
99,6117.511212238582,,0.07389862005807697,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
100,6126.797683377908,,0.06834010549241806,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
101,6124.811327568943,,0.12155046892765278,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
102,6000.619193526513,,0.08332499910191636,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
103,5984.111676338882,,0.07547805363840816,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
104,5979.539816365803,,0.0657487473245157,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
105,6036.7973523315595,,0.0632203857641228,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
106,5923.560086793237,,0.06646421085392759,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
107,5952.787632216137,,0.06845004863959678,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
108,5975.303525668174,,0.062117331852769436,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
109,6029.658320141381,,0.06536159130232917,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
110,6030.512114997557,,0.07043930091879023,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
111,6030.474061283201,,0.08048626053115895,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
112,6030.467762005104,,0.07722276116815112,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
113,6028.765977705583,,0.05200338598940377,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
114,6026.831271791194,,0.0635278383581436,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
115,6029.073054543207,,0.06893286236907722,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
116,5997.730679149981,,0.0618782740409437,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
117,6122.898595049203,,0.05532173577786284,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
118,6115.661835031747,,0.06949321834954157,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
119,5990.419081487993,,0.059179791413153535,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
120,5994.352450609037,,0.05835779056648052,1.0,128,128,STU_0243,nsga3,8,28.139154250035062
