generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5735.667299792853,,2.593656410277121,1.0,125,125,STU_0171,moead,1,173.75154820783064
2,3023.522197499945,,0.06704753887937931,1.0,125,125,STU_0171,moead,1,173.75154820783064
3,3480.453443103548,,0.05946542075175782,1.0,125,125,STU_0171,moead,1,173.75154820783064
4,3680.554347234281,,0.04838450971202714,1.0,125,125,STU_0171,moead,1,173.75154820783064
5,3824.421803351539,,0.036071708352402636,1.0,125,125,STU_0171,moead,1,173.75154820783064
6,3964.336631950432,,0.025771800027886902,1.0,125,125,STU_0171,moead,1,173.75154820783064
7,3966.6210491155266,,0.02966876669513474,1.0,125,125,STU_0171,moead,1,173.75154820783064
8,4132.716349671337,,0.02873733635235247,1.0,125,125,STU_0171,moead,1,173.75154820783064
9,4132.839633772151,,0.028385827621072654,1.0,125,125,STU_0171,moead,1,173.75154820783064
10,4133.317679633345,,0.030113782597792765,1.0,125,125,STU_0171,moead,1,173.75154820783064
11,4127.019102518608,,0.03489313067140201,1.0,125,125,STU_0171,moead,1,173.75154820783064
12,4127.045803058913,,0.03301733565262244,1.0,125,125,STU_0171,moead,1,173.75154820783064
13,4127.050411477832,,0.03202479294628814,1.0,125,125,STU_0171,moead,1,173.75154820783064
14,4130.362215888474,,0.02675010438136749,1.0,125,125,STU_0171,moead,1,173.75154820783064
15,4165.182678498119,,0.02878592792660179,1.0,125,125,STU_0171,moead,1,173.75154820783064
16,4166.207416670864,,0.026176001780819923,1.0,125,125,STU_0171,moead,1,173.75154820783064
17,4174.026745002665,,0.02464894596977669,1.0,125,125,STU_0171,moead,1,173.75154820783064
18,4174.022795223272,,0.02435132606662122,1.0,125,125,STU_0171,moead,1,173.75154820783064
19,4174.023893379992,,0.024583236623944866,1.0,125,125,STU_0171,moead,1,173.75154820783064
20,4174.040001783314,,0.024763609641068468,1.0,125,125,STU_0171,moead,1,173.75154820783064
21,4173.982555034779,,0.024796944294979077,1.0,125,125,STU_0171,moead,1,173.75154820783064
22,4172.720638620685,,0.024916112247814877,1.0,125,125,STU_0171,moead,1,173.75154820783064
23,4172.722987453772,,0.025031130196888948,1.0,125,125,STU_0171,moead,1,173.75154820783064
24,4172.725239069231,,0.02462531164282645,1.0,125,125,STU_0171,moead,1,173.75154820783064
25,4172.726200119303,,0.02430023575187481,1.0,125,125,STU_0171,moead,1,173.75154820783064
26,4172.727172015205,,0.023875276962284787,1.0,125,125,STU_0171,moead,1,173.75154820783064
27,4172.727289012967,,0.02407207241997567,1.0,125,125,STU_0171,moead,1,173.75154820783064
28,4172.727702168861,,0.023920886280186734,1.0,125,125,STU_0171,moead,1,173.75154820783064
29,4172.727600125494,,0.023937410284217583,1.0,125,125,STU_0171,moead,1,173.75154820783064
30,4172.69580227626,,0.023244338210513058,1.0,125,125,STU_0171,moead,1,173.75154820783064
31,4172.699715372741,,0.02374665129185123,1.0,125,125,STU_0171,moead,1,173.75154820783064
32,4172.699952106809,,0.023681980873230493,1.0,125,125,STU_0171,moead,1,173.75154820783064
33,4172.671804626551,,0.023721556894079874,1.0,125,125,STU_0171,moead,1,173.75154820783064
34,4177.151235880656,,0.02243771857001823,1.0,125,125,STU_0171,moead,1,173.75154820783064
35,4177.209089559489,,0.02523975476538433,1.0,125,125,STU_0171,moead,1,173.75154820783064
36,4177.217755808129,,0.025026482048192116,1.0,125,125,STU_0171,moead,1,173.75154820783064
37,4177.217931578694,,0.025013383674192466,1.0,125,125,STU_0171,moead,1,173.75154820783064
38,4177.190050850566,,0.0261455859895578,1.0,125,125,STU_0171,moead,1,173.75154820783064
39,4177.966789095496,,0.027142128260756307,1.0,125,125,STU_0171,moead,1,173.75154820783064
40,4178.256360237365,,0.026488027469120504,1.0,125,125,STU_0171,moead,1,173.75154820783064
41,4178.256925299514,,0.026478868080513286,1.0,125,125,STU_0171,moead,1,173.75154820783064
42,4178.253093989427,,0.026542024115447784,1.0,125,125,STU_0171,moead,1,173.75154820783064
43,4178.708070365397,,0.022711444622167464,1.0,125,125,STU_0171,moead,1,173.75154820783064
44,4178.707999256603,,0.022793172813010854,1.0,125,125,STU_0171,moead,1,173.75154820783064
45,4178.708640804662,,0.021600556909160348,1.0,125,125,STU_0171,moead,1,173.75154820783064
46,4178.708843171679,,0.021545693496652616,1.0,125,125,STU_0171,moead,1,173.75154820783064
47,4178.71280945517,,0.02186541008855577,1.0,125,125,STU_0171,moead,1,173.75154820783064
48,4178.71190600661,,0.023674502177373737,1.0,125,125,STU_0171,moead,1,173.75154820783064
49,4178.712101352289,,0.023722912069122755,1.0,125,125,STU_0171,moead,1,173.75154820783064
50,4178.712215136852,,0.023818779649730615,1.0,125,125,STU_0171,moead,1,173.75154820783064
51,4178.712282003809,,0.023788475587141148,1.0,125,125,STU_0171,moead,1,173.75154820783064
52,4178.753121883687,,0.024913524229494464,1.0,125,125,STU_0171,moead,1,173.75154820783064
53,4178.754702762956,,0.025000466127623234,1.0,125,125,STU_0171,moead,1,173.75154820783064
54,4178.754792961169,,0.025044811622123426,1.0,125,125,STU_0171,moead,1,173.75154820783064
55,4178.33536805015,,0.02502559777037498,1.0,125,125,STU_0171,moead,1,173.75154820783064
56,4178.335373304794,,0.02491780635215264,1.0,125,125,STU_0171,moead,1,173.75154820783064
57,4178.344383916037,,0.025101515525985205,1.0,125,125,STU_0171,moead,1,173.75154820783064
58,4178.188888428614,,0.025282715297360654,1.0,125,125,STU_0171,moead,1,173.75154820783064
59,4182.355473674449,,0.025580205072601243,1.0,125,125,STU_0171,moead,1,173.75154820783064
60,4182.355475608194,,0.025584040902485543,1.0,125,125,STU_0171,moead,1,173.75154820783064
61,4182.356713250154,,0.02348072787186281,1.0,125,125,STU_0171,moead,1,173.75154820783064
62,4182.357407245285,,0.023619801786366034,1.0,125,125,STU_0171,moead,1,173.75154820783064
63,4182.35744293259,,0.02347919966449177,1.0,125,125,STU_0171,moead,1,173.75154820783064
64,4184.123418217926,,0.023498360503366914,1.0,125,125,STU_0171,moead,1,173.75154820783064
65,4184.123419415249,,0.02349617819649634,1.0,125,125,STU_0171,moead,1,173.75154820783064
66,4184.164538609595,,0.02352366946213434,1.0,125,125,STU_0171,moead,1,173.75154820783064
67,4186.480832961592,,0.02409058402069952,1.0,125,125,STU_0171,moead,1,173.75154820783064
68,4186.575446534463,,0.024118547341906982,1.0,125,125,STU_0171,moead,1,173.75154820783064
