generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5582.858943397995,,0.23587063548141632,0.46875,60,128,STU_0242,smsemoa,2,558.8125042500906
2,5616.759238140166,,0.15553657237257035,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
3,5669.138405355421,,0.1503984032458535,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
4,5751.359016679649,,0.20556610795735875,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
5,5754.781807741325,,0.1919406351232149,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
6,5788.603635605874,,0.19132289176360237,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
7,5986.247759340802,,0.18523121439732093,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
8,6001.840080062518,,0.25043461618060936,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
9,5999.528173277618,,0.24525932367279246,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
10,6022.5794854069645,,0.24105026081831799,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
11,6022.407493414004,,0.21819453121098636,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
12,6024.005284386736,,0.21257847625889895,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
13,6032.783948305126,,0.18609529896622445,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
14,6046.355462978546,,0.1961140819963138,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
15,6049.8644351982975,,0.21098026425140237,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
16,6092.481546116433,,0.19057339774114598,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
17,6092.6598513425115,,0.19557023785540503,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
18,6102.1798265725765,,0.1503197238797672,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
19,6115.614778291498,,0.18522037066316552,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
20,6118.404986973863,,0.17221138873970024,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
21,6118.30591992773,,0.18019726175226214,1.0,128,128,STU_0242,smsemoa,2,558.8125042500906
