generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4936.3829301721635,,0.29079399394736,0.2578125,33,128,STU_0197,nsga2,6,31.561523125041276
2,5161.174863382497,,0.14663691272577345,0.640625,82,128,STU_0197,nsga2,6,31.561523125041276
3,5241.741154202144,,0.16084787939223708,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
4,5297.247596754278,,0.22582443920396195,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
5,5376.386678865286,,0.1848438026032066,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
6,5507.276572850104,,0.242014647018051,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
7,5646.97576733453,,0.16054806969360108,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
8,5684.657262958575,,0.1552058980201072,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
9,5715.458635549896,,0.12409906426971452,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
10,5724.780113639487,,0.09485584924219335,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
11,5742.633596823401,,0.14773831302094145,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
12,5754.6175392073965,,0.12382596508678488,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
13,5845.62184475126,,0.15936201642169676,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
14,5850.057426966163,,0.2244672942940781,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
15,5887.263689416888,,0.1174661728607325,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
16,5893.382226748419,,0.12449434060125122,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
17,5897.103191418792,,0.11776958623840333,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
18,5897.8890299921595,,0.14792602075373235,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
19,5964.094223908847,,0.2830019087591528,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
20,5966.355479698274,,0.1753103888765218,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
21,5966.009313771515,,0.15195791762633779,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
22,5966.902086713201,,0.15095358813631485,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
23,5965.263150165004,,0.132687240819405,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
24,5966.235098936342,,0.15803422097713932,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
25,5973.952368163358,,0.15367953639708232,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
26,5972.728541151103,,0.136970354085012,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
27,5975.061026670578,,0.13186767988577794,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
28,5975.450032496958,,0.12342141586760444,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
29,5975.198108067241,,0.13228882316986168,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
30,5976.161448910285,,0.14470353416037082,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
31,5977.043962199578,,0.15074356278791334,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
32,5977.670130603536,,0.15463827461283045,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
33,5977.794308546527,,0.1333236675132484,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
34,5980.049237834351,,0.1274453334001176,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
35,5979.70465286941,,0.14198233140223807,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
36,5987.212133366063,,0.13066854610447584,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
37,5995.3797814835825,,0.11322742692140816,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
38,5995.637442183681,,0.11075813402648989,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
39,5995.212426346578,,0.1419844161462246,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
40,5995.4883682351465,,0.15405174822178683,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
41,5995.358465189574,,0.14946009213117037,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
42,5993.690091263691,,0.12388455963716564,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
43,5993.356515101704,,0.12549621145328985,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
44,5989.351820931595,,0.11167192373008797,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
45,5992.858740666597,,0.11600725141645098,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
46,5993.741198088259,,0.1434228997815451,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
47,5993.3468949600765,,0.10851424282718769,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
48,5992.618465674934,,0.1107309805746064,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
49,5993.980886204451,,0.13696795367246886,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
50,5993.93476053775,,0.11678272520647025,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
51,5993.388751580233,,0.14830790463744084,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
52,5995.258972793239,,0.1591969787773759,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
53,5994.550880190787,,0.12323510037281353,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
54,5992.955378694457,,0.10858279630067608,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
55,5993.905751265673,,0.13543680683943063,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
56,5993.96317167801,,0.15501290112620209,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
57,5996.864610647215,,0.11537348682450478,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
58,5996.825809757706,,0.14704871318876522,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
59,5996.427679414673,,0.12947159714330245,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
60,5996.39880391873,,0.15052859647156835,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
61,5997.156923634276,,0.13912335246235347,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
62,5996.93216847579,,0.11356728802902817,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
63,5998.530860803852,,0.14916424903105702,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
64,5998.4430565324255,,0.12957976451045833,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
65,5997.557140563414,,0.14453124825177233,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
66,5997.404542894106,,0.16098839980279422,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
67,5997.348401590002,,0.12855414562541256,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
68,5996.299312511981,,0.1561104947415116,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
69,5996.593283375824,,0.12552337874529562,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
70,5995.842470467649,,0.13902552939966809,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
71,5995.421886357505,,0.1323374690525425,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
72,5995.4575566963995,,0.12922173124362302,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
73,5995.494791172887,,0.11582405295775096,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
74,5993.122937850645,,0.13155220752804161,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
75,5995.100583017165,,0.14832983585661247,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
76,5993.929352214758,,0.13141175817532744,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
77,5995.240492067985,,0.13552495031060863,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
78,5995.744799560683,,0.12875543501975795,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
79,5997.118766765303,,0.11830364474177632,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
80,5996.8817717407865,,0.11879355800765151,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
81,5995.190589304741,,0.11462648895670444,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
82,5995.1554201081435,,0.11454810778291086,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
83,5994.409480736838,,0.11170106481911009,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
84,5996.450188054754,,0.11643669166574644,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
85,5997.205448800585,,0.11939179429696378,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
86,5996.263154829048,,0.12265224910855536,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
87,5997.266103279789,,0.16427209001522225,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
88,5996.960877219355,,0.1283904095924803,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
89,5996.128475975918,,0.13540280250142184,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
90,5998.343001691825,,0.11894637656001199,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
91,5998.26352881822,,0.11569137921535393,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
92,5998.309397181349,,0.11958242121884012,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
93,5998.499951754209,,0.12170822494962164,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
94,5996.344717631265,,0.12639400702955778,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
95,5997.537744528201,,0.13420901010563294,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
96,5996.969154891277,,0.1300870709232799,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
97,5997.26890230615,,0.12957495994864396,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
98,5997.574307867563,,0.13141177073260826,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
99,5998.527155198061,,0.12733068797740169,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
100,5998.203338272395,,0.13353102369522693,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
101,5997.153255022009,,0.13460168290207733,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
102,5996.6537041913125,,0.1309145720112312,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
103,5997.434196177968,,0.1726484296241427,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
104,5998.698748365316,,0.16626123143221125,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
105,5997.250252236365,,0.15971649855425746,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
106,5997.920948161297,,0.15060086992620647,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
107,5997.587743643913,,0.1555269445521999,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
108,5996.868819822026,,0.12463808074335028,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
109,5996.7094242795365,,0.10727617654339035,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
110,5997.278601570487,,0.1110615358438781,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
111,5997.57290931359,,0.1198888574127355,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
112,5996.384185586086,,0.13751743686257192,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
113,5995.322155895672,,0.1410650079111556,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
114,5995.198959819469,,0.129625071238232,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
115,5995.194586435208,,0.10698636861749033,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
116,5995.352741135221,,0.12707402944801582,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
117,5996.246193337148,,0.12120391831380922,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
118,5995.565458305937,,0.11511706129971563,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
119,5996.805376354462,,0.1077205591255784,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
120,5995.914532036934,,0.10960394628833067,1.0,128,128,STU_0197,nsga2,6,31.561523125041276
