generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7601.099654715655,,0.1093604663809878,0.9765625,125,128,STU_0716,nsga3,0,19.672166665783152
2,7664.891401137422,,0.0804948881135429,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
3,7773.186716334364,,0.14668478376887306,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
4,7789.651179942595,,0.11899825479821549,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
5,7957.2057748994675,,0.1357009698836285,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
6,8031.715600785251,,0.1503233848524357,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
7,8036.894412710631,,0.13342527266047452,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
8,8051.334347538896,,0.09783442239452304,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
9,8066.912833171132,,0.0701646062167976,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
10,8072.860944748475,,0.06800035550812486,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
11,8085.2838902658805,,0.053047304071680394,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
12,8088.419948838719,,0.05315685373660788,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
13,8099.046954437394,,0.05839446503072773,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
14,8099.4864396383655,,0.04040379469694735,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
15,8101.772391343766,,0.04351777759492174,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
16,8117.221420317454,,0.057372461629121775,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
17,8113.193908082406,,0.04360422423133991,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
18,8108.274550483228,,0.04073298483358758,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
19,8110.397352311341,,0.08372406845439126,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
20,8110.366255765421,,0.04241478986400527,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
21,8120.231175343443,,0.06054677719692392,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
22,8121.277597292018,,0.08215503326160856,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
23,8121.612180691586,,0.06716524522875929,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
24,8144.187445060958,,0.09807291143186038,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
25,8130.6838113281865,,0.05973545675284545,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
26,8136.932640300862,,0.10412418019924256,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
27,8136.958514701162,,0.052354501870355556,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
28,8136.986004683643,,0.0540872715136599,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
29,8136.98808082544,,0.05664299212144169,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
30,8139.798740513028,,0.06322930164900213,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
31,8139.466285193088,,0.07584862817236247,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
32,8139.944634175824,,0.06982613910075772,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
33,8139.771854880724,,0.0661794630092235,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
34,8142.432831072784,,0.06579634359491007,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
35,8142.4996292896285,,0.061370327368532866,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
36,8142.426387958416,,0.10206132999099012,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
37,8142.668984054594,,0.09078787333551085,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
38,8143.631424377983,,0.05712273240605053,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
39,8143.836948165915,,0.04101097350439508,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
40,8144.242481625243,,0.09053930958829723,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
41,8143.702474679039,,0.07858124504440653,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
42,8144.287479312979,,0.06768037914068978,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
43,8144.513159116306,,0.06738154277136205,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
44,8144.218249848624,,0.05217529001292731,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
45,8144.313967731314,,0.04523439986634827,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
46,8141.974247277856,,0.062326392103988944,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
47,8142.1558957196285,,0.055917611014104224,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
48,8142.302542669401,,0.05992624993509026,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
49,8142.518476282026,,0.05341798448000891,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
50,8143.695115787104,,0.05400211735424426,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
51,8143.744705338596,,0.06200075449375944,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
52,8144.663969713057,,0.05464173880470159,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
53,8144.060629187339,,0.05495357678506383,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
54,8141.18136023129,,0.06286051340801378,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
55,8146.391352451252,,0.08281929954791802,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
56,8146.3111927889095,,0.06659166756132567,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
57,8146.419006852685,,0.07133636370629083,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
58,8146.648912746747,,0.0739930112403652,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
59,8146.919262893071,,0.07346274110479145,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
60,8150.04302458838,,0.0682695316382998,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
61,8150.140710286761,,0.118541488756939,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
62,8152.224306751788,,0.06546260914588145,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
63,8152.680755107828,,0.05552634865312617,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
64,8152.624343370027,,0.058519816624565714,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
65,8152.165890602169,,0.05830478851985006,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
66,8152.1889603201635,,0.06725173322324488,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
67,8152.242627076784,,0.05852335794658599,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
68,8146.716937048607,,0.07109842123543912,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
69,8151.902495800473,,0.05823402005769261,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
70,8151.805195061319,,0.05038520417550649,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
71,8146.61211011505,,0.05436313723149278,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
72,8146.839178424705,,0.06139048283784868,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
73,8150.679715817505,,0.06335758228397845,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
74,8150.7531274566545,,0.09271366396101735,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
75,8150.920681931919,,0.08820778778934728,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
76,8150.764750580712,,0.09223472681694496,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
77,8150.571212265616,,0.09270648762543089,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
78,8150.642551576109,,0.065989717551127,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
79,8150.573965429931,,0.09271896453534899,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
80,8145.145657945185,,0.09384070964005199,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
81,8146.767424992282,,0.09291715057943216,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
82,8146.841754574294,,0.10047566988167711,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
83,8146.937265204069,,0.08779135114951529,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
84,8146.942457486622,,0.08701065652738768,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
85,8146.976411851821,,0.10179437719507123,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
86,8147.034227534998,,0.05164168982191699,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
87,8147.022335548839,,0.06066342326874473,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
88,8146.925339171111,,0.04196604360007371,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
89,8147.397636258424,,0.05725824702136801,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
90,8146.220366867869,,0.04872286903755187,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
91,8153.573065982989,,0.06346450465345647,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
92,8150.008572876916,,0.06502657287890512,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
93,8149.907347142971,,0.049157990442751445,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
94,8147.985091649586,,0.10317441547295371,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
95,8148.0106356729775,,0.10868144531679884,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
96,8151.427833810336,,0.10906342190573104,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
97,8151.651580580892,,0.08941410886363822,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
98,8152.55171301593,,0.12802047249469917,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
99,8152.224296316472,,0.1396957248118948,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
100,8152.165304016889,,0.09467345952848354,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
101,8152.119740743362,,0.0751314485016843,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
102,8151.830209409462,,0.08996882767358172,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
103,8151.762331403034,,0.0702124220424821,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
104,8139.4258804247065,,0.06899630131360368,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
105,8139.270024887025,,0.07032648612375124,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
106,8139.736675202273,,0.05916342661363388,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
107,8147.156034305798,,0.059158940366917066,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
108,8146.792470705099,,0.06217362400298139,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
109,8146.984181312198,,0.06069159601181317,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
110,8144.203209958762,,0.05934831738603841,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
111,8153.4005695339465,,0.06950816877884612,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
112,8153.4414953033365,,0.0674017564766914,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
113,8144.0630655313425,,0.06947665107397565,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
114,8143.91344478507,,0.057669485295203674,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
115,8144.023551675476,,0.0609244073456181,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
116,8143.974317667887,,0.057943624542381326,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
117,8143.9699833254845,,0.051101278252901124,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
118,8143.997418797787,,0.1219022739331518,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
119,8144.013180748263,,0.12119169936237757,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
120,8144.016772103714,,0.09657181799836143,1.0,128,128,STU_0716,nsga3,0,19.672166665783152
