generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7653.246513566942,,0.09432060056866043,0.9765625,125,128,STU_0716,nsga2,3,16.439137208042666
2,7815.68248893499,,0.14641279082069697,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
3,7816.718347226278,,0.1276369788930361,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
4,7979.856456929003,,0.10208186833198797,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
5,8009.8818947563905,,0.0712134667367003,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
6,8036.914127159101,,0.12209739690273966,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
7,8074.545021600892,,0.07461835816633451,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
8,8075.432010155266,,0.05744790493410396,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
9,8094.8154727551,,0.08704329256417323,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
10,8096.261044857797,,0.04593937382335088,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
11,8102.762469892457,,0.05107370862244867,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
12,8103.4875698732885,,0.052072665720858294,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
13,8108.060260054085,,0.05217758853197494,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
14,8115.887241710228,,0.04930189530975071,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
15,8117.495749165995,,0.051924812648962565,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
16,8117.596188716416,,0.05314400865277416,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
17,8138.343678461973,,0.057133078759339206,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
18,8143.08566052086,,0.052126507764037405,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
19,8148.150940275225,,0.0528952424432402,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
20,8148.176601403109,,0.04229639420317587,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
21,8148.722799684554,,0.044108129747431286,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
22,8148.882008310926,,0.05099424355307463,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
23,8149.76886178064,,0.04466146806465243,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
24,8149.738413956162,,0.04899098416573407,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
25,8149.6919664119705,,0.04614095446561857,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
26,8149.850753580028,,0.046798240312496533,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
27,8149.543066920927,,0.04877810437767098,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
28,8149.836034297998,,0.055368201925304034,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
29,8149.768909004947,,0.048472740089906395,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
30,8149.705396499864,,0.05236832578658144,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
31,8152.871152291863,,0.04380037530712783,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
32,8153.546946849504,,0.03764394973817291,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
33,8153.873537118573,,0.039819812311984795,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
34,8153.972722984346,,0.04446841992892998,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
35,8153.908947375429,,0.04308651036677495,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
36,8154.041471757017,,0.04255226494145582,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
37,8154.159638798711,,0.04693084589867667,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
38,8154.15203950964,,0.051926889692979164,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
39,8155.345655052588,,0.04926859986026219,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
40,8155.35816624654,,0.05421535096735597,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
41,8155.322025210076,,0.05041301194013081,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
42,8155.398826566249,,0.048720324123693176,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
43,8155.323403130303,,0.049943522614717066,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
44,8155.3393211473995,,0.04817548144368788,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
45,8155.511770020135,,0.04871318706886747,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
46,8155.5951277149725,,0.05326852001409957,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
47,8155.565623324922,,0.052342241488898676,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
48,8155.551635935814,,0.042832933429764034,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
49,8155.565484867802,,0.047822878089253236,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
50,8155.582838354168,,0.0443102644838361,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
51,8155.636202951775,,0.04571581837385834,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
52,8155.641846973699,,0.05328942306651902,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
53,8155.601078013397,,0.05183870219320302,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
54,8155.576141713201,,0.048953506248397255,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
55,8155.555231559676,,0.04352845055206968,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
56,8155.662222818556,,0.05055593222773691,1.0,128,128,STU_0716,nsga2,3,16.439137208042666
