generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4131.130477932607,,0.13819503291298219,1.0,125,125,STU_0182,moead,8,180.58608749997802
2,3805.626151332346,,0.08762990354389924,1.0,125,125,STU_0182,moead,8,180.58608749997802
3,3472.6295276391065,,0.061478905999556493,1.0,125,125,STU_0182,moead,8,180.58608749997802
4,3802.90342293143,,0.024143223690436966,1.0,125,125,STU_0182,moead,8,180.58608749997802
5,3723.92444400604,,0.0168040648319311,1.0,125,125,STU_0182,moead,8,180.58608749997802
6,3761.0411732193197,,0.014802277004442017,1.0,125,125,STU_0182,moead,8,180.58608749997802
7,4008.5185362112343,,0.019688220678085056,1.0,125,125,STU_0182,moead,8,180.58608749997802
8,4008.5248477018713,,0.01914550417889063,1.0,125,125,STU_0182,moead,8,180.58608749997802
9,4008.56905694477,,0.020802335007719438,1.0,125,125,STU_0182,moead,8,180.58608749997802
10,4018.840733135983,,0.018946871100727087,1.0,125,125,STU_0182,moead,8,180.58608749997802
11,4018.9491917980113,,0.015173370870071461,1.0,125,125,STU_0182,moead,8,180.58608749997802
12,4018.9492024975616,,0.015296378975641857,1.0,125,125,STU_0182,moead,8,180.58608749997802
13,4018.9879784514123,,0.015178196975205442,1.0,125,125,STU_0182,moead,8,180.58608749997802
14,4019.017857651325,,0.015053619126386787,1.0,125,125,STU_0182,moead,8,180.58608749997802
15,4019.019932020508,,0.014423679174765362,1.0,125,125,STU_0182,moead,8,180.58608749997802
16,4019.0255320681954,,0.01438322295110659,1.0,125,125,STU_0182,moead,8,180.58608749997802
17,4019.036452994226,,0.01698889331538394,1.0,125,125,STU_0182,moead,8,180.58608749997802
18,4019.0367627808037,,0.01725063558118267,1.0,125,125,STU_0182,moead,8,180.58608749997802
19,4019.0382127360995,,0.017129231800367486,1.0,125,125,STU_0182,moead,8,180.58608749997802
20,4010.9457622120726,,0.017912302483613283,1.0,125,125,STU_0182,moead,8,180.58608749997802
21,4008.6561930462603,,0.018293514876763665,1.0,125,125,STU_0182,moead,8,180.58608749997802
22,4008.6555682846765,,0.01829857067437507,1.0,125,125,STU_0182,moead,8,180.58608749997802
23,4008.6556547456757,,0.01808341213442219,1.0,125,125,STU_0182,moead,8,180.58608749997802
24,4008.657037423867,,0.017714845467352143,1.0,125,125,STU_0182,moead,8,180.58608749997802
25,4008.657802844179,,0.017702952144060924,1.0,125,125,STU_0182,moead,8,180.58608749997802
26,4008.699225932618,,0.017800258421119663,1.0,125,125,STU_0182,moead,8,180.58608749997802
27,4008.6996871773135,,0.01720491143258326,1.0,125,125,STU_0182,moead,8,180.58608749997802
28,4008.6997606924156,,0.017260193592540024,1.0,125,125,STU_0182,moead,8,180.58608749997802
29,4008.7012513847244,,0.01776309030807745,1.0,125,125,STU_0182,moead,8,180.58608749997802
30,4008.7155119754634,,0.016839560302678698,1.0,125,125,STU_0182,moead,8,180.58608749997802
31,4008.7161088267158,,0.02056495072157292,1.0,125,125,STU_0182,moead,8,180.58608749997802
32,4008.7222604010176,,0.02023436148069567,1.0,125,125,STU_0182,moead,8,180.58608749997802
33,4008.705668637431,,0.018147935021363536,1.0,125,125,STU_0182,moead,8,180.58608749997802
34,4008.705723857487,,0.018200968424907957,1.0,125,125,STU_0182,moead,8,180.58608749997802
