generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3533.84656498784,,0.18896982438245813,0.9921875,127,128,STU_0182,nsga3,9,31.43222316703759
2,4242.233491310216,,0.14098775601977828,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
3,4282.738442489859,,0.10324023138928944,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
4,4285.102208480085,,0.18307303175669096,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
5,4573.895742120425,,0.169043025592952,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
6,4653.981694949048,,0.13087357118398665,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
7,4815.912227050392,,0.10207331417329389,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
8,5135.608061372157,,0.10231079834660263,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
9,5171.9598785912485,,0.08803667194557319,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
10,5196.766890605151,,0.06963175212410468,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
11,5576.978364320402,,0.07194809790194259,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
12,5696.210724630861,,0.0710990015876868,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
13,5738.530137666215,,0.06595136642031406,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
14,5872.016825926491,,0.059376879882478126,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
15,5882.001670025822,,0.06326771118473754,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
16,5880.263127482189,,0.06278395132578653,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
17,5933.241232424934,,0.062352485155794675,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
18,5958.945907979695,,0.05967818469294386,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
19,6008.468390153505,,0.048371753102534436,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
20,6009.621334872033,,0.055769555863009725,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
21,5990.9706383962875,,0.06371566505755444,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
22,6009.431345690137,,0.06447729985240887,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
23,6006.221970757297,,0.06019255874014727,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
24,5972.864861297704,,0.059630016788286305,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
25,6008.273301909362,,0.05589910504542583,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
26,6011.065641299911,,0.06693639715766864,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
27,6011.050159690742,,0.054580232162421076,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
28,5994.467273488763,,0.13717912093465223,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
29,6004.761460807735,,0.11453668220630349,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
30,6025.3725253176435,,0.08114380842143157,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
31,6024.87077894109,,0.07581811024216836,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
32,6034.421183972167,,0.06200256970220134,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
33,6035.292963436288,,0.059205010164652135,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
34,6035.999672536547,,0.06293752454117293,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
35,6036.589099444536,,0.08555006058232675,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
36,6036.074597898079,,0.05321141440842568,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
37,6040.333795561776,,0.049194070321777125,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
38,6035.739448387232,,0.06359913228303926,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
39,6036.84428068253,,0.06815868632186262,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
40,6043.171865669152,,0.06427240391585363,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
41,6043.768620737874,,0.07928319257066449,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
42,6045.60926586324,,0.058819661096942207,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
43,6033.556975097187,,0.0588742568566119,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
44,6011.837783695461,,0.057574638929065225,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
45,6038.84163519603,,0.075497300562663,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
46,6040.704303549732,,0.0605813749595211,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
47,6046.137140294862,,0.06731370736761029,1.0,128,128,STU_0182,nsga3,9,31.43222316703759
