generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3825.384126641606,,0.09833285494393368,0.9921875,127,128,STU_0260,smsemoa,4,553.385574915912
2,3842.898747707457,,0.09390810924383015,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
3,3895.9476343813003,,0.11231201234749337,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
4,3933.731042639799,,0.07553006945270478,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
5,4127.7520946060395,,0.11581663152674629,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
6,4178.78022845263,,0.10834660719111346,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
7,4181.596705656636,,0.16235794461857458,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
8,4217.3523956282315,,0.21967254597343436,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
9,4409.524559687464,,0.060403426905297396,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
10,4478.439432584255,,0.08537465069922298,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
11,4480.310001039021,,0.07771531309139564,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
12,4497.696426511344,,0.07741897979723239,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
13,4505.739583313337,,0.07734053463711547,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
14,4506.416665238541,,0.17068533721552406,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
15,4508.848384136627,,0.06596683942040632,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
16,4509.306681690059,,0.05514151673988783,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
17,4510.646377811865,,0.05947008134439084,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
18,4512.437339959963,,0.06504769049817832,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
19,4526.943558845661,,0.05787019668869376,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
20,4552.834885171755,,0.17500250325461075,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
21,4553.829437029994,,0.10408366483670337,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
22,4554.025122333947,,0.07464522232764939,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
23,4555.090943039568,,0.06170214931880155,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
24,4580.931382919345,,0.06217098023383884,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
25,4589.419164592095,,0.07583116460497832,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
26,4593.16129617248,,0.11086906037908514,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
27,4598.198709609147,,0.10277686385864451,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
28,4597.572266943414,,0.07580227769444133,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
29,4597.863338019153,,0.09789444720546482,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
30,4598.49900031084,,0.07341674162347905,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
31,4599.339363286679,,0.0925411002126579,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
32,4599.777827765055,,0.06361383400490656,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
33,4600.506774323797,,0.07069486446172345,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
34,4601.828921129756,,0.1540966070824351,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
35,4600.936729132925,,0.17936317473847296,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
36,4600.759959836944,,0.16308517192303237,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
37,4601.114272587916,,0.1589792544133681,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
38,4600.699755639193,,0.17350684880181924,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
39,4601.139493681634,,0.17868470895592833,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
40,4599.860307670469,,0.20752407214016652,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
41,4601.986388074367,,0.12772108421065279,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
42,4601.666660596656,,0.15180513182187266,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
43,4599.756555035325,,0.15181000951841747,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
44,4600.728927377328,,0.19658505053748315,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
45,4601.040264239596,,0.205156115303923,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
46,4601.524794372603,,0.1656023385126131,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
47,4603.6823596889,,0.08066084367571155,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
48,4604.2017367747885,,0.06562529328958916,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
49,4603.788099898169,,0.07727652336001092,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
50,4610.464472849012,,0.17364167767751784,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
51,4611.983846264656,,0.18124929091918338,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
52,4611.715977101736,,0.16913777170139643,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
53,4611.37162273167,,0.16844590894209296,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
54,4608.728275498803,,0.16871589881450189,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
55,4609.040790611301,,0.18702555894342385,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
56,4609.804089679083,,0.1254888540609956,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
57,4612.536139895245,,0.18819161553440675,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
58,4612.707031968423,,0.19445415551609957,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
59,4613.723054747359,,0.18391795859939428,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
60,4613.207236412729,,0.19884247401670355,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
61,4613.345575981983,,0.1774899883717059,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
62,4613.584933393402,,0.053186091294520024,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
63,4613.243430543947,,0.09484899647460854,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
64,4613.254105710164,,0.09062040151889166,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
65,4613.43309313088,,0.09015175612152407,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
66,4613.269238300209,,0.09725987573670257,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
67,4613.843099657265,,0.1229713509734455,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
68,4611.159245962428,,0.20620576616518996,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
69,4611.13142682591,,0.10850896913151017,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
70,4611.406720906796,,0.20004005489198953,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
71,4610.223561200067,,0.19333151248309116,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
72,4611.99786318867,,0.21576713324086869,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
73,4611.679756326151,,0.2059573528081631,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
74,4611.529407501246,,0.190547604734326,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
75,4610.762766645514,,0.19636753148801597,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
76,4610.75370207829,,0.18998488062607902,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
77,4610.695659101346,,0.18133665370294338,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
78,4611.358032773173,,0.2522920796830603,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
79,4612.271610314487,,0.18577689389213434,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
80,4612.17285520322,,0.055177690263444434,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
81,4612.710715743294,,0.18307458065198573,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
82,4613.021306644346,,0.1479145904460069,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
83,4611.419698021486,,0.18323712000909445,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
84,4611.730799042137,,0.18032353129770923,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
85,4612.149494011362,,0.17681032287964818,1.0,128,128,STU_0260,smsemoa,4,553.385574915912
