generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4728.637849655801,,0.13664363462446905,0.6328125,81,128,STU_0598,nsga2,3,22.33881162502803
2,4773.741362746507,,0.09637480995928033,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
3,5085.701956539255,,0.18973516935658505,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
4,5136.491763520853,,0.12758094307646886,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
5,5215.524264362675,,0.1329122984904109,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
6,5320.433712989788,,0.14483707853057118,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
7,5335.466605302303,,0.10225638404827632,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
8,5517.334312784103,,0.16809660887973027,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
9,5609.3897389361955,,0.16009941280388212,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
10,5669.398199589465,,0.10010386840723084,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
11,5684.5745586549365,,0.08495417243700204,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
12,5714.301276269536,,0.08405066734606877,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
13,5717.198931351137,,0.0873539463161083,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
14,5720.912888334104,,0.07802894555480354,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
15,5814.347288640149,,0.0882384528264275,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
16,5816.018283850037,,0.08695432310988242,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
17,5818.707273838512,,0.09951391090118322,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
18,5839.960954678112,,0.09373566720154118,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
19,5835.154699022649,,0.0861261016605051,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
20,5835.170726498418,,0.08466083564019873,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
21,5836.452509484478,,0.07688976812762845,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
22,5836.738150860949,,0.08313219823111608,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
23,5836.527668657045,,0.0876260676846617,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
24,5839.10282859469,,0.06785855770403573,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
25,5839.583714906072,,0.07235032145248511,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
26,5839.018789967741,,0.08303176743403823,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
27,5838.28545929579,,0.08587274170677638,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
28,5838.699929254733,,0.07438591766570787,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
29,5839.524186270186,,0.08588436541660611,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
30,5816.487542244107,,0.08501388343877433,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
31,5819.50707174921,,0.07825135790737597,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
32,5817.172772372341,,0.08484043948606591,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
33,5838.773945058465,,0.08944996198565207,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
34,5837.842752473778,,0.0801840256564399,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
35,5838.204966804968,,0.08758919653907726,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
36,5815.781392724877,,0.07734544288703625,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
37,5822.462255028416,,0.08828589580840764,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
38,5830.573363268617,,0.09031533896077447,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
39,5821.757389722512,,0.08653945661591549,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
40,5822.035096838416,,0.0890483908154628,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
41,5826.546070158711,,0.08844013112914458,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
42,5823.197350845601,,0.08842901900597097,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
43,5822.876812821532,,0.09660480929381542,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
44,5833.868549686187,,0.0842851141802271,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
45,5835.544274814457,,0.08000931701939368,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
46,5824.232037882786,,0.08357061200051692,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
47,5841.694692675615,,0.09048097291092791,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
48,5841.991018315317,,0.09236780889437747,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
49,5841.16983369347,,0.07970587858747762,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
50,5842.335843224197,,0.09284869010837511,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
51,5842.532241515975,,0.09008508849762173,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
52,5828.883113650585,,0.07851938088435247,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
53,5856.365993418907,,0.08819360629139007,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
54,5856.667019097656,,0.08441258740898248,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
55,5841.702290542837,,0.07427304016690157,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
56,5850.912060408359,,0.0826340783412306,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
57,5851.345424039094,,0.07983930685517646,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
58,5856.953897794907,,0.07213694932867638,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
59,5857.948381030062,,0.09240034206557977,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
60,5861.316174931506,,0.10410906161051905,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
61,5861.649722210637,,0.10066059413617712,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
62,5861.587868926947,,0.093987354157605,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
63,5861.162492493648,,0.09821097628736059,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
64,5861.981578425864,,0.08528257774594061,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
65,5849.436965837758,,0.09433211281674764,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
66,5848.829551778547,,0.09071781306612729,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
67,5839.750775950588,,0.08314441182788267,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
68,5846.2763448703245,,0.07822182661017787,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
69,5852.363331985096,,0.09579170270359909,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
70,5860.166267123255,,0.08198730296977841,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
71,5864.52608080959,,0.07657873108341401,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
72,5872.201951128213,,0.08534596885792643,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
73,5871.850574619388,,0.07887261372117083,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
74,5871.676129638061,,0.07814813098313574,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
75,5872.422116026621,,0.08429153894556057,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
76,5866.8868121017495,,0.07809719594372332,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
77,5859.996666747989,,0.0902055612510046,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
78,5867.399636070279,,0.08049777556031855,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
79,5856.388060482994,,0.0760284254892257,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
80,5855.419073669953,,0.0879761974938728,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
81,5855.431937550964,,0.08529636071847511,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
82,5870.86068962461,,0.08044320738716752,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
83,5851.8904292857005,,0.0837957968089959,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
84,5863.3860303871425,,0.08385802609836401,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
85,5863.113017036323,,0.08639175156058879,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
86,5867.1099642401505,,0.08782259612425927,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
87,5867.666774949377,,0.07981567038211952,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
88,5867.115889009663,,0.07278279360033643,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
89,5866.909131889903,,0.08833976451380729,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
90,5868.100598674848,,0.07759159808347565,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
91,5868.040045817143,,0.06373865479158836,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
92,5867.912607594153,,0.07674875379726027,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
93,5867.12079739527,,0.08520126353633009,1.0,128,128,STU_0598,nsga2,3,22.33881162502803
