generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5395.979174957765,,0.127362206936373,0.8125,104,128,STU_0023,nsga2,6,25.70418908400461
2,5533.174505431587,,0.11325409686884619,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
3,5564.556303593579,,0.11300328150590547,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
4,5663.555435214532,,0.12908325591990083,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
5,5680.738618850244,,0.143305631134661,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
6,5698.20836557894,,0.1122012548849866,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
7,5743.350948976496,,0.11456916459358332,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
8,5774.539026447432,,0.1205479966497507,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
9,5826.847807681362,,0.12049984632850119,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
10,5885.292497013594,,0.1404350551631489,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
11,5909.0072208913025,,0.1114112870581334,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
12,6025.409813794431,,0.10637926418201835,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
13,6026.55046666362,,0.1306334612298006,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
14,6031.571493141944,,0.11959169726110414,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
15,6086.089414829728,,0.0977534785064447,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
16,6105.0119015707305,,0.10117042012320575,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
17,6111.888522872266,,0.11126808517653948,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
18,6114.979461826182,,0.10012091952618246,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
19,6143.742729734347,,0.09324819726437698,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
20,6142.196454225035,,0.10409524653886099,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
21,6169.775021204854,,0.15959884379283984,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
22,6170.850716445666,,0.15519631465293388,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
23,6150.972384986719,,0.18770751731092503,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
24,6180.88357787132,,0.12088626690553111,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
25,6181.442489362128,,0.17802752339345368,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
26,6179.517204032604,,0.17202755827357524,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
27,6181.608111146923,,0.1720523629262395,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
28,6186.680589223504,,0.10938528903760616,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
29,6189.608282480967,,0.10657659575399833,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
30,6198.83006511182,,0.10060754284907579,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
31,6213.297992092589,,0.09180098197314802,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
32,6214.611319850614,,0.10579719810027305,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
33,6217.036460701238,,0.11160003537958871,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
34,6209.675823417594,,0.12198936014590975,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
35,6210.838501882969,,0.12401915189615134,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
36,6212.023272304387,,0.12479974175287926,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
37,6212.010298331343,,0.12156325346479077,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
38,6209.607888989471,,0.1203368628037991,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
39,6212.397189821932,,0.11460940928380411,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
40,6199.429791204946,,0.11254567709171753,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
41,6203.484181858308,,0.10714197627054853,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
42,6225.276219092892,,0.09724360721346195,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
43,6232.384591567143,,0.09306182294925704,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
44,6231.32057279146,,0.1012402811340946,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
45,6234.030618768022,,0.09960237284334458,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
46,6233.5629547905455,,0.10265963067246824,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
47,6232.5348593137805,,0.09749629581059184,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
48,6234.381422747856,,0.11017674407370195,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
49,6234.529031932208,,0.12158936246973417,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
50,6235.384079389556,,0.10756919161346974,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
51,6234.978784970002,,0.10706828512677705,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
52,6235.475788142994,,0.10868811028571056,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
53,6237.497245534016,,0.1112805463007457,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
54,6210.658289703374,,0.11655289009291818,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
55,6209.712211022328,,0.1184284940334777,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
56,6223.28101419625,,0.11774312491692161,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
57,6236.483597739818,,0.1205154504421198,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
58,6236.965719162607,,0.1463921667167219,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
59,6239.195746347252,,0.15244036388901677,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
60,6168.761708448821,,0.13268350788962205,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
61,6232.152296990508,,0.1292999941622198,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
62,6230.664845704688,,0.10256685812252533,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
63,6232.962039016806,,0.1119326811111814,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
64,6231.707128316744,,0.1215615140882236,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
65,6239.489328275184,,0.11725598127920185,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
66,6239.599191691725,,0.12228204067394446,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
67,6233.271275784759,,0.10018929102577992,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
68,6233.957555035231,,0.10690338521721755,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
69,6221.948660986239,,0.1275117764134682,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
70,6238.126380014122,,0.12078981019491043,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
71,6208.8777221435,,0.12436003958032797,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
72,6225.459753524538,,0.1358443230647085,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
73,6227.068528468277,,0.10410542820018619,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
74,6221.897240134528,,0.1143123314256312,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
75,6228.004735722838,,0.10692223908130456,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
76,6227.351713321539,,0.10654423925678555,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
77,6226.078842305245,,0.12479789842238367,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
78,6219.7088982877995,,0.12190490997575311,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
79,6228.107869981699,,0.1256830890311376,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
80,6225.6255618589275,,0.1152111281945223,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
81,6226.49085415039,,0.11494966354469811,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
82,6189.373853119212,,0.13250531689465822,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
83,6239.943752334379,,0.11092425960265756,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
84,6186.45445630979,,0.12578064002735667,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
85,6231.515606146012,,0.13600063302204127,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
86,6231.890251255303,,0.09843268169356197,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
87,6230.290955084369,,0.10585232549171236,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
88,6224.163739530687,,0.12237315870759359,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
89,6227.486254547726,,0.12025346076918889,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
90,6228.115975671693,,0.11330673577067116,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
91,6210.987588596789,,0.12258089909370268,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
92,6213.210788817152,,0.11707127713156161,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
93,6219.801000901554,,0.10690660432434165,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
94,6212.7159905751605,,0.11241179017745133,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
95,6225.262902409657,,0.09733897881142999,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
96,6220.933874080893,,0.1043145884547985,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
97,6224.747126978646,,0.105800121244869,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
98,6218.487348275249,,0.11513396613999946,1.0,128,128,STU_0023,nsga2,6,25.70418908400461
