generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5277.594012012923,,45.574705440990286,1.0,125,125,STU_0175,moead,1,183.3459176660981
2,4646.506959602336,,0.5940963218954082,1.0,125,125,STU_0175,moead,1,183.3459176660981
3,4547.789173437166,,0.016360306373578496,1.0,125,125,STU_0175,moead,1,183.3459176660981
4,4550.028470640084,,0.013111746288977658,1.0,125,125,STU_0175,moead,1,183.3459176660981
5,4565.722217923418,,0.01779084266765573,1.0,125,125,STU_0175,moead,1,183.3459176660981
6,4586.417650236347,,0.010480871588290676,1.0,125,125,STU_0175,moead,1,183.3459176660981
7,4577.621132136505,,0.014450686643464748,1.0,125,125,STU_0175,moead,1,183.3459176660981
8,4579.366422919118,,0.010627730861363299,1.0,125,125,STU_0175,moead,1,183.3459176660981
9,4579.303300880654,,0.023369619982016535,1.0,125,125,STU_0175,moead,1,183.3459176660981
10,4581.141377352518,,0.0225303868328109,1.0,125,125,STU_0175,moead,1,183.3459176660981
11,4580.61125947776,,0.022476448963242964,1.0,125,125,STU_0175,moead,1,183.3459176660981
12,4580.612072116326,,0.021172059311109673,1.0,125,125,STU_0175,moead,1,183.3459176660981
13,4630.550227803086,,0.023173677029556448,1.0,125,125,STU_0175,moead,1,183.3459176660981
14,4630.560707625619,,0.022998038541160695,1.0,125,125,STU_0175,moead,1,183.3459176660981
15,4630.56074910485,,0.02294406209343596,1.0,125,125,STU_0175,moead,1,183.3459176660981
16,4618.68176153539,,0.019920568540610924,1.0,125,125,STU_0175,moead,1,183.3459176660981
17,4618.683842237522,,0.020932802996377953,1.0,125,125,STU_0175,moead,1,183.3459176660981
18,4618.683932020673,,0.024220586376918922,1.0,125,125,STU_0175,moead,1,183.3459176660981
19,4618.904572493311,,0.023471945597752043,1.0,125,125,STU_0175,moead,1,183.3459176660981
20,4618.9048152601745,,0.023516490873811455,1.0,125,125,STU_0175,moead,1,183.3459176660981
21,4618.910791359853,,0.024870618159102523,1.0,125,125,STU_0175,moead,1,183.3459176660981
22,4618.919014116254,,0.025068546724189206,1.0,125,125,STU_0175,moead,1,183.3459176660981
23,4619.50547098176,,0.024937149205286,1.0,125,125,STU_0175,moead,1,183.3459176660981
24,4619.505555902592,,0.02477926139513422,1.0,125,125,STU_0175,moead,1,183.3459176660981
25,4619.505742610036,,0.0236504382485595,1.0,125,125,STU_0175,moead,1,183.3459176660981
26,4619.505879063272,,0.0238613598652678,1.0,125,125,STU_0175,moead,1,183.3459176660981
27,4619.505950165391,,0.022461074021257788,1.0,125,125,STU_0175,moead,1,183.3459176660981
28,4619.505964264974,,0.0223404020965895,1.0,125,125,STU_0175,moead,1,183.3459176660981
29,4619.507584770554,,0.024086895710876275,1.0,125,125,STU_0175,moead,1,183.3459176660981
30,4619.507741854571,,0.023922938602838083,1.0,125,125,STU_0175,moead,1,183.3459176660981
31,4619.507784783991,,0.02389045322658886,1.0,125,125,STU_0175,moead,1,183.3459176660981
32,4619.4939065487015,,0.023934757218483798,1.0,125,125,STU_0175,moead,1,183.3459176660981
33,4619.594881852905,,0.023990149726998772,1.0,125,125,STU_0175,moead,1,183.3459176660981
34,4619.594903206521,,0.024111434874113092,1.0,125,125,STU_0175,moead,1,183.3459176660981
35,4619.594983204884,,0.024772230193713652,1.0,125,125,STU_0175,moead,1,183.3459176660981
36,4619.594898802774,,0.024818833321220136,1.0,125,125,STU_0175,moead,1,183.3459176660981
37,4619.59494117192,,0.024758085610255456,1.0,125,125,STU_0175,moead,1,183.3459176660981
38,4619.60197131301,,0.023017213855127457,1.0,125,125,STU_0175,moead,1,183.3459176660981
39,4619.602168999711,,0.021925298810985646,1.0,125,125,STU_0175,moead,1,183.3459176660981
40,4619.602202184033,,0.021919640794509775,1.0,125,125,STU_0175,moead,1,183.3459176660981
41,4619.602186791092,,0.02195830480231477,1.0,125,125,STU_0175,moead,1,183.3459176660981
42,4619.602164548218,,0.023967455334224928,1.0,125,125,STU_0175,moead,1,183.3459176660981
43,4619.642710908767,,0.024392774634823273,1.0,125,125,STU_0175,moead,1,183.3459176660981
44,4619.646623763845,,0.02432747247240111,1.0,125,125,STU_0175,moead,1,183.3459176660981
45,4619.646786285993,,0.02462381748953775,1.0,125,125,STU_0175,moead,1,183.3459176660981
46,4619.646374308905,,0.02484156396146696,1.0,125,125,STU_0175,moead,1,183.3459176660981
47,4619.646664615465,,0.02237754340409464,1.0,125,125,STU_0175,moead,1,183.3459176660981
48,4619.646385918178,,0.025115978815269623,1.0,125,125,STU_0175,moead,1,183.3459176660981
49,4619.64639713286,,0.026016553872620966,1.0,125,125,STU_0175,moead,1,183.3459176660981
50,4619.646380859023,,0.026033762372269557,1.0,125,125,STU_0175,moead,1,183.3459176660981
51,4619.646396542714,,0.023783141421961296,1.0,125,125,STU_0175,moead,1,183.3459176660981
52,4619.646404710233,,0.02372994802309096,1.0,125,125,STU_0175,moead,1,183.3459176660981
53,4619.646486097478,,0.023697005199937754,1.0,125,125,STU_0175,moead,1,183.3459176660981
54,4619.646494655147,,0.023691289270584642,1.0,125,125,STU_0175,moead,1,183.3459176660981
55,4620.34610333021,,0.022137105070663105,1.0,125,125,STU_0175,moead,1,183.3459176660981
56,4620.346102779702,,0.02213138323622213,1.0,125,125,STU_0175,moead,1,183.3459176660981
57,4621.0154549361405,,0.027241880875252287,1.0,125,125,STU_0175,moead,1,183.3459176660981
58,4621.015473771591,,0.02725457778767957,1.0,125,125,STU_0175,moead,1,183.3459176660981
59,4620.837566348655,,0.02728063827143855,1.0,125,125,STU_0175,moead,1,183.3459176660981
60,4620.9789835914735,,0.027778543049970406,1.0,125,125,STU_0175,moead,1,183.3459176660981
61,4621.062442421596,,0.028058336592460584,1.0,125,125,STU_0175,moead,1,183.3459176660981
62,4620.926528945716,,0.03117713885708574,1.0,125,125,STU_0175,moead,1,183.3459176660981
63,4620.926656069841,,0.030523410134505838,1.0,125,125,STU_0175,moead,1,183.3459176660981
64,4620.926689017271,,0.030513597279735922,1.0,125,125,STU_0175,moead,1,183.3459176660981
65,4620.926686788271,,0.026903715467164756,1.0,125,125,STU_0175,moead,1,183.3459176660981
66,4620.926695784826,,0.026901714592402995,1.0,125,125,STU_0175,moead,1,183.3459176660981
67,4620.926740050737,,0.02690488642881681,1.0,125,125,STU_0175,moead,1,183.3459176660981
68,4620.9270154980295,,0.02691801287287226,1.0,125,125,STU_0175,moead,1,183.3459176660981
69,4620.927024983431,,0.026916250037001505,1.0,125,125,STU_0175,moead,1,183.3459176660981
70,4620.9270354096925,,0.0268086698620151,1.0,125,125,STU_0175,moead,1,183.3459176660981
71,4620.927038835536,,0.02682510012285111,1.0,125,125,STU_0175,moead,1,183.3459176660981
72,4620.92693983012,,0.020517990176190545,1.0,125,125,STU_0175,moead,1,183.3459176660981
73,4621.060109585714,,0.02047243431988106,1.0,125,125,STU_0175,moead,1,183.3459176660981
74,4621.060048757784,,0.02049287200447846,1.0,125,125,STU_0175,moead,1,183.3459176660981
75,4621.796822867339,,0.02163299682456453,1.0,125,125,STU_0175,moead,1,183.3459176660981
76,4621.796716481305,,0.021611733536748143,1.0,125,125,STU_0175,moead,1,183.3459176660981
77,4621.7966988271,,0.021584824987310902,1.0,125,125,STU_0175,moead,1,183.3459176660981
78,4621.819923052349,,0.02158225825949842,1.0,125,125,STU_0175,moead,1,183.3459176660981
79,4621.819927989792,,0.021553642151802943,1.0,125,125,STU_0175,moead,1,183.3459176660981
80,4621.819929337247,,0.02154751000233672,1.0,125,125,STU_0175,moead,1,183.3459176660981
81,4621.819907167159,,0.02157160961124119,1.0,125,125,STU_0175,moead,1,183.3459176660981
82,4621.819926501996,,0.021648701082778134,1.0,125,125,STU_0175,moead,1,183.3459176660981
83,4621.8200695729965,,0.021649670963702874,1.0,125,125,STU_0175,moead,1,183.3459176660981
84,4621.814961197518,,0.021660233821323524,1.0,125,125,STU_0175,moead,1,183.3459176660981
85,4621.815026817534,,0.021695763905888503,1.0,125,125,STU_0175,moead,1,183.3459176660981
86,4621.81451027771,,0.021697932465992956,1.0,125,125,STU_0175,moead,1,183.3459176660981
87,4622.006905380422,,0.02170736344272736,1.0,125,125,STU_0175,moead,1,183.3459176660981
88,4622.006898942775,,0.021705820303087868,1.0,125,125,STU_0175,moead,1,183.3459176660981
89,4622.00690529525,,0.021705743050827658,1.0,125,125,STU_0175,moead,1,183.3459176660981
90,4622.006891854702,,0.021705301944045276,1.0,125,125,STU_0175,moead,1,183.3459176660981
91,4622.00689254301,,0.021694261580859152,1.0,125,125,STU_0175,moead,1,183.3459176660981
92,4622.006891431999,,0.021693663905706775,1.0,125,125,STU_0175,moead,1,183.3459176660981
93,4622.006887123678,,0.02165645278817776,1.0,125,125,STU_0175,moead,1,183.3459176660981
94,4622.006860288007,,0.021662166393925777,1.0,125,125,STU_0175,moead,1,183.3459176660981
95,4622.091042518683,,0.021666112572305204,1.0,125,125,STU_0175,moead,1,183.3459176660981
96,4621.9266751335435,,0.021635900963904307,1.0,125,125,STU_0175,moead,1,183.3459176660981
97,4621.92667585683,,0.021636128577717108,1.0,125,125,STU_0175,moead,1,183.3459176660981
98,4621.9286177144895,,0.021601077371724755,1.0,125,125,STU_0175,moead,1,183.3459176660981
99,4621.928780618477,,0.020523401240100356,1.0,125,125,STU_0175,moead,1,183.3459176660981
100,4621.928722733792,,0.02052776696207641,1.0,125,125,STU_0175,moead,1,183.3459176660981
101,4621.928730005979,,0.020536626134500694,1.0,125,125,STU_0175,moead,1,183.3459176660981
102,4621.928760218277,,0.020539994736695107,1.0,125,125,STU_0175,moead,1,183.3459176660981
103,4621.928766291082,,0.02053439158806666,1.0,125,125,STU_0175,moead,1,183.3459176660981
104,4621.92901682403,,0.02058212455874012,1.0,125,125,STU_0175,moead,1,183.3459176660981
105,4621.8180914092,,0.020570703649125693,1.0,125,125,STU_0175,moead,1,183.3459176660981
106,4621.818101770707,,0.020571105592843465,1.0,125,125,STU_0175,moead,1,183.3459176660981
107,4621.818100586945,,0.020571440879427267,1.0,125,125,STU_0175,moead,1,183.3459176660981
108,4621.8181016078925,,0.020603746651492262,1.0,125,125,STU_0175,moead,1,183.3459176660981
109,4621.818047940723,,0.020590532077949798,1.0,125,125,STU_0175,moead,1,183.3459176660981
110,4621.817605784183,,0.02139899507145838,1.0,125,125,STU_0175,moead,1,183.3459176660981
111,4621.817600326153,,0.02143317789490627,1.0,125,125,STU_0175,moead,1,183.3459176660981
112,4621.817643484944,,0.020643065076221732,1.0,125,125,STU_0175,moead,1,183.3459176660981
113,4621.817742738442,,0.020640437314090664,1.0,125,125,STU_0175,moead,1,183.3459176660981
114,4621.817742744683,,0.020640204761189985,1.0,125,125,STU_0175,moead,1,183.3459176660981
115,4621.817743997215,,0.02063936746947101,1.0,125,125,STU_0175,moead,1,183.3459176660981
116,4621.817758750468,,0.02063709058241149,1.0,125,125,STU_0175,moead,1,183.3459176660981
117,4621.817758731214,,0.020616201015640198,1.0,125,125,STU_0175,moead,1,183.3459176660981
118,4621.290455503609,,0.0205831131125673,1.0,125,125,STU_0175,moead,1,183.3459176660981
119,4621.290438380165,,0.021362155395796476,1.0,125,125,STU_0175,moead,1,183.3459176660981
120,4621.2904383800915,,0.021362155187728594,1.0,125,125,STU_0175,moead,1,183.3459176660981
