generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5610.081407727757,,0.1381359127494683,0.8125,104,128,STU_0023,nsga3,8,30.769700957927853
2,5668.880131899565,,0.14341116902278805,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
3,5729.4153007930145,,0.12369564662740852,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
4,5737.3331515106065,,0.13490252066505212,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
5,5768.018009434157,,0.13056797885689828,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
6,5785.563423051527,,0.12705752110117657,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
7,5865.802514067042,,0.2378993552638197,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
8,5885.696084888466,,0.11920278340864278,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
9,5889.753304737526,,0.1002752366179752,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
10,6015.0406454162385,,0.11696562604907357,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
11,6082.296883933476,,0.11178470232920955,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
12,6101.529269493035,,0.10216951706429503,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
13,6101.688084830936,,0.10024582274215399,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
14,6117.873473827316,,0.11211194758532785,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
15,6126.139630413774,,0.09858229524233401,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
16,6125.745661354296,,0.09228682548547182,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
17,6123.216552105756,,0.10321744757371733,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
18,6154.950413414286,,0.0935775256322016,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
19,6162.845013298963,,0.12285285651117221,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
20,6161.15324102211,,0.12952408224552853,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
21,6157.235000048069,,0.14838007518408936,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
22,6159.065695468567,,0.14456154814887887,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
23,6177.07464079101,,0.133374673938448,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
24,6139.850468500699,,0.13109747937952843,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
25,6130.700919368622,,0.10978900713798358,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
26,6154.362828662351,,0.10845545049262269,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
27,6155.765249813538,,0.10466782272994951,1.0,128,128,STU_0023,nsga3,8,30.769700957927853
