generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4480.236863888504,,77.1967555590384,1.0,125,125,STU_0618,moead,7,188.6018435000442
2,4983.911487558451,,0.1935027492460462,1.0,125,125,STU_0618,moead,7,188.6018435000442
3,4870.981918687379,,0.03129188601324508,1.0,125,125,STU_0618,moead,7,188.6018435000442
4,4831.497342040618,,0.06390408725815921,1.0,125,125,STU_0618,moead,7,188.6018435000442
5,4851.00632419577,,0.02218527192700753,1.0,125,125,STU_0618,moead,7,188.6018435000442
6,4851.012430150841,,0.022223989361060802,1.0,125,125,STU_0618,moead,7,188.6018435000442
7,4846.165321994253,,0.015186005105728258,1.0,125,125,STU_0618,moead,7,188.6018435000442
8,4847.929074786993,,0.014821765164466162,1.0,125,125,STU_0618,moead,7,188.6018435000442
9,4851.850948537693,,0.027410450811353588,1.0,125,125,STU_0618,moead,7,188.6018435000442
10,4851.744968296739,,0.0270255781142367,1.0,125,125,STU_0618,moead,7,188.6018435000442
11,4851.745914636602,,0.027634417644574798,1.0,125,125,STU_0618,moead,7,188.6018435000442
12,4851.937887734151,,0.02765657930704456,1.0,125,125,STU_0618,moead,7,188.6018435000442
13,4851.93851800594,,0.02750523184425936,1.0,125,125,STU_0618,moead,7,188.6018435000442
14,4851.939837361539,,0.027352232741441197,1.0,125,125,STU_0618,moead,7,188.6018435000442
15,4851.939872400724,,0.027372290850272527,1.0,125,125,STU_0618,moead,7,188.6018435000442
16,4851.962280785763,,0.027726924314022322,1.0,125,125,STU_0618,moead,7,188.6018435000442
17,4851.992892117416,,0.027570402455641338,1.0,125,125,STU_0618,moead,7,188.6018435000442
18,4854.564560466855,,0.02766688129939432,1.0,125,125,STU_0618,moead,7,188.6018435000442
19,4854.564104586421,,0.02779037970388509,1.0,125,125,STU_0618,moead,7,188.6018435000442
20,4854.618211419166,,0.02775979384403025,1.0,125,125,STU_0618,moead,7,188.6018435000442
21,4854.618207656349,,0.027816309998411975,1.0,125,125,STU_0618,moead,7,188.6018435000442
22,4854.616220466033,,0.027807774286468794,1.0,125,125,STU_0618,moead,7,188.6018435000442
23,4854.617894107903,,0.027755376774413695,1.0,125,125,STU_0618,moead,7,188.6018435000442
24,4854.618292992608,,0.028261607218206163,1.0,125,125,STU_0618,moead,7,188.6018435000442
25,4854.650811187333,,0.0338705285561939,1.0,125,125,STU_0618,moead,7,188.6018435000442
26,4860.413364201859,,0.038988255602622486,1.0,125,125,STU_0618,moead,7,188.6018435000442
27,4860.415885626243,,0.03893119671338662,1.0,125,125,STU_0618,moead,7,188.6018435000442
28,4860.415678959035,,0.03899091959430294,1.0,125,125,STU_0618,moead,7,188.6018435000442
29,4860.41568845575,,0.03901902096357554,1.0,125,125,STU_0618,moead,7,188.6018435000442
30,4860.418143267796,,0.03859192766649084,1.0,125,125,STU_0618,moead,7,188.6018435000442
31,4860.418583667591,,0.03858158499804462,1.0,125,125,STU_0618,moead,7,188.6018435000442
32,4860.4214297802755,,0.03888026228782775,1.0,125,125,STU_0618,moead,7,188.6018435000442
33,4860.421548822589,,0.0391698431821299,1.0,125,125,STU_0618,moead,7,188.6018435000442
34,4860.425748065421,,0.03800155679029991,1.0,125,125,STU_0618,moead,7,188.6018435000442
35,4860.431691001275,,0.037964821402985,1.0,125,125,STU_0618,moead,7,188.6018435000442
36,4860.4317370618965,,0.038020686615486354,1.0,125,125,STU_0618,moead,7,188.6018435000442
37,4860.431346339902,,0.03807388412573945,1.0,125,125,STU_0618,moead,7,188.6018435000442
38,4860.431368641887,,0.03808895637940629,1.0,125,125,STU_0618,moead,7,188.6018435000442
39,4860.431363663076,,0.03804898522319297,1.0,125,125,STU_0618,moead,7,188.6018435000442
40,4860.431346540312,,0.03798538246400211,1.0,125,125,STU_0618,moead,7,188.6018435000442
41,4860.431188113415,,0.03780390502116731,1.0,125,125,STU_0618,moead,7,188.6018435000442
42,4860.431423352876,,0.03776474440832947,1.0,125,125,STU_0618,moead,7,188.6018435000442
43,4860.431774344649,,0.03780794432539278,1.0,125,125,STU_0618,moead,7,188.6018435000442
44,4860.431740931112,,0.03782362347731387,1.0,125,125,STU_0618,moead,7,188.6018435000442
45,4864.59008906408,,0.03703169975596576,1.0,125,125,STU_0618,moead,7,188.6018435000442
46,4864.5899707222425,,0.03705736021082477,1.0,125,125,STU_0618,moead,7,188.6018435000442
