generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11513.9106617036,,0.5103026837700319,0.1875,24,128,STU_0287,smsemoa,4,585.2633905410767
2,12743.660180434405,,0.7060640985709731,0.5390625,69,128,STU_0287,smsemoa,4,585.2633905410767
3,13111.057241190789,,0.5357774764084855,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
4,13513.558191499073,,0.35950068155365555,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
5,13558.308669943255,,0.3715167394725994,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
6,13999.898840619462,,0.415598608676937,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
7,14043.067570309842,,0.40180262375317816,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
8,14410.10069897589,,0.4114975608734603,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
9,14869.795062324523,,0.4540463820351993,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
10,14852.040893219579,,0.42204524661469783,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
11,15011.976358978805,,0.38744777349413245,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
12,15056.947585248241,,0.36004917861639646,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
13,15430.810584492161,,0.3591722190094688,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
14,15808.568485066231,,0.46057141584381633,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
15,15805.66463528551,,0.4576458130491016,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
16,15856.020160425554,,0.40873979644382635,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
17,16003.800100846023,,0.37252301272926336,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
18,16004.665833194707,,0.49600719025065904,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
19,16006.855685805249,,0.38150051671758106,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
20,16014.671535409574,,0.499853270516104,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
21,16016.905973457846,,0.5370376551925897,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
22,15997.426196330665,,0.4198473573453019,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
23,15985.868661218849,,0.2981631788964936,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
24,15998.040817053477,,0.415957646671234,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
25,15987.636218244155,,0.33894074158681237,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
26,15999.394186338732,,0.36332503000938077,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
27,16020.168386408586,,0.3356783699491614,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
28,16171.788995709263,,0.4082337856123827,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
29,16177.454399138402,,0.4796891768122955,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
30,16269.232077107845,,0.5164634014376823,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
31,16418.674887667996,,0.4415768668806797,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
32,16455.54274483848,,0.43060497299791634,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
33,16432.542295345054,,0.3365099006941977,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
34,16476.264452426643,,0.3551986394127277,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
35,16523.982887576596,,0.38572016831733436,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
36,16537.402815068657,,0.3820909723112973,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
37,16543.30136913608,,0.43014004257272664,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
38,16537.535106163312,,0.40076409394241547,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
39,16537.720085391564,,0.3307287878808492,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
40,16586.833482008926,,0.3723853210794464,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
41,16603.41112463877,,0.44278718482949514,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
42,16605.094650504598,,0.5093990066042325,1.0,128,128,STU_0287,smsemoa,4,585.2633905410767
